group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
unbounded_8_thread_append,rwlock_vec,,8,elements,1148468.0,ns,2680
unbounded_8_thread_append,rwlock_vec,,8,elements,2094097.0,ns,5360
unbounded_8_thread_append,rwlock_vec,,8,elements,3233107.0,ns,8040
unbounded_8_thread_append,rwlock_vec,,8,elements,3300386.0,ns,10720
unbounded_8_thread_append,rwlock_vec,,8,elements,3920371.0,ns,13400
unbounded_8_thread_append,rwlock_vec,,8,elements,4700799.0,ns,16080
unbounded_8_thread_append,rwlock_vec,,8,elements,5403992.0,ns,18760
unbounded_8_thread_append,rwlock_vec,,8,elements,6092993.0,ns,21440
unbounded_8_thread_append,rwlock_vec,,8,elements,6474914.0,ns,24120
unbounded_8_thread_append,rwlock_vec,,8,elements,7258314.0,ns,26800
unbounded_8_thread_append,rwlock_vec,,8,elements,6919063.0,ns,29480
unbounded_8_thread_append,rwlock_vec,,8,elements,8583054.0,ns,32160
unbounded_8_thread_append,rwlock_vec,,8,elements,11708499.0,ns,34840
unbounded_8_thread_append,rwlock_vec,,8,elements,10960144.0,ns,37520
unbounded_8_thread_append,rwlock_vec,,8,elements,12388986.0,ns,40200
unbounded_8_thread_append,rwlock_vec,,8,elements,13089561.0,ns,42880
unbounded_8_thread_append,rwlock_vec,,8,elements,13761751.0,ns,45560
unbounded_8_thread_append,rwlock_vec,,8,elements,14644079.0,ns,48240
unbounded_8_thread_append,rwlock_vec,,8,elements,15217955.0,ns,50920
unbounded_8_thread_append,rwlock_vec,,8,elements,16056506.0,ns,53600
unbounded_8_thread_append,rwlock_vec,,8,elements,14733272.0,ns,56280
unbounded_8_thread_append,rwlock_vec,,8,elements,17109776.0,ns,58960
unbounded_8_thread_append,rwlock_vec,,8,elements,17951513.0,ns,61640
unbounded_8_thread_append,rwlock_vec,,8,elements,18787099.0,ns,64320
unbounded_8_thread_append,rwlock_vec,,8,elements,19539944.0,ns,67000
unbounded_8_thread_append,rwlock_vec,,8,elements,27151988.0,ns,69680
unbounded_8_thread_append,rwlock_vec,,8,elements,29071415.0,ns,72360
unbounded_8_thread_append,rwlock_vec,,8,elements,30852813.0,ns,75040
unbounded_8_thread_append,rwlock_vec,,8,elements,32267808.0,ns,77720
unbounded_8_thread_append,rwlock_vec,,8,elements,32423428.0,ns,80400
unbounded_8_thread_append,rwlock_vec,,8,elements,32847175.0,ns,83080
unbounded_8_thread_append,rwlock_vec,,8,elements,35911339.0,ns,85760
unbounded_8_thread_append,rwlock_vec,,8,elements,36273115.0,ns,88440
unbounded_8_thread_append,rwlock_vec,,8,elements,33875764.0,ns,91120
unbounded_8_thread_append,rwlock_vec,,8,elements,27486044.0,ns,93800
unbounded_8_thread_append,rwlock_vec,,8,elements,35393895.0,ns,96480
unbounded_8_thread_append,rwlock_vec,,8,elements,37617561.0,ns,99160
unbounded_8_thread_append,rwlock_vec,,8,elements,40891095.0,ns,101840
unbounded_8_thread_append,rwlock_vec,,8,elements,41625118.0,ns,104520
unbounded_8_thread_append,rwlock_vec,,8,elements,40974673.0,ns,107200
unbounded_8_thread_append,rwlock_vec,,8,elements,33563811.0,ns,109880
unbounded_8_thread_append,rwlock_vec,,8,elements,35795364.0,ns,112560
unbounded_8_thread_append,rwlock_vec,,8,elements,37423092.0,ns,115240
