group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
unbounded_2_thread_read,crossbeam,,2,elements,468640.0,ns,10830
unbounded_2_thread_read,crossbeam,,2,elements,800236.0,ns,21660
unbounded_2_thread_read,crossbeam,,2,elements,1240173.0,ns,32490
unbounded_2_thread_read,crossbeam,,2,elements,1796673.0,ns,43320
unbounded_2_thread_read,crossbeam,,2,elements,2086971.0,ns,54150
unbounded_2_thread_read,crossbeam,,2,elements,2555256.0,ns,64980
unbounded_2_thread_read,crossbeam,,2,elements,2819861.0,ns,75810
unbounded_2_thread_read,crossbeam,,2,elements,3621113.0,ns,86640
unbounded_2_thread_read,crossbeam,,2,elements,4127874.0,ns,97470
unbounded_2_thread_read,crossbeam,,2,elements,4220775.0,ns,108300
unbounded_2_thread_read,crossbeam,,2,elements,5843370.0,ns,119130
unbounded_2_thread_read,crossbeam,,2,elements,5124692.0,ns,129960
unbounded_2_thread_read,crossbeam,,2,elements,5523202.0,ns,140790
unbounded_2_thread_read,crossbeam,,2,elements,6668998.0,ns,151620
unbounded_2_thread_read,crossbeam,,2,elements,6589112.0,ns,162450
unbounded_2_thread_read,crossbeam,,2,elements,6390162.0,ns,173280
unbounded_2_thread_read,crossbeam,,2,elements,8037980.0,ns,184110
unbounded_2_thread_read,crossbeam,,2,elements,8269454.0,ns,194940
unbounded_2_thread_read,crossbeam,,2,elements,7818428.0,ns,205770
unbounded_2_thread_read,crossbeam,,2,elements,9103486.0,ns,216600
unbounded_2_thread_read,crossbeam,,2,elements,9692706.0,ns,227430
unbounded_2_thread_read,crossbeam,,2,elements,9371047.0,ns,238260
unbounded_2_thread_read,crossbeam,,2,elements,10167715.0,ns,249090
unbounded_2_thread_read,crossbeam,,2,elements,10203464.0,ns,259920
unbounded_2_thread_read,crossbeam,,2,elements,11472431.0,ns,270750
unbounded_2_thread_read,crossbeam,,2,elements,12295046.0,ns,281580
unbounded_2_thread_read,crossbeam,,2,elements,11153467.0,ns,292410
unbounded_2_thread_read,crossbeam,,2,elements,11754109.0,ns,303240
unbounded_2_thread_read,crossbeam,,2,elements,14129368.0,ns,314070
unbounded_2_thread_read,crossbeam,,2,elements,13148180.0,ns,324900
unbounded_2_thread_read,crossbeam,,2,elements,12669003.0,ns,335730
unbounded_2_thread_read,crossbeam,,2,elements,13796983.0,ns,346560
unbounded_2_thread_read,crossbeam,,2,elements,16226901.0,ns,357390
unbounded_2_thread_read,crossbeam,,2,elements,15642838.0,ns,368220
unbounded_2_thread_read,crossbeam,,2,elements,15362683.0,ns,379050
unbounded_2_thread_read,crossbeam,,2,elements,16737821.0,ns,389880
unbounded_2_thread_read,crossbeam,,2,elements,15399062.0,ns,400710
unbounded_2_thread_read,crossbeam,,2,elements,16643204.0,ns,411540
unbounded_2_thread_read,crossbeam,,2,elements,16074176.0,ns,422370
unbounded_2_thread_read,crossbeam,,2,elements,18095393.0,ns,433200
unbounded_2_thread_read,crossbeam,,2,elements,18212744.0,ns,444030
unbounded_2_thread_read,crossbeam,,2,elements,19428239.0,ns,454860
unbounded_2_thread_read,crossbeam,,2,elements,18335725.0,ns,465690
unbounded_2_thread_read,crossbeam,,2,elements,19310818.0,ns,476520
unbounded_2_thread_read,crossbeam,,2,elements,20658783.0,ns,487350
unbounded_2_thread_read,crossbeam,,2,elements,20140173.0,ns,498180
unbounded_2_thread_read,crossbeam,,2,elements,19473010.0,ns,509010
unbounded_2_thread_read,crossbeam,,2,elements,20484848.0,ns,519840
unbounded_2_thread_read,crossbeam,,2,elements,20401369.0,ns,530670
unbounded_2_thread_read,crossbeam,,2,elements,24040962.0,ns,541500
unbounded_2_thread_read,crossbeam,,2,elements,22378601.0,ns,552330
unbounded_2_thread_read,crossbeam,,2,elements,24127783.0,ns,563160
unbounded_2_thread_read,crossbeam,,2,elements,23417999.0,ns,573990
unbounded_2_thread_read,crossbeam,,2,elements,22210944.0,ns,584820
unbounded_2_thread_read,crossbeam,,2,elements,23010595.0,ns,595650
unbounded_2_thread_read,crossbeam,,2,elements,24621887.0,ns,606480
unbounded_2_thread_read,crossbeam,,2,elements,23717167.0,ns,617310
unbounded_2_thread_read,crossbeam,,2,elements,25071721.0,ns,628140
unbounded_2_thread_read,crossbeam,,2,elements,24172574.0,ns,638970
unbounded_2_thread_read,crossbeam,,2,elements,26723667.0,ns,649800
unbounded_2_thread_read,crossbeam,,2,elements,26029023.0,ns,660630
unbounded_2_thread_read,crossbeam,,2,elements,27855827.0,ns,671460
unbounded_2_thread_read,crossbeam,,2,elements,31312231.0,ns,682290
unbounded_2_thread_read,crossbeam,,2,elements,28891981.0,ns,693120
unbounded_2_thread_read,crossbeam,,2,elements,28433150.0,ns,703950
unbounded_2_thread_read,crossbeam,,2,elements,29037658.0,ns,714780
unbounded_2_thread_read,crossbeam,,2,elements,30247491.0,ns,725610
unbounded_2_thread_read,crossbeam,,2,elements,28493574.0,ns,736440
unbounded_2_thread_read,crossbeam,,2,elements,31073368.0,ns,747270
unbounded_2_thread_read,crossbeam,,2,elements,31322319.0,ns,758100
unbounded_2_thread_read,crossbeam,,2,elements,32159514.0,ns,768930
unbounded_2_thread_read,crossbeam,,2,elements,34663341.0,ns,779760
unbounded_2_thread_read,crossbeam,,2,elements,32987703.0,ns,790590
unbounded_2_thread_read,crossbeam,,2,elements,32095216.0,ns,801420
unbounded_2_thread_read,crossbeam,,2,elements,34910112.0,ns,812250
unbounded_2_thread_read,crossbeam,,2,elements,35890585.0,ns,823080
unbounded_2_thread_read,crossbeam,,2,elements,31854470.0,ns,833910
unbounded_2_thread_read,crossbeam,,2,elements,35491630.0,ns,844740
unbounded_2_thread_read,crossbeam,,2,elements,33843542.0,ns,855570
unbounded_2_thread_read,crossbeam,,2,elements,34299876.0,ns,866400
unbounded_2_thread_read,crossbeam,,2,elements,38768443.0,ns,877230
unbounded_2_thread_read,crossbeam,,2,elements,36837794.0,ns,888060
unbounded_2_thread_read,crossbeam,,2,elements,33928930.0,ns,898890
unbounded_2_thread_read,crossbeam,,2,elements,36964897.0,ns,909720
unbounded_2_thread_read,crossbeam,,2,elements,37801984.0,ns,920550
unbounded_2_thread_read,crossbeam,,2,elements,37763817.0,ns,931380
unbounded_2_thread_read,crossbeam,,2,elements,37570598.0,ns,942210
unbounded_2_thread_read,crossbeam,,2,elements,37035795.0,ns,953040
unbounded_2_thread_read,crossbeam,,2,elements,42525204.0,ns,963870
unbounded_2_thread_read,crossbeam,,2,elements,42054475.0,ns,974700
unbounded_2_thread_read,crossbeam,,2,elements,40539730.0,ns,985530
unbounded_2_thread_read,crossbeam,,2,elements,44346639.0,ns,996360
unbounded_2_thread_read,crossbeam,,2,elements,41610678.0,ns,1007190
unbounded_2_thread_read,crossbeam,,2,elements,40959935.0,ns,1018020
unbounded_2_thread_read,crossbeam,,2,elements,44445488.0,ns,1028850
unbounded_2_thread_read,crossbeam,,2,elements,44105854.0,ns,1039680
unbounded_2_thread_read,crossbeam,,2,elements,43828278.0,ns,1050510
unbounded_2_thread_read,crossbeam,,2,elements,42616794.0,ns,1061340
unbounded_2_thread_read,crossbeam,,2,elements,41365521.0,ns,1072170
unbounded_2_thread_read,crossbeam,,2,elements,47155291.0,ns,1083000
