group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bounded_2_thread_read,rwlock_vec,,2,elements,668654.0,ns,11604
bounded_2_thread_read,rwlock_vec,,2,elements,1077288.0,ns,23208
bounded_2_thread_read,rwlock_vec,,2,elements,1602687.0,ns,34812
bounded_2_thread_read,rwlock_vec,,2,elements,1955994.0,ns,46416
bounded_2_thread_read,rwlock_vec,,2,elements,2752332.0,ns,58020
bounded_2_thread_read,rwlock_vec,,2,elements,2890014.0,ns,69624
bounded_2_thread_read,rwlock_vec,,2,elements,2942802.0,ns,81228
bounded_2_thread_read,rwlock_vec,,2,elements,3460319.0,ns,92832
bounded_2_thread_read,rwlock_vec,,2,elements,6122217.0,ns,104436
bounded_2_thread_read,rwlock_vec,,2,elements,6717469.0,ns,116040
bounded_2_thread_read,rwlock_vec,,2,elements,4383257.0,ns,127644
bounded_2_thread_read,rwlock_vec,,2,elements,9840343.0,ns,139248
bounded_2_thread_read,rwlock_vec,,2,elements,5178527.0,ns,150852
bounded_2_thread_read,rwlock_vec,,2,elements,5517095.0,ns,162456
bounded_2_thread_read,rwlock_vec,,2,elements,6483925.0,ns,174060
bounded_2_thread_read,rwlock_vec,,2,elements,8524906.0,ns,185664
bounded_2_thread_read,rwlock_vec,,2,elements,11880281.0,ns,197268
bounded_2_thread_read,rwlock_vec,,2,elements,10604494.0,ns,208872
bounded_2_thread_read,rwlock_vec,,2,elements,8270715.0,ns,220476
bounded_2_thread_read,rwlock_vec,,2,elements,8028155.0,ns,232080
bounded_2_thread_read,rwlock_vec,,2,elements,12662279.0,ns,243684
bounded_2_thread_read,rwlock_vec,,2,elements,12344282.0,ns,255288
bounded_2_thread_read,rwlock_vec,,2,elements,12143352.0,ns,266892
bounded_2_thread_read,rwlock_vec,,2,elements,11192607.0,ns,278496
bounded_2_thread_read,rwlock_vec,,2,elements,21526768.0,ns,290100
bounded_2_thread_read,rwlock_vec,,2,elements,11260572.0,ns,301704
bounded_2_thread_read,rwlock_vec,,2,elements,14567523.0,ns,313308
bounded_2_thread_read,rwlock_vec,,2,elements,11015024.0,ns,324912
bounded_2_thread_read,rwlock_vec,,2,elements,11477372.0,ns,336516
bounded_2_thread_read,rwlock_vec,,2,elements,21123669.0,ns,348120
bounded_2_thread_read,rwlock_vec,,2,elements,12085031.0,ns,359724
bounded_2_thread_read,rwlock_vec,,2,elements,12628964.0,ns,371328
bounded_2_thread_read,rwlock_vec,,2,elements,22380770.0,ns,382932
bounded_2_thread_read,rwlock_vec,,2,elements,17800410.0,ns,394536
bounded_2_thread_read,rwlock_vec,,2,elements,16917845.0,ns,406140
bounded_2_thread_read,rwlock_vec,,2,elements,15776243.0,ns,417744
bounded_2_thread_read,rwlock_vec,,2,elements,17403117.0,ns,429348
bounded_2_thread_read,rwlock_vec,,2,elements,16160180.0,ns,440952
bounded_2_thread_read,rwlock_vec,,2,elements,15256399.0,ns,452556
bounded_2_thread_read,rwlock_vec,,2,elements,15507050.0,ns,464160
bounded_2_thread_read,rwlock_vec,,2,elements,15612516.0,ns,475764
bounded_2_thread_read,rwlock_vec,,2,elements,17361291.0,ns,487368
bounded_2_thread_read,rwlock_vec,,2,elements,17757454.0,ns,498972
bounded_2_thread_read,rwlock_vec,,2,elements,21188962.0,ns,510576
bounded_2_thread_read,rwlock_vec,,2,elements,21985827.0,ns,522180
bounded_2_thread_read,rwlock_vec,,2,elements,18771282.0,ns,533784
bounded_2_thread_read,rwlock_vec,,2,elements,28179360.0,ns,545388
bounded_2_thread_read,rwlock_vec,,2,elements,37279540.0,ns,556992
bounded_2_thread_read,rwlock_vec,,2,elements,26227303.0,ns,568596
bounded_2_thread_read,rwlock_vec,,2,elements,20950884.0,ns,580200
bounded_2_thread_read,rwlock_vec,,2,elements,22291119.0,ns,591804
bounded_2_thread_read,rwlock_vec,,2,elements,24995678.0,ns,603408
bounded_2_thread_read,rwlock_vec,,2,elements,24476043.0,ns,615012
bounded_2_thread_read,rwlock_vec,,2,elements,26260083.0,ns,626616
bounded_2_thread_read,rwlock_vec,,2,elements,24892000.0,ns,638220
bounded_2_thread_read,rwlock_vec,,2,elements,26384298.0,ns,649824
bounded_2_thread_read,rwlock_vec,,2,elements,22890778.0,ns,661428
bounded_2_thread_read,rwlock_vec,,2,elements,41345955.0,ns,673032
bounded_2_thread_read,rwlock_vec,,2,elements,24999305.0,ns,684636
bounded_2_thread_read,rwlock_vec,,2,elements,24285772.0,ns,696240
bounded_2_thread_read,rwlock_vec,,2,elements,23856859.0,ns,707844
bounded_2_thread_read,rwlock_vec,,2,elements,24369306.0,ns,719448
bounded_2_thread_read,rwlock_vec,,2,elements,24249010.0,ns,731052
bounded_2_thread_read,rwlock_vec,,2,elements,47326992.0,ns,742656
bounded_2_thread_read,rwlock_vec,,2,elements,44743736.0,ns,754260
bounded_2_thread_read,rwlock_vec,,2,elements,26408746.0,ns,765864
bounded_2_thread_read,rwlock_vec,,2,elements,26728420.0,ns,777468
bounded_2_thread_read,rwlock_vec,,2,elements,58481266.0,ns,789072
bounded_2_thread_read,rwlock_vec,,2,elements,36747420.0,ns,800676
bounded_2_thread_read,rwlock_vec,,2,elements,27933377.0,ns,812280
bounded_2_thread_read,rwlock_vec,,2,elements,44611841.0,ns,823884
bounded_2_thread_read,rwlock_vec,,2,elements,42678154.0,ns,835488
bounded_2_thread_read,rwlock_vec,,2,elements,37623508.0,ns,847092
bounded_2_thread_read,rwlock_vec,,2,elements,44712531.0,ns,858696
bounded_2_thread_read,rwlock_vec,,2,elements,37144850.0,ns,870300
bounded_2_thread_read,rwlock_vec,,2,elements,37373175.0,ns,881904
bounded_2_thread_read,rwlock_vec,,2,elements,35004963.0,ns,893508
bounded_2_thread_read,rwlock_vec,,2,elements,36724766.0,ns,905112
bounded_2_thread_read,rwlock_vec,,2,elements,38745701.0,ns,916716
bounded_2_thread_read,rwlock_vec,,2,elements,37049245.0,ns,928320
bounded_2_thread_read,rwlock_vec,,2,elements,49540992.0,ns,939924
bounded_2_thread_read,rwlock_vec,,2,elements,47308060.0,ns,951528
bounded_2_thread_read,rwlock_vec,,2,elements,33084094.0,ns,963132
bounded_2_thread_read,rwlock_vec,,2,elements,52332693.0,ns,974736
bounded_2_thread_read,rwlock_vec,,2,elements,36708225.0,ns,986340
bounded_2_thread_read,rwlock_vec,,2,elements,36579187.0,ns,997944
bounded_2_thread_read,rwlock_vec,,2,elements,36728398.0,ns,1009548
bounded_2_thread_read,rwlock_vec,,2,elements,54441709.0,ns,1021152
bounded_2_thread_read,rwlock_vec,,2,elements,64346512.0,ns,1032756
bounded_2_thread_read,rwlock_vec,,2,elements,51774494.0,ns,1044360
bounded_2_thread_read,rwlock_vec,,2,elements,73104813.0,ns,1055964
bounded_2_thread_read,rwlock_vec,,2,elements,62939250.0,ns,1067568
bounded_2_thread_read,rwlock_vec,,2,elements,65759138.0,ns,1079172
bounded_2_thread_read,rwlock_vec,,2,elements,52710105.0,ns,1090776
bounded_2_thread_read,rwlock_vec,,2,elements,70761037.0,ns,1102380
bounded_2_thread_read,rwlock_vec,,2,elements,80175553.0,ns,1113984
bounded_2_thread_read,rwlock_vec,,2,elements,70634160.0,ns,1125588
bounded_2_thread_read,rwlock_vec,,2,elements,38677746.0,ns,1137192
bounded_2_thread_read,rwlock_vec,,2,elements,39691428.0,ns,1148796
bounded_2_thread_read,rwlock_vec,,2,elements,53982184.0,ns,1160400
