group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
unbounded_8_thread_read,rwlock_vec,,8,elements,745279.0,ns,3037
unbounded_8_thread_read,rwlock_vec,,8,elements,1418364.0,ns,6074
unbounded_8_thread_read,rwlock_vec,,8,elements,2124914.0,ns,9111
unbounded_8_thread_read,rwlock_vec,,8,elements,2940924.0,ns,12148
unbounded_8_thread_read,rwlock_vec,,8,elements,2914555.0,ns,15185
unbounded_8_thread_read,rwlock_vec,,8,elements,3377501.0,ns,18222
unbounded_8_thread_read,rwlock_vec,,8,elements,4255020.0,ns,21259
unbounded_8_thread_read,rwlock_vec,,8,elements,5797391.0,ns,24296
unbounded_8_thread_read,rwlock_vec,,8,elements,6506897.0,ns,27333
unbounded_8_thread_read,rwlock_vec,,8,elements,6630395.0,ns,30370
unbounded_8_thread_read,rwlock_vec,,8,elements,5768200.0,ns,33407
unbounded_8_thread_read,rwlock_vec,,8,elements,6224538.0,ns,36444
unbounded_8_thread_read,rwlock_vec,,8,elements,6800481.0,ns,39481
unbounded_8_thread_read,rwlock_vec,,8,elements,7821259.0,ns,42518
unbounded_8_thread_read,rwlock_vec,,8,elements,9106561.0,ns,45555
unbounded_8_thread_read,rwlock_vec,,8,elements,8247043.0,ns,48592
unbounded_8_thread_read,rwlock_vec,,8,elements,9834273.0,ns,51629
unbounded_8_thread_read,rwlock_vec,,8,elements,9458641.0,ns,54666
unbounded_8_thread_read,rwlock_vec,,8,elements,11557489.0,ns,57703
unbounded_8_thread_read,rwlock_vec,,8,elements,10204591.0,ns,60740
unbounded_8_thread_read,rwlock_vec,,8,elements,12596626.0,ns,63777
unbounded_8_thread_read,rwlock_vec,,8,elements,11524965.0,ns,66814
unbounded_8_thread_read,rwlock_vec,,8,elements,12055983.0,ns,69851
unbounded_8_thread_read,rwlock_vec,,8,elements,12348939.0,ns,72888
unbounded_8_thread_read,rwlock_vec,,8,elements,13320988.0,ns,75925
unbounded_8_thread_read,rwlock_vec,,8,elements,16726636.0,ns,78962
unbounded_8_thread_read,rwlock_vec,,8,elements,15860493.0,ns,81999
unbounded_8_thread_read,rwlock_vec,,8,elements,14199767.0,ns,85036
unbounded_8_thread_read,rwlock_vec,,8,elements,16486039.0,ns,88073
unbounded_8_thread_read,rwlock_vec,,8,elements,15649583.0,ns,91110
