group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
unbounded_single_thread_append,rwlock_vec,,1,elements,1118077.0,ns,58467
unbounded_single_thread_append,rwlock_vec,,1,elements,2149830.0,ns,116934
unbounded_single_thread_append,rwlock_vec,,1,elements,3173555.0,ns,175401
unbounded_single_thread_append,rwlock_vec,,1,elements,4000791.0,ns,233868
unbounded_single_thread_append,rwlock_vec,,1,elements,6709763.0,ns,292335
unbounded_single_thread_append,rwlock_vec,,1,elements,6292405.0,ns,350802
unbounded_single_thread_append,rwlock_vec,,1,elements,6393702.0,ns,409269
unbounded_single_thread_append,rwlock_vec,,1,elements,7048769.0,ns,467736
unbounded_single_thread_append,rwlock_vec,,1,elements,7950946.0,ns,526203
unbounded_single_thread_append,rwlock_vec,,1,elements,12336453.0,ns,584670
unbounded_single_thread_append,rwlock_vec,,1,elements,12564970.0,ns,643137
unbounded_single_thread_append,rwlock_vec,,1,elements,13517868.0,ns,701604
unbounded_single_thread_append,rwlock_vec,,1,elements,13699910.0,ns,760071
unbounded_single_thread_append,rwlock_vec,,1,elements,14497354.0,ns,818538
unbounded_single_thread_append,rwlock_vec,,1,elements,15187423.0,ns,877005
unbounded_single_thread_append,rwlock_vec,,1,elements,16226033.0,ns,935472
unbounded_single_thread_append,rwlock_vec,,1,elements,16856025.0,ns,993939
unbounded_single_thread_append,rwlock_vec,,1,elements,17381226.0,ns,1052406
unbounded_single_thread_append,rwlock_vec,,1,elements,21065030.0,ns,1110873
unbounded_single_thread_append,rwlock_vec,,1,elements,22914953.0,ns,1169340
unbounded_single_thread_append,rwlock_vec,,1,elements,22647982.0,ns,1227807
unbounded_single_thread_append,rwlock_vec,,1,elements,22694281.0,ns,1286274
unbounded_single_thread_append,rwlock_vec,,1,elements,24386843.0,ns,1344741
unbounded_single_thread_append,rwlock_vec,,1,elements,25368196.0,ns,1403208
unbounded_single_thread_append,rwlock_vec,,1,elements,25953162.0,ns,1461675
unbounded_single_thread_append,rwlock_vec,,1,elements,26439073.0,ns,1520142
unbounded_single_thread_append,rwlock_vec,,1,elements,27281050.0,ns,1578609
unbounded_single_thread_append,rwlock_vec,,1,elements,28491703.0,ns,1637076
unbounded_single_thread_append,rwlock_vec,,1,elements,28904117.0,ns,1695543
unbounded_single_thread_append,rwlock_vec,,1,elements,30711457.0,ns,1754010
unbounded_single_thread_append,rwlock_vec,,1,elements,30692058.0,ns,1812477
unbounded_single_thread_append,rwlock_vec,,1,elements,30976439.0,ns,1870944
unbounded_single_thread_append,rwlock_vec,,1,elements,33053046.0,ns,1929411
unbounded_single_thread_append,rwlock_vec,,1,elements,35299067.0,ns,1987878
unbounded_single_thread_append,rwlock_vec,,1,elements,34561697.0,ns,2046345
unbounded_single_thread_append,rwlock_vec,,1,elements,34198105.0,ns,2104812
unbounded_single_thread_append,rwlock_vec,,1,elements,38416316.0,ns,2163279
unbounded_single_thread_append,rwlock_vec,,1,elements,38706553.0,ns,2221746
unbounded_single_thread_append,rwlock_vec,,1,elements,39000335.0,ns,2280213
unbounded_single_thread_append,rwlock_vec,,1,elements,42435662.0,ns,2338680
unbounded_single_thread_append,rwlock_vec,,1,elements,41661256.0,ns,2397147
unbounded_single_thread_append,rwlock_vec,,1,elements,42795189.0,ns,2455614
unbounded_single_thread_append,rwlock_vec,,1,elements,44186633.0,ns,2514081
unbounded_single_thread_append,rwlock_vec,,1,elements,45221262.0,ns,2572548
unbounded_single_thread_append,rwlock_vec,,1,elements,53897418.0,ns,2631015
unbounded_single_thread_append,rwlock_vec,,1,elements,47147425.0,ns,2689482
unbounded_single_thread_append,rwlock_vec,,1,elements,46280866.0,ns,2747949
unbounded_single_thread_append,rwlock_vec,,1,elements,47690288.0,ns,2806416
unbounded_single_thread_append,rwlock_vec,,1,elements,49013813.0,ns,2864883
unbounded_single_thread_append,rwlock_vec,,1,elements,49764536.0,ns,2923350
unbounded_single_thread_append,rwlock_vec,,1,elements,51532246.0,ns,2981817
unbounded_single_thread_append,rwlock_vec,,1,elements,51724909.0,ns,3040284
unbounded_single_thread_append,rwlock_vec,,1,elements,51052412.0,ns,3098751
unbounded_single_thread_append,rwlock_vec,,1,elements,55619509.0,ns,3157218
unbounded_single_thread_append,rwlock_vec,,1,elements,54864251.0,ns,3215685
unbounded_single_thread_append,rwlock_vec,,1,elements,55593450.0,ns,3274152
unbounded_single_thread_append,rwlock_vec,,1,elements,57797292.0,ns,3332619
unbounded_single_thread_append,rwlock_vec,,1,elements,59071830.0,ns,3391086
unbounded_single_thread_append,rwlock_vec,,1,elements,73497552.0,ns,3449553
unbounded_single_thread_append,rwlock_vec,,1,elements,65051186.0,ns,3508020
unbounded_single_thread_append,rwlock_vec,,1,elements,60746989.0,ns,3566487
unbounded_single_thread_append,rwlock_vec,,1,elements,61624558.0,ns,3624954
unbounded_single_thread_append,rwlock_vec,,1,elements,64144619.0,ns,3683421
unbounded_single_thread_append,rwlock_vec,,1,elements,69596952.0,ns,3741888
unbounded_single_thread_append,rwlock_vec,,1,elements,66524124.0,ns,3800355
unbounded_single_thread_append,rwlock_vec,,1,elements,65373114.0,ns,3858822
unbounded_single_thread_append,rwlock_vec,,1,elements,65231888.0,ns,3917289
unbounded_single_thread_append,rwlock_vec,,1,elements,66815578.0,ns,3975756
unbounded_single_thread_append,rwlock_vec,,1,elements,68604849.0,ns,4034223
unbounded_single_thread_append,rwlock_vec,,1,elements,68831596.0,ns,4092690
unbounded_single_thread_append,rwlock_vec,,1,elements,69944488.0,ns,4151157
unbounded_single_thread_append,rwlock_vec,,1,elements,75728906.0,ns,4209624
unbounded_single_thread_append,rwlock_vec,,1,elements,73820484.0,ns,4268091
unbounded_single_thread_append,rwlock_vec,,1,elements,73527588.0,ns,4326558
unbounded_single_thread_append,rwlock_vec,,1,elements,73937389.0,ns,4385025
unbounded_single_thread_append,rwlock_vec,,1,elements,76502601.0,ns,4443492
unbounded_single_thread_append,rwlock_vec,,1,elements,76275478.0,ns,4501959
unbounded_single_thread_append,rwlock_vec,,1,elements,77487950.0,ns,4560426
unbounded_single_thread_append,rwlock_vec,,1,elements,76991547.0,ns,4618893
unbounded_single_thread_append,rwlock_vec,,1,elements,80597099.0,ns,4677360
unbounded_single_thread_append,rwlock_vec,,1,elements,80389281.0,ns,4735827
unbounded_single_thread_append,rwlock_vec,,1,elements,80489547.0,ns,4794294
unbounded_single_thread_append,rwlock_vec,,1,elements,79625688.0,ns,4852761
unbounded_single_thread_append,rwlock_vec,,1,elements,80806600.0,ns,4911228
unbounded_single_thread_append,rwlock_vec,,1,elements,84228041.0,ns,4969695
unbounded_single_thread_append,rwlock_vec,,1,elements,84121526.0,ns,5028162
unbounded_single_thread_append,rwlock_vec,,1,elements,84061263.0,ns,5086629
unbounded_single_thread_append,rwlock_vec,,1,elements,84470834.0,ns,5145096
unbounded_single_thread_append,rwlock_vec,,1,elements,86762016.0,ns,5203563
unbounded_single_thread_append,rwlock_vec,,1,elements,85087314.0,ns,5262030
unbounded_single_thread_append,rwlock_vec,,1,elements,86195340.0,ns,5320497
unbounded_single_thread_append,rwlock_vec,,1,elements,86455824.0,ns,5378964
unbounded_single_thread_append,rwlock_vec,,1,elements,90162998.0,ns,5437431
unbounded_single_thread_append,rwlock_vec,,1,elements,89846712.0,ns,5495898
unbounded_single_thread_append,rwlock_vec,,1,elements,89042519.0,ns,5554365
unbounded_single_thread_append,rwlock_vec,,1,elements,89544059.0,ns,5612832
unbounded_single_thread_append,rwlock_vec,,1,elements,96403382.0,ns,5671299
unbounded_single_thread_append,rwlock_vec,,1,elements,91807519.0,ns,5729766
unbounded_single_thread_append,rwlock_vec,,1,elements,93335830.0,ns,5788233
unbounded_single_thread_append,rwlock_vec,,1,elements,96238936.0,ns,5846700
