group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
unbounded_8_thread_read,crossbeam,,8,elements,574522.0,ns,2509
unbounded_8_thread_read,crossbeam,,8,elements,925403.0,ns,5018
unbounded_8_thread_read,crossbeam,,8,elements,1302669.0,ns,7527
unbounded_8_thread_read,crossbeam,,8,elements,1888311.0,ns,10036
unbounded_8_thread_read,crossbeam,,8,elements,2457109.0,ns,12545
unbounded_8_thread_read,crossbeam,,8,elements,2849902.0,ns,15054
unbounded_8_thread_read,crossbeam,,8,elements,3406513.0,ns,17563
unbounded_8_thread_read,crossbeam,,8,elements,3686129.0,ns,20072
unbounded_8_thread_read,crossbeam,,8,elements,4563403.0,ns,22581
unbounded_8_thread_read,crossbeam,,8,elements,4791759.0,ns,25090
unbounded_8_thread_read,crossbeam,,8,elements,4756677.0,ns,27599
unbounded_8_thread_read,crossbeam,,8,elements,6218249.0,ns,30108
unbounded_8_thread_read,crossbeam,,8,elements,6588383.0,ns,32617
unbounded_8_thread_read,crossbeam,,8,elements,6368561.0,ns,35126
unbounded_8_thread_read,crossbeam,,8,elements,7951528.0,ns,37635
unbounded_8_thread_read,crossbeam,,8,elements,8284934.0,ns,40144
unbounded_8_thread_read,crossbeam,,8,elements,7621623.0,ns,42653
unbounded_8_thread_read,crossbeam,,8,elements,10124161.0,ns,45162
unbounded_8_thread_read,crossbeam,,8,elements,9113075.0,ns,47671
unbounded_8_thread_read,crossbeam,,8,elements,9589147.0,ns,50180
unbounded_8_thread_read,crossbeam,,8,elements,11668401.0,ns,52689
unbounded_8_thread_read,crossbeam,,8,elements,10940119.0,ns,55198
unbounded_8_thread_read,crossbeam,,8,elements,10681726.0,ns,57707
unbounded_8_thread_read,crossbeam,,8,elements,11794520.0,ns,60216
unbounded_8_thread_read,crossbeam,,8,elements,11589943.0,ns,62725
unbounded_8_thread_read,crossbeam,,8,elements,13327173.0,ns,65234
unbounded_8_thread_read,crossbeam,,8,elements,12070499.0,ns,67743
unbounded_8_thread_read,crossbeam,,8,elements,14630074.0,ns,70252
unbounded_8_thread_read,crossbeam,,8,elements,14065238.0,ns,72761
unbounded_8_thread_read,crossbeam,,8,elements,15672265.0,ns,75270
unbounded_8_thread_read,crossbeam,,8,elements,15678717.0,ns,77779
unbounded_8_thread_read,crossbeam,,8,elements,16170685.0,ns,80288
unbounded_8_thread_read,crossbeam,,8,elements,15790723.0,ns,82797
unbounded_8_thread_read,crossbeam,,8,elements,17018494.0,ns,85306
unbounded_8_thread_read,crossbeam,,8,elements,17010402.0,ns,87815
unbounded_8_thread_read,crossbeam,,8,elements,18194226.0,ns,90324
unbounded_8_thread_read,crossbeam,,8,elements,18903612.0,ns,92833
unbounded_8_thread_read,crossbeam,,8,elements,19595288.0,ns,95342
unbounded_8_thread_read,crossbeam,,8,elements,18669966.0,ns,97851
unbounded_8_thread_read,crossbeam,,8,elements,20668940.0,ns,100360
unbounded_8_thread_read,crossbeam,,8,elements,21114361.0,ns,102869
unbounded_8_thread_read,crossbeam,,8,elements,21744689.0,ns,105378
unbounded_8_thread_read,crossbeam,,8,elements,19959525.0,ns,107887
unbounded_8_thread_read,crossbeam,,8,elements,21269078.0,ns,110396
unbounded_8_thread_read,crossbeam,,8,elements,21665578.0,ns,112905
unbounded_8_thread_read,crossbeam,,8,elements,24599236.0,ns,115414
unbounded_8_thread_read,crossbeam,,8,elements,23299353.0,ns,117923
unbounded_8_thread_read,crossbeam,,8,elements,23199433.0,ns,120432
unbounded_8_thread_read,crossbeam,,8,elements,24127581.0,ns,122941
unbounded_8_thread_read,crossbeam,,8,elements,23606002.0,ns,125450
unbounded_8_thread_read,crossbeam,,8,elements,25451706.0,ns,127959
unbounded_8_thread_read,crossbeam,,8,elements,26679497.0,ns,130468
unbounded_8_thread_read,crossbeam,,8,elements,25940298.0,ns,132977
unbounded_8_thread_read,crossbeam,,8,elements,26131918.0,ns,135486
unbounded_8_thread_read,crossbeam,,8,elements,26925729.0,ns,137995
unbounded_8_thread_read,crossbeam,,8,elements,29826242.0,ns,140504
unbounded_8_thread_read,crossbeam,,8,elements,28120742.0,ns,143013
unbounded_8_thread_read,crossbeam,,8,elements,30319326.0,ns,145522
unbounded_8_thread_read,crossbeam,,8,elements,30541526.0,ns,148031
unbounded_8_thread_read,crossbeam,,8,elements,30207088.0,ns,150540
unbounded_8_thread_read,crossbeam,,8,elements,31998762.0,ns,153049
unbounded_8_thread_read,crossbeam,,8,elements,31345056.0,ns,155558
unbounded_8_thread_read,crossbeam,,8,elements,28947213.0,ns,158067
unbounded_8_thread_read,crossbeam,,8,elements,30924413.0,ns,160576
unbounded_8_thread_read,crossbeam,,8,elements,32432981.0,ns,163085
unbounded_8_thread_read,crossbeam,,8,elements,33513053.0,ns,165594
unbounded_8_thread_read,crossbeam,,8,elements,31847891.0,ns,168103
unbounded_8_thread_read,crossbeam,,8,elements,35286596.0,ns,170612
unbounded_8_thread_read,crossbeam,,8,elements,35139704.0,ns,173121
unbounded_8_thread_read,crossbeam,,8,elements,36973748.0,ns,175630
unbounded_8_thread_read,crossbeam,,8,elements,35325680.0,ns,178139
unbounded_8_thread_read,crossbeam,,8,elements,37235152.0,ns,180648
unbounded_8_thread_read,crossbeam,,8,elements,38085410.0,ns,183157
unbounded_8_thread_read,crossbeam,,8,elements,37314211.0,ns,185666
unbounded_8_thread_read,crossbeam,,8,elements,38166542.0,ns,188175
unbounded_8_thread_read,crossbeam,,8,elements,37546487.0,ns,190684
unbounded_8_thread_read,crossbeam,,8,elements,39940629.0,ns,193193
unbounded_8_thread_read,crossbeam,,8,elements,40508631.0,ns,195702
unbounded_8_thread_read,crossbeam,,8,elements,40972198.0,ns,198211
unbounded_8_thread_read,crossbeam,,8,elements,39352753.0,ns,200720
unbounded_8_thread_read,crossbeam,,8,elements,40692103.0,ns,203229
unbounded_8_thread_read,crossbeam,,8,elements,41705099.0,ns,205738
unbounded_8_thread_read,crossbeam,,8,elements,42417989.0,ns,208247
unbounded_8_thread_read,crossbeam,,8,elements,40646332.0,ns,210756
unbounded_8_thread_read,crossbeam,,8,elements,41897468.0,ns,213265
unbounded_8_thread_read,crossbeam,,8,elements,41536384.0,ns,215774
unbounded_8_thread_read,crossbeam,,8,elements,43874817.0,ns,218283
unbounded_8_thread_read,crossbeam,,8,elements,43313141.0,ns,220792
unbounded_8_thread_read,crossbeam,,8,elements,43146007.0,ns,223301
unbounded_8_thread_read,crossbeam,,8,elements,44251159.0,ns,225810
unbounded_8_thread_read,crossbeam,,8,elements,46573858.0,ns,228319
unbounded_8_thread_read,crossbeam,,8,elements,48367875.0,ns,230828
unbounded_8_thread_read,crossbeam,,8,elements,45612165.0,ns,233337
unbounded_8_thread_read,crossbeam,,8,elements,45022365.0,ns,235846
unbounded_8_thread_read,crossbeam,,8,elements,47913983.0,ns,238355
unbounded_8_thread_read,crossbeam,,8,elements,49062444.0,ns,240864
unbounded_8_thread_read,crossbeam,,8,elements,48043040.0,ns,243373
unbounded_8_thread_read,crossbeam,,8,elements,50620296.0,ns,245882
unbounded_8_thread_read,crossbeam,,8,elements,53090253.0,ns,248391
unbounded_8_thread_read,crossbeam,,8,elements,54404279.0,ns,250900
