group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bounded_single_thread_append,my_channel,,1,elements,594120.0,ns,54143
bounded_single_thread_append,my_channel,,1,elements,1167716.0,ns,108286
bounded_single_thread_append,my_channel,,1,elements,1763286.0,ns,162429
bounded_single_thread_append,my_channel,,1,elements,2361336.0,ns,216572
bounded_single_thread_append,my_channel,,1,elements,2822566.0,ns,270715
bounded_single_thread_append,my_channel,,1,elements,3384410.0,ns,324858
bounded_single_thread_append,my_channel,,1,elements,3880363.0,ns,379001
bounded_single_thread_append,my_channel,,1,elements,4263511.0,ns,433144
bounded_single_thread_append,my_channel,,1,elements,4505245.0,ns,487287
bounded_single_thread_append,my_channel,,1,elements,5149030.0,ns,541430
bounded_single_thread_append,my_channel,,1,elements,5505576.0,ns,595573
bounded_single_thread_append,my_channel,,1,elements,5807604.0,ns,649716
bounded_single_thread_append,my_channel,,1,elements,6053062.0,ns,703859
bounded_single_thread_append,my_channel,,1,elements,6184586.0,ns,758002
bounded_single_thread_append,my_channel,,1,elements,6666569.0,ns,812145
bounded_single_thread_append,my_channel,,1,elements,7077057.0,ns,866288
bounded_single_thread_append,my_channel,,1,elements,7515266.0,ns,920431
bounded_single_thread_append,my_channel,,1,elements,8548937.0,ns,974574
bounded_single_thread_append,my_channel,,1,elements,9080983.0,ns,1028717
bounded_single_thread_append,my_channel,,1,elements,11324970.0,ns,1082860
bounded_single_thread_append,my_channel,,1,elements,9580610.0,ns,1137003
bounded_single_thread_append,my_channel,,1,elements,10060316.0,ns,1191146
bounded_single_thread_append,my_channel,,1,elements,10191951.0,ns,1245289
bounded_single_thread_append,my_channel,,1,elements,10548387.0,ns,1299432
bounded_single_thread_append,my_channel,,1,elements,10971104.0,ns,1353575
bounded_single_thread_append,my_channel,,1,elements,12598516.0,ns,1407718
bounded_single_thread_append,my_channel,,1,elements,13269724.0,ns,1461861
bounded_single_thread_append,my_channel,,1,elements,12513297.0,ns,1516004
bounded_single_thread_append,my_channel,,1,elements,12777612.0,ns,1570147
bounded_single_thread_append,my_channel,,1,elements,13483152.0,ns,1624290
bounded_single_thread_append,my_channel,,1,elements,14809092.0,ns,1678433
bounded_single_thread_append,my_channel,,1,elements,14785336.0,ns,1732576
bounded_single_thread_append,my_channel,,1,elements,18501647.0,ns,1786719
bounded_single_thread_append,my_channel,,1,elements,15198530.0,ns,1840862
bounded_single_thread_append,my_channel,,1,elements,16255541.0,ns,1895005
bounded_single_thread_append,my_channel,,1,elements,16858381.0,ns,1949148
bounded_single_thread_append,my_channel,,1,elements,17556845.0,ns,2003291
bounded_single_thread_append,my_channel,,1,elements,17476260.0,ns,2057434
bounded_single_thread_append,my_channel,,1,elements,17354410.0,ns,2111577
bounded_single_thread_append,my_channel,,1,elements,18483409.0,ns,2165720
bounded_single_thread_append,my_channel,,1,elements,18331288.0,ns,2219863
bounded_single_thread_append,my_channel,,1,elements,18672094.0,ns,2274006
bounded_single_thread_append,my_channel,,1,elements,21358709.0,ns,2328149
bounded_single_thread_append,my_channel,,1,elements,19521227.0,ns,2382292
bounded_single_thread_append,my_channel,,1,elements,19829203.0,ns,2436435
bounded_single_thread_append,my_channel,,1,elements,20929814.0,ns,2490578
bounded_single_thread_append,my_channel,,1,elements,21992686.0,ns,2544721
bounded_single_thread_append,my_channel,,1,elements,21555615.0,ns,2598864
bounded_single_thread_append,my_channel,,1,elements,21567535.0,ns,2653007
bounded_single_thread_append,my_channel,,1,elements,22979573.0,ns,2707150
bounded_single_thread_append,my_channel,,1,elements,23570034.0,ns,2761293
bounded_single_thread_append,my_channel,,1,elements,24940069.0,ns,2815436
bounded_single_thread_append,my_channel,,1,elements,23816481.0,ns,2869579
bounded_single_thread_append,my_channel,,1,elements,25794523.0,ns,2923722
bounded_single_thread_append,my_channel,,1,elements,26081237.0,ns,2977865
bounded_single_thread_append,my_channel,,1,elements,24748912.0,ns,3032008
bounded_single_thread_append,my_channel,,1,elements,25695065.0,ns,3086151
bounded_single_thread_append,my_channel,,1,elements,27850707.0,ns,3140294
bounded_single_thread_append,my_channel,,1,elements,27021466.0,ns,3194437
bounded_single_thread_append,my_channel,,1,elements,28080098.0,ns,3248580
bounded_single_thread_append,my_channel,,1,elements,27952161.0,ns,3302723
bounded_single_thread_append,my_channel,,1,elements,27467472.0,ns,3356866
bounded_single_thread_append,my_channel,,1,elements,29549164.0,ns,3411009
bounded_single_thread_append,my_channel,,1,elements,28856757.0,ns,3465152
bounded_single_thread_append,my_channel,,1,elements,30972655.0,ns,3519295
bounded_single_thread_append,my_channel,,1,elements,29390224.0,ns,3573438
bounded_single_thread_append,my_channel,,1,elements,33297987.0,ns,3627581
bounded_single_thread_append,my_channel,,1,elements,32857482.0,ns,3681724
bounded_single_thread_append,my_channel,,1,elements,30668654.0,ns,3735867
bounded_single_thread_append,my_channel,,1,elements,31922169.0,ns,3790010
bounded_single_thread_append,my_channel,,1,elements,31481194.0,ns,3844153
bounded_single_thread_append,my_channel,,1,elements,34884893.0,ns,3898296
