group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
unbounded_2_thread_read,my_channel,,2,elements,277583.0,ns,9824
unbounded_2_thread_read,my_channel,,2,elements,489669.0,ns,19648
unbounded_2_thread_read,my_channel,,2,elements,770202.0,ns,29472
unbounded_2_thread_read,my_channel,,2,elements,995689.0,ns,39296
unbounded_2_thread_read,my_channel,,2,elements,1106002.0,ns,49120
unbounded_2_thread_read,my_channel,,2,elements,1306146.0,ns,58944
unbounded_2_thread_read,my_channel,,2,elements,1605812.0,ns,68768
unbounded_2_thread_read,my_channel,,2,elements,1720278.0,ns,78592
unbounded_2_thread_read,my_channel,,2,elements,1932234.0,ns,88416
unbounded_2_thread_read,my_channel,,2,elements,2173199.0,ns,98240
unbounded_2_thread_read,my_channel,,2,elements,2443633.0,ns,108064
unbounded_2_thread_read,my_channel,,2,elements,2563980.0,ns,117888
unbounded_2_thread_read,my_channel,,2,elements,2826121.0,ns,127712
unbounded_2_thread_read,my_channel,,2,elements,2978474.0,ns,137536
unbounded_2_thread_read,my_channel,,2,elements,3189667.0,ns,147360
unbounded_2_thread_read,my_channel,,2,elements,3662147.0,ns,157184
unbounded_2_thread_read,my_channel,,2,elements,3682151.0,ns,167008
unbounded_2_thread_read,my_channel,,2,elements,3890122.0,ns,176832
unbounded_2_thread_read,my_channel,,2,elements,3996443.0,ns,186656
unbounded_2_thread_read,my_channel,,2,elements,4171728.0,ns,196480
unbounded_2_thread_read,my_channel,,2,elements,4436976.0,ns,206304
unbounded_2_thread_read,my_channel,,2,elements,4768586.0,ns,216128
unbounded_2_thread_read,my_channel,,2,elements,4974609.0,ns,225952
unbounded_2_thread_read,my_channel,,2,elements,5410117.0,ns,235776
unbounded_2_thread_read,my_channel,,2,elements,5576598.0,ns,245600
unbounded_2_thread_read,my_channel,,2,elements,5689880.0,ns,255424
unbounded_2_thread_read,my_channel,,2,elements,5628753.0,ns,265248
unbounded_2_thread_read,my_channel,,2,elements,5813750.0,ns,275072
