group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
unbounded_2_thread_read,my_channel,,2,elements,165301.0,ns,700
unbounded_2_thread_read,my_channel,,2,elements,214738.0,ns,1400
unbounded_2_thread_read,my_channel,,2,elements,198594.0,ns,2100
unbounded_2_thread_read,my_channel,,2,elements,142990.0,ns,2800
unbounded_2_thread_read,my_channel,,2,elements,148946.0,ns,3500
unbounded_2_thread_read,my_channel,,2,elements,163810.0,ns,4200
unbounded_2_thread_read,my_channel,,2,elements,246937.0,ns,4900
unbounded_2_thread_read,my_channel,,2,elements,243124.0,ns,5600
unbounded_2_thread_read,my_channel,,2,elements,255430.0,ns,6300
unbounded_2_thread_read,my_channel,,2,elements,232858.0,ns,7000
unbounded_2_thread_read,my_channel,,2,elements,228785.0,ns,7700
unbounded_2_thread_read,my_channel,,2,elements,232968.0,ns,8400
unbounded_2_thread_read,my_channel,,2,elements,279038.0,ns,9100
unbounded_2_thread_read,my_channel,,2,elements,259951.0,ns,9800
unbounded_2_thread_read,my_channel,,2,elements,319612.0,ns,10500
unbounded_2_thread_read,my_channel,,2,elements,279099.0,ns,11200
unbounded_2_thread_read,my_channel,,2,elements,285313.0,ns,11900
unbounded_2_thread_read,my_channel,,2,elements,301133.0,ns,12600
unbounded_2_thread_read,my_channel,,2,elements,314794.0,ns,13300
unbounded_2_thread_read,my_channel,,2,elements,316782.0,ns,14000
unbounded_2_thread_read,my_channel,,2,elements,332874.0,ns,14700
unbounded_2_thread_read,my_channel,,2,elements,364450.0,ns,15400
unbounded_2_thread_read,my_channel,,2,elements,338154.0,ns,16100
unbounded_2_thread_read,my_channel,,2,elements,339733.0,ns,16800
unbounded_2_thread_read,my_channel,,2,elements,356358.0,ns,17500
unbounded_2_thread_read,my_channel,,2,elements,368610.0,ns,18200
unbounded_2_thread_read,my_channel,,2,elements,367719.0,ns,18900
unbounded_2_thread_read,my_channel,,2,elements,381679.0,ns,19600
unbounded_2_thread_read,my_channel,,2,elements,566340.0,ns,20300
unbounded_2_thread_read,my_channel,,2,elements,432610.0,ns,21000
unbounded_2_thread_read,my_channel,,2,elements,437178.0,ns,21700
unbounded_2_thread_read,my_channel,,2,elements,462900.0,ns,22400
unbounded_2_thread_read,my_channel,,2,elements,468691.0,ns,23100
unbounded_2_thread_read,my_channel,,2,elements,470760.0,ns,23800
unbounded_2_thread_read,my_channel,,2,elements,487198.0,ns,24500
unbounded_2_thread_read,my_channel,,2,elements,542023.0,ns,25200
unbounded_2_thread_read,my_channel,,2,elements,485166.0,ns,25900
unbounded_2_thread_read,my_channel,,2,elements,514863.0,ns,26600
unbounded_2_thread_read,my_channel,,2,elements,564657.0,ns,27300
unbounded_2_thread_read,my_channel,,2,elements,873948.0,ns,28000
unbounded_2_thread_read,my_channel,,2,elements,552121.0,ns,28700
unbounded_2_thread_read,my_channel,,2,elements,558149.0,ns,29400
unbounded_2_thread_read,my_channel,,2,elements,570645.0,ns,30100
unbounded_2_thread_read,my_channel,,2,elements,569220.0,ns,30800
unbounded_2_thread_read,my_channel,,2,elements,593739.0,ns,31500
unbounded_2_thread_read,my_channel,,2,elements,583239.0,ns,32200
unbounded_2_thread_read,my_channel,,2,elements,604817.0,ns,32900
unbounded_2_thread_read,my_channel,,2,elements,751249.0,ns,33600
unbounded_2_thread_read,my_channel,,2,elements,660058.0,ns,34300
unbounded_2_thread_read,my_channel,,2,elements,679582.0,ns,35000
unbounded_2_thread_read,my_channel,,2,elements,742630.0,ns,35700
unbounded_2_thread_read,my_channel,,2,elements,748203.0,ns,36400
unbounded_2_thread_read,my_channel,,2,elements,793490.0,ns,37100
unbounded_2_thread_read,my_channel,,2,elements,921343.0,ns,37800
unbounded_2_thread_read,my_channel,,2,elements,848265.0,ns,38500
unbounded_2_thread_read,my_channel,,2,elements,845912.0,ns,39200
unbounded_2_thread_read,my_channel,,2,elements,876182.0,ns,39900
unbounded_2_thread_read,my_channel,,2,elements,906872.0,ns,40600
unbounded_2_thread_read,my_channel,,2,elements,1062573.0,ns,41300
unbounded_2_thread_read,my_channel,,2,elements,959480.0,ns,42000
unbounded_2_thread_read,my_channel,,2,elements,1000114.0,ns,42700
unbounded_2_thread_read,my_channel,,2,elements,1001594.0,ns,43400
unbounded_2_thread_read,my_channel,,2,elements,1035216.0,ns,44100
unbounded_2_thread_read,my_channel,,2,elements,1069745.0,ns,44800
unbounded_2_thread_read,my_channel,,2,elements,1093584.0,ns,45500
unbounded_2_thread_read,my_channel,,2,elements,1131105.0,ns,46200
unbounded_2_thread_read,my_channel,,2,elements,1160188.0,ns,46900
unbounded_2_thread_read,my_channel,,2,elements,1279933.0,ns,47600
unbounded_2_thread_read,my_channel,,2,elements,1212292.0,ns,48300
unbounded_2_thread_read,my_channel,,2,elements,1249407.0,ns,49000
unbounded_2_thread_read,my_channel,,2,elements,1277355.0,ns,49700
unbounded_2_thread_read,my_channel,,2,elements,1389237.0,ns,50400
unbounded_2_thread_read,my_channel,,2,elements,1337668.0,ns,51100
unbounded_2_thread_read,my_channel,,2,elements,1379072.0,ns,51800
unbounded_2_thread_read,my_channel,,2,elements,1505049.0,ns,52500
unbounded_2_thread_read,my_channel,,2,elements,1442560.0,ns,53200
unbounded_2_thread_read,my_channel,,2,elements,1507256.0,ns,53900
unbounded_2_thread_read,my_channel,,2,elements,1560045.0,ns,54600
unbounded_2_thread_read,my_channel,,2,elements,1532318.0,ns,55300
unbounded_2_thread_read,my_channel,,2,elements,1579056.0,ns,56000
unbounded_2_thread_read,my_channel,,2,elements,1814999.0,ns,56700
unbounded_2_thread_read,my_channel,,2,elements,1646567.0,ns,57400
unbounded_2_thread_read,my_channel,,2,elements,1680645.0,ns,58100
unbounded_2_thread_read,my_channel,,2,elements,1735107.0,ns,58800
unbounded_2_thread_read,my_channel,,2,elements,1780465.0,ns,59500
unbounded_2_thread_read,my_channel,,2,elements,1982428.0,ns,60200
unbounded_2_thread_read,my_channel,,2,elements,2033946.0,ns,60900
unbounded_2_thread_read,my_channel,,2,elements,1878405.0,ns,61600
unbounded_2_thread_read,my_channel,,2,elements,1899351.0,ns,62300
unbounded_2_thread_read,my_channel,,2,elements,2013485.0,ns,63000
unbounded_2_thread_read,my_channel,,2,elements,1976434.0,ns,63700
unbounded_2_thread_read,my_channel,,2,elements,2052980.0,ns,64400
unbounded_2_thread_read,my_channel,,2,elements,2070886.0,ns,65100
unbounded_2_thread_read,my_channel,,2,elements,2189813.0,ns,65800
unbounded_2_thread_read,my_channel,,2,elements,2136338.0,ns,66500
unbounded_2_thread_read,my_channel,,2,elements,2198192.0,ns,67200
unbounded_2_thread_read,my_channel,,2,elements,2226640.0,ns,67900
unbounded_2_thread_read,my_channel,,2,elements,2258636.0,ns,68600
unbounded_2_thread_read,my_channel,,2,elements,2325038.0,ns,69300
unbounded_2_thread_read,my_channel,,2,elements,2381168.0,ns,70000
