group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bounded_2_thread_append,crossbeam,,2,elements,889961.0,ns,20318
bounded_2_thread_append,crossbeam,,2,elements,1462044.0,ns,40636
bounded_2_thread_append,crossbeam,,2,elements,2178746.0,ns,60954
bounded_2_thread_append,crossbeam,,2,elements,3000514.0,ns,81272
bounded_2_thread_append,crossbeam,,2,elements,3406516.0,ns,101590
bounded_2_thread_append,crossbeam,,2,elements,4433510.0,ns,121908
bounded_2_thread_append,crossbeam,,2,elements,4829841.0,ns,142226
bounded_2_thread_append,crossbeam,,2,elements,6312372.0,ns,162544
bounded_2_thread_append,crossbeam,,2,elements,6415980.0,ns,182862
bounded_2_thread_append,crossbeam,,2,elements,8196730.0,ns,203180
bounded_2_thread_append,crossbeam,,2,elements,8227658.0,ns,223498
bounded_2_thread_append,crossbeam,,2,elements,8164295.0,ns,243816
bounded_2_thread_append,crossbeam,,2,elements,8865198.0,ns,264134
bounded_2_thread_append,crossbeam,,2,elements,9708438.0,ns,284452
bounded_2_thread_append,crossbeam,,2,elements,10051369.0,ns,304770
bounded_2_thread_append,crossbeam,,2,elements,10621684.0,ns,325088
bounded_2_thread_append,crossbeam,,2,elements,11123264.0,ns,345406
bounded_2_thread_append,crossbeam,,2,elements,11982749.0,ns,365724
bounded_2_thread_append,crossbeam,,2,elements,12503677.0,ns,386042
bounded_2_thread_append,crossbeam,,2,elements,12981833.0,ns,406360
bounded_2_thread_append,crossbeam,,2,elements,13265256.0,ns,426678
bounded_2_thread_append,crossbeam,,2,elements,14521648.0,ns,446996
bounded_2_thread_append,crossbeam,,2,elements,15208043.0,ns,467314
bounded_2_thread_append,crossbeam,,2,elements,15825425.0,ns,487632
bounded_2_thread_append,crossbeam,,2,elements,16323148.0,ns,507950
bounded_2_thread_append,crossbeam,,2,elements,17603280.0,ns,528268
bounded_2_thread_append,crossbeam,,2,elements,17960019.0,ns,548586
bounded_2_thread_append,crossbeam,,2,elements,17980874.0,ns,568904
bounded_2_thread_append,crossbeam,,2,elements,18843273.0,ns,589222
bounded_2_thread_append,crossbeam,,2,elements,19913679.0,ns,609540
bounded_2_thread_append,crossbeam,,2,elements,20421012.0,ns,629858
bounded_2_thread_append,crossbeam,,2,elements,20947440.0,ns,650176
bounded_2_thread_append,crossbeam,,2,elements,21421233.0,ns,670494
bounded_2_thread_append,crossbeam,,2,elements,22057703.0,ns,690812
bounded_2_thread_append,crossbeam,,2,elements,22898757.0,ns,711130
bounded_2_thread_append,crossbeam,,2,elements,23293985.0,ns,731448
bounded_2_thread_append,crossbeam,,2,elements,24585134.0,ns,751766
bounded_2_thread_append,crossbeam,,2,elements,24823389.0,ns,772084
bounded_2_thread_append,crossbeam,,2,elements,25940411.0,ns,792402
bounded_2_thread_append,crossbeam,,2,elements,26251906.0,ns,812720
bounded_2_thread_append,crossbeam,,2,elements,27395069.0,ns,833038
bounded_2_thread_append,crossbeam,,2,elements,27778712.0,ns,853356
bounded_2_thread_append,crossbeam,,2,elements,28350989.0,ns,873674
bounded_2_thread_append,crossbeam,,2,elements,28487605.0,ns,893992
bounded_2_thread_append,crossbeam,,2,elements,28880549.0,ns,914310
bounded_2_thread_append,crossbeam,,2,elements,30406543.0,ns,934628
