group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
unbounded_8_thread_append,rwlock_vec,,8,elements,777016.0,ns,2744
unbounded_8_thread_append,rwlock_vec,,8,elements,1431449.0,ns,5488
unbounded_8_thread_append,rwlock_vec,,8,elements,2634019.0,ns,8232
unbounded_8_thread_append,rwlock_vec,,8,elements,3627697.0,ns,10976
unbounded_8_thread_append,rwlock_vec,,8,elements,4607443.0,ns,13720
unbounded_8_thread_append,rwlock_vec,,8,elements,4855913.0,ns,16464
unbounded_8_thread_append,rwlock_vec,,8,elements,4161037.0,ns,19208
unbounded_8_thread_append,rwlock_vec,,8,elements,5220463.0,ns,21952
unbounded_8_thread_append,rwlock_vec,,8,elements,6128147.0,ns,24696
unbounded_8_thread_append,rwlock_vec,,8,elements,6196936.0,ns,27440
unbounded_8_thread_append,rwlock_vec,,8,elements,9166679.0,ns,30184
unbounded_8_thread_append,rwlock_vec,,8,elements,10323074.0,ns,32928
unbounded_8_thread_append,rwlock_vec,,8,elements,11362382.0,ns,35672
unbounded_8_thread_append,rwlock_vec,,8,elements,10784483.0,ns,38416
unbounded_8_thread_append,rwlock_vec,,8,elements,12098953.0,ns,41160
unbounded_8_thread_append,rwlock_vec,,8,elements,13096798.0,ns,43904
unbounded_8_thread_append,rwlock_vec,,8,elements,12838004.0,ns,46648
unbounded_8_thread_append,rwlock_vec,,8,elements,14127651.0,ns,49392
unbounded_8_thread_append,rwlock_vec,,8,elements,13927345.0,ns,52136
unbounded_8_thread_append,rwlock_vec,,8,elements,14637153.0,ns,54880
unbounded_8_thread_append,rwlock_vec,,8,elements,17033588.0,ns,57624
unbounded_8_thread_append,rwlock_vec,,8,elements,16761856.0,ns,60368
unbounded_8_thread_append,rwlock_vec,,8,elements,18888467.0,ns,63112
unbounded_8_thread_append,rwlock_vec,,8,elements,18088879.0,ns,65856
unbounded_8_thread_append,rwlock_vec,,8,elements,21663639.0,ns,68600
unbounded_8_thread_append,rwlock_vec,,8,elements,25942558.0,ns,71344
unbounded_8_thread_append,rwlock_vec,,8,elements,28070623.0,ns,74088
unbounded_8_thread_append,rwlock_vec,,8,elements,28277097.0,ns,76832
unbounded_8_thread_append,rwlock_vec,,8,elements,31444490.0,ns,79576
unbounded_8_thread_append,rwlock_vec,,8,elements,29870936.0,ns,82320
unbounded_8_thread_append,rwlock_vec,,8,elements,29670000.0,ns,85064
unbounded_8_thread_append,rwlock_vec,,8,elements,31628288.0,ns,87808
unbounded_8_thread_append,rwlock_vec,,8,elements,37127643.0,ns,90552
unbounded_8_thread_append,rwlock_vec,,8,elements,36496476.0,ns,93296
unbounded_8_thread_append,rwlock_vec,,8,elements,38010438.0,ns,96040
unbounded_8_thread_append,rwlock_vec,,8,elements,39739727.0,ns,98784
unbounded_8_thread_append,rwlock_vec,,8,elements,39934182.0,ns,101528
unbounded_8_thread_append,rwlock_vec,,8,elements,37264864.0,ns,104272
unbounded_8_thread_append,rwlock_vec,,8,elements,38668674.0,ns,107016
unbounded_8_thread_append,rwlock_vec,,8,elements,39432770.0,ns,109760
unbounded_8_thread_append,rwlock_vec,,8,elements,38576753.0,ns,112504
unbounded_8_thread_append,rwlock_vec,,8,elements,35636554.0,ns,115248
unbounded_8_thread_append,rwlock_vec,,8,elements,42821968.0,ns,117992
unbounded_8_thread_append,rwlock_vec,,8,elements,45768753.0,ns,120736
unbounded_8_thread_append,rwlock_vec,,8,elements,49600281.0,ns,123480
unbounded_8_thread_append,rwlock_vec,,8,elements,47608765.0,ns,126224
unbounded_8_thread_append,rwlock_vec,,8,elements,43334255.0,ns,128968
unbounded_8_thread_append,rwlock_vec,,8,elements,44912301.0,ns,131712
unbounded_8_thread_append,rwlock_vec,,8,elements,46448907.0,ns,134456
unbounded_8_thread_append,rwlock_vec,,8,elements,58789250.0,ns,137200
unbounded_8_thread_append,rwlock_vec,,8,elements,64159783.0,ns,139944
unbounded_8_thread_append,rwlock_vec,,8,elements,65259810.0,ns,142688
unbounded_8_thread_append,rwlock_vec,,8,elements,59191807.0,ns,145432
unbounded_8_thread_append,rwlock_vec,,8,elements,62640718.0,ns,148176
unbounded_8_thread_append,rwlock_vec,,8,elements,66640880.0,ns,150920
unbounded_8_thread_append,rwlock_vec,,8,elements,69019905.0,ns,153664
unbounded_8_thread_append,rwlock_vec,,8,elements,69354862.0,ns,156408
unbounded_8_thread_append,rwlock_vec,,8,elements,70122324.0,ns,159152
unbounded_8_thread_append,rwlock_vec,,8,elements,70447120.0,ns,161896
unbounded_8_thread_append,rwlock_vec,,8,elements,71860576.0,ns,164640
unbounded_8_thread_append,rwlock_vec,,8,elements,70615767.0,ns,167384
unbounded_8_thread_append,rwlock_vec,,8,elements,72564670.0,ns,170128
unbounded_8_thread_append,rwlock_vec,,8,elements,73277323.0,ns,172872
unbounded_8_thread_append,rwlock_vec,,8,elements,74555805.0,ns,175616
unbounded_8_thread_append,rwlock_vec,,8,elements,74246141.0,ns,178360
unbounded_8_thread_append,rwlock_vec,,8,elements,73798263.0,ns,181104
unbounded_8_thread_append,rwlock_vec,,8,elements,78000973.0,ns,183848
unbounded_8_thread_append,rwlock_vec,,8,elements,79527991.0,ns,186592
unbounded_8_thread_append,rwlock_vec,,8,elements,78111828.0,ns,189336
unbounded_8_thread_append,rwlock_vec,,8,elements,81603040.0,ns,192080
unbounded_8_thread_append,rwlock_vec,,8,elements,79220677.0,ns,194824
unbounded_8_thread_append,rwlock_vec,,8,elements,83466207.0,ns,197568
unbounded_8_thread_append,rwlock_vec,,8,elements,76974018.0,ns,200312
unbounded_8_thread_append,rwlock_vec,,8,elements,83743348.0,ns,203056
unbounded_8_thread_append,rwlock_vec,,8,elements,82409305.0,ns,205800
unbounded_8_thread_append,rwlock_vec,,8,elements,85549424.0,ns,208544
unbounded_8_thread_append,rwlock_vec,,8,elements,84348362.0,ns,211288
unbounded_8_thread_append,rwlock_vec,,8,elements,85857847.0,ns,214032
unbounded_8_thread_append,rwlock_vec,,8,elements,83167906.0,ns,216776
unbounded_8_thread_append,rwlock_vec,,8,elements,88588838.0,ns,219520
unbounded_8_thread_append,rwlock_vec,,8,elements,85770707.0,ns,222264
unbounded_8_thread_append,rwlock_vec,,8,elements,88228227.0,ns,225008
unbounded_8_thread_append,rwlock_vec,,8,elements,89425947.0,ns,227752
unbounded_8_thread_append,rwlock_vec,,8,elements,91216177.0,ns,230496
unbounded_8_thread_append,rwlock_vec,,8,elements,90404993.0,ns,233240
unbounded_8_thread_append,rwlock_vec,,8,elements,89863551.0,ns,235984
unbounded_8_thread_append,rwlock_vec,,8,elements,76532793.0,ns,238728
unbounded_8_thread_append,rwlock_vec,,8,elements,87663184.0,ns,241472
unbounded_8_thread_append,rwlock_vec,,8,elements,72232971.0,ns,244216
unbounded_8_thread_append,rwlock_vec,,8,elements,94417383.0,ns,246960
unbounded_8_thread_append,rwlock_vec,,8,elements,85926612.0,ns,249704
unbounded_8_thread_append,rwlock_vec,,8,elements,96927900.0,ns,252448
unbounded_8_thread_append,rwlock_vec,,8,elements,95752604.0,ns,255192
unbounded_8_thread_append,rwlock_vec,,8,elements,98199376.0,ns,257936
unbounded_8_thread_append,rwlock_vec,,8,elements,96813355.0,ns,260680
unbounded_8_thread_append,rwlock_vec,,8,elements,100352165.0,ns,263424
unbounded_8_thread_append,rwlock_vec,,8,elements,108351033.0,ns,266168
unbounded_8_thread_append,rwlock_vec,,8,elements,127829397.0,ns,268912
unbounded_8_thread_append,rwlock_vec,,8,elements,128468548.0,ns,271656
unbounded_8_thread_append,rwlock_vec,,8,elements,132177315.0,ns,274400
