group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bounded_8_thread_read,rwlock_vec,,8,elements,813121.0,ns,2889
bounded_8_thread_read,rwlock_vec,,8,elements,1462069.0,ns,5778
bounded_8_thread_read,rwlock_vec,,8,elements,2231394.0,ns,8667
bounded_8_thread_read,rwlock_vec,,8,elements,2280889.0,ns,11556
bounded_8_thread_read,rwlock_vec,,8,elements,3167709.0,ns,14445
bounded_8_thread_read,rwlock_vec,,8,elements,3438943.0,ns,17334
bounded_8_thread_read,rwlock_vec,,8,elements,3651190.0,ns,20223
bounded_8_thread_read,rwlock_vec,,8,elements,3885599.0,ns,23112
bounded_8_thread_read,rwlock_vec,,8,elements,4671044.0,ns,26001
bounded_8_thread_read,rwlock_vec,,8,elements,5851599.0,ns,28890
bounded_8_thread_read,rwlock_vec,,8,elements,5994035.0,ns,31779
bounded_8_thread_read,rwlock_vec,,8,elements,6281687.0,ns,34668
bounded_8_thread_read,rwlock_vec,,8,elements,7302141.0,ns,37557
bounded_8_thread_read,rwlock_vec,,8,elements,7828299.0,ns,40446
bounded_8_thread_read,rwlock_vec,,8,elements,7299308.0,ns,43335
bounded_8_thread_read,rwlock_vec,,8,elements,7961983.0,ns,46224
bounded_8_thread_read,rwlock_vec,,8,elements,8511493.0,ns,49113
bounded_8_thread_read,rwlock_vec,,8,elements,9593285.0,ns,52002
bounded_8_thread_read,rwlock_vec,,8,elements,9317991.0,ns,54891
bounded_8_thread_read,rwlock_vec,,8,elements,9854681.0,ns,57780
bounded_8_thread_read,rwlock_vec,,8,elements,10371256.0,ns,60669
bounded_8_thread_read,rwlock_vec,,8,elements,10596384.0,ns,63558
bounded_8_thread_read,rwlock_vec,,8,elements,11940885.0,ns,66447
bounded_8_thread_read,rwlock_vec,,8,elements,14667764.0,ns,69336
bounded_8_thread_read,rwlock_vec,,8,elements,14386995.0,ns,72225
bounded_8_thread_read,rwlock_vec,,8,elements,13438023.0,ns,75114
bounded_8_thread_read,rwlock_vec,,8,elements,13814969.0,ns,78003
bounded_8_thread_read,rwlock_vec,,8,elements,13575652.0,ns,80892
bounded_8_thread_read,rwlock_vec,,8,elements,14645595.0,ns,83781
bounded_8_thread_read,rwlock_vec,,8,elements,14709571.0,ns,86670
bounded_8_thread_read,rwlock_vec,,8,elements,15522370.0,ns,89559
bounded_8_thread_read,rwlock_vec,,8,elements,17928956.0,ns,92448
bounded_8_thread_read,rwlock_vec,,8,elements,17093102.0,ns,95337
bounded_8_thread_read,rwlock_vec,,8,elements,16474757.0,ns,98226
bounded_8_thread_read,rwlock_vec,,8,elements,17612619.0,ns,101115
bounded_8_thread_read,rwlock_vec,,8,elements,18358364.0,ns,104004
bounded_8_thread_read,rwlock_vec,,8,elements,23073448.0,ns,106893
bounded_8_thread_read,rwlock_vec,,8,elements,24020420.0,ns,109782
bounded_8_thread_read,rwlock_vec,,8,elements,21954509.0,ns,112671
bounded_8_thread_read,rwlock_vec,,8,elements,21976272.0,ns,115560
bounded_8_thread_read,rwlock_vec,,8,elements,21876690.0,ns,118449
bounded_8_thread_read,rwlock_vec,,8,elements,23093577.0,ns,121338
bounded_8_thread_read,rwlock_vec,,8,elements,21557191.0,ns,124227
bounded_8_thread_read,rwlock_vec,,8,elements,26861061.0,ns,127116
