group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bounded_8_thread_append,rwlock_vec,,8,elements,2051695.0,ns,3096
bounded_8_thread_append,rwlock_vec,,8,elements,1344575.0,ns,6192
bounded_8_thread_append,rwlock_vec,,8,elements,1982991.0,ns,9288
bounded_8_thread_append,rwlock_vec,,8,elements,2593276.0,ns,12384
bounded_8_thread_append,rwlock_vec,,8,elements,3084134.0,ns,15480
bounded_8_thread_append,rwlock_vec,,8,elements,3640909.0,ns,18576
bounded_8_thread_append,rwlock_vec,,8,elements,3898947.0,ns,21672
bounded_8_thread_append,rwlock_vec,,8,elements,4161457.0,ns,24768
bounded_8_thread_append,rwlock_vec,,8,elements,4420337.0,ns,27864
bounded_8_thread_append,rwlock_vec,,8,elements,4722240.0,ns,30960
bounded_8_thread_append,rwlock_vec,,8,elements,7740076.0,ns,34056
bounded_8_thread_append,rwlock_vec,,8,elements,6061424.0,ns,37152
bounded_8_thread_append,rwlock_vec,,8,elements,6913920.0,ns,40248
bounded_8_thread_append,rwlock_vec,,8,elements,7544633.0,ns,43344
bounded_8_thread_append,rwlock_vec,,8,elements,7710815.0,ns,46440
bounded_8_thread_append,rwlock_vec,,8,elements,8833737.0,ns,49536
bounded_8_thread_append,rwlock_vec,,8,elements,9843092.0,ns,52632
bounded_8_thread_append,rwlock_vec,,8,elements,9306539.0,ns,55728
bounded_8_thread_append,rwlock_vec,,8,elements,10489592.0,ns,58824
bounded_8_thread_append,rwlock_vec,,8,elements,10220991.0,ns,61920
bounded_8_thread_append,rwlock_vec,,8,elements,10259582.0,ns,65016
bounded_8_thread_append,rwlock_vec,,8,elements,11749703.0,ns,68112
bounded_8_thread_append,rwlock_vec,,8,elements,11526281.0,ns,71208
bounded_8_thread_append,rwlock_vec,,8,elements,13053208.0,ns,74304
bounded_8_thread_append,rwlock_vec,,8,elements,13269852.0,ns,77400
bounded_8_thread_append,rwlock_vec,,8,elements,13510199.0,ns,80496
bounded_8_thread_append,rwlock_vec,,8,elements,15699307.0,ns,83592
bounded_8_thread_append,rwlock_vec,,8,elements,14786343.0,ns,86688
bounded_8_thread_append,rwlock_vec,,8,elements,15633250.0,ns,89784
bounded_8_thread_append,rwlock_vec,,8,elements,19950790.0,ns,92880
bounded_8_thread_append,rwlock_vec,,8,elements,23974105.0,ns,95976
bounded_8_thread_append,rwlock_vec,,8,elements,22660444.0,ns,99072
bounded_8_thread_append,rwlock_vec,,8,elements,16537676.0,ns,102168
bounded_8_thread_append,rwlock_vec,,8,elements,15920000.0,ns,105264
bounded_8_thread_append,rwlock_vec,,8,elements,19871628.0,ns,108360
bounded_8_thread_append,rwlock_vec,,8,elements,25106803.0,ns,111456
bounded_8_thread_append,rwlock_vec,,8,elements,36336390.0,ns,114552
bounded_8_thread_append,rwlock_vec,,8,elements,32865268.0,ns,117648
bounded_8_thread_append,rwlock_vec,,8,elements,30165980.0,ns,120744
bounded_8_thread_append,rwlock_vec,,8,elements,34625349.0,ns,123840
bounded_8_thread_append,rwlock_vec,,8,elements,35007611.0,ns,126936
bounded_8_thread_append,rwlock_vec,,8,elements,35113726.0,ns,130032
bounded_8_thread_append,rwlock_vec,,8,elements,35533247.0,ns,133128
bounded_8_thread_append,rwlock_vec,,8,elements,36937339.0,ns,136224
bounded_8_thread_append,rwlock_vec,,8,elements,38198500.0,ns,139320
bounded_8_thread_append,rwlock_vec,,8,elements,38377726.0,ns,142416
bounded_8_thread_append,rwlock_vec,,8,elements,39629170.0,ns,145512
bounded_8_thread_append,rwlock_vec,,8,elements,39700602.0,ns,148608
bounded_8_thread_append,rwlock_vec,,8,elements,41010133.0,ns,151704
bounded_8_thread_append,rwlock_vec,,8,elements,39990013.0,ns,154800
bounded_8_thread_append,rwlock_vec,,8,elements,43926591.0,ns,157896
bounded_8_thread_append,rwlock_vec,,8,elements,45647434.0,ns,160992
bounded_8_thread_append,rwlock_vec,,8,elements,46878326.0,ns,164088
bounded_8_thread_append,rwlock_vec,,8,elements,44446996.0,ns,167184
bounded_8_thread_append,rwlock_vec,,8,elements,45272571.0,ns,170280
bounded_8_thread_append,rwlock_vec,,8,elements,48672240.0,ns,173376
bounded_8_thread_append,rwlock_vec,,8,elements,48318553.0,ns,176472
