group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
unbounded_single_thread_append,my_channel,,1,elements,968102.0,ns,25824
unbounded_single_thread_append,my_channel,,1,elements,1900335.0,ns,51648
unbounded_single_thread_append,my_channel,,1,elements,3159686.0,ns,77472
unbounded_single_thread_append,my_channel,,1,elements,3676345.0,ns,103296
unbounded_single_thread_append,my_channel,,1,elements,4646157.0,ns,129120
unbounded_single_thread_append,my_channel,,1,elements,5472176.0,ns,154944
unbounded_single_thread_append,my_channel,,1,elements,6344673.0,ns,180768
unbounded_single_thread_append,my_channel,,1,elements,6347636.0,ns,206592
unbounded_single_thread_append,my_channel,,1,elements,7578278.0,ns,232416
unbounded_single_thread_append,my_channel,,1,elements,8177417.0,ns,258240
unbounded_single_thread_append,my_channel,,1,elements,8228217.0,ns,284064
unbounded_single_thread_append,my_channel,,1,elements,9736559.0,ns,309888
unbounded_single_thread_append,my_channel,,1,elements,10013889.0,ns,335712
unbounded_single_thread_append,my_channel,,1,elements,12064797.0,ns,361536
unbounded_single_thread_append,my_channel,,1,elements,12672197.0,ns,387360
unbounded_single_thread_append,my_channel,,1,elements,12351416.0,ns,413184
unbounded_single_thread_append,my_channel,,1,elements,13060357.0,ns,439008
unbounded_single_thread_append,my_channel,,1,elements,13660857.0,ns,464832
unbounded_single_thread_append,my_channel,,1,elements,15125986.0,ns,490656
unbounded_single_thread_append,my_channel,,1,elements,16517905.0,ns,516480
unbounded_single_thread_append,my_channel,,1,elements,18512085.0,ns,542304
unbounded_single_thread_append,my_channel,,1,elements,17001956.0,ns,568128
unbounded_single_thread_append,my_channel,,1,elements,18083482.0,ns,593952
unbounded_single_thread_append,my_channel,,1,elements,18318256.0,ns,619776
unbounded_single_thread_append,my_channel,,1,elements,22142926.0,ns,645600
unbounded_single_thread_append,my_channel,,1,elements,19850244.0,ns,671424
unbounded_single_thread_append,my_channel,,1,elements,21525724.0,ns,697248
unbounded_single_thread_append,my_channel,,1,elements,22456073.0,ns,723072
unbounded_single_thread_append,my_channel,,1,elements,22669271.0,ns,748896
unbounded_single_thread_append,my_channel,,1,elements,23802729.0,ns,774720
unbounded_single_thread_append,my_channel,,1,elements,28236168.0,ns,800544
unbounded_single_thread_append,my_channel,,1,elements,26388574.0,ns,826368
unbounded_single_thread_append,my_channel,,1,elements,25868389.0,ns,852192
