group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bounded_2_thread_append,crossbeam,,2,elements,883274.0,ns,19691
bounded_2_thread_append,crossbeam,,2,elements,1542081.0,ns,39382
bounded_2_thread_append,crossbeam,,2,elements,2159260.0,ns,59073
bounded_2_thread_append,crossbeam,,2,elements,2747970.0,ns,78764
bounded_2_thread_append,crossbeam,,2,elements,3382177.0,ns,98455
bounded_2_thread_append,crossbeam,,2,elements,3898678.0,ns,118146
bounded_2_thread_append,crossbeam,,2,elements,4476067.0,ns,137837
bounded_2_thread_append,crossbeam,,2,elements,5362830.0,ns,157528
bounded_2_thread_append,crossbeam,,2,elements,5837809.0,ns,177219
bounded_2_thread_append,crossbeam,,2,elements,6525767.0,ns,196910
bounded_2_thread_append,crossbeam,,2,elements,7178887.0,ns,216601
bounded_2_thread_append,crossbeam,,2,elements,8296414.0,ns,236292
bounded_2_thread_append,crossbeam,,2,elements,8779388.0,ns,255983
bounded_2_thread_append,crossbeam,,2,elements,8798363.0,ns,275674
bounded_2_thread_append,crossbeam,,2,elements,10399757.0,ns,295365
bounded_2_thread_append,crossbeam,,2,elements,10291397.0,ns,315056
bounded_2_thread_append,crossbeam,,2,elements,11453719.0,ns,334747
bounded_2_thread_append,crossbeam,,2,elements,11745991.0,ns,354438
bounded_2_thread_append,crossbeam,,2,elements,12375739.0,ns,374129
bounded_2_thread_append,crossbeam,,2,elements,13038386.0,ns,393820
bounded_2_thread_append,crossbeam,,2,elements,13448656.0,ns,413511
bounded_2_thread_append,crossbeam,,2,elements,15141050.0,ns,433202
bounded_2_thread_append,crossbeam,,2,elements,14851983.0,ns,452893
bounded_2_thread_append,crossbeam,,2,elements,15558377.0,ns,472584
bounded_2_thread_append,crossbeam,,2,elements,16074219.0,ns,492275
bounded_2_thread_append,crossbeam,,2,elements,16664436.0,ns,511966
bounded_2_thread_append,crossbeam,,2,elements,18519030.0,ns,531657
bounded_2_thread_append,crossbeam,,2,elements,18562088.0,ns,551348
bounded_2_thread_append,crossbeam,,2,elements,18855842.0,ns,571039
bounded_2_thread_append,crossbeam,,2,elements,18613269.0,ns,590730
bounded_2_thread_append,crossbeam,,2,elements,19252090.0,ns,610421
bounded_2_thread_append,crossbeam,,2,elements,21173684.0,ns,630112
bounded_2_thread_append,crossbeam,,2,elements,21217819.0,ns,649803
bounded_2_thread_append,crossbeam,,2,elements,21627106.0,ns,669494
bounded_2_thread_append,crossbeam,,2,elements,23524678.0,ns,689185
bounded_2_thread_append,crossbeam,,2,elements,23680009.0,ns,708876
bounded_2_thread_append,crossbeam,,2,elements,24028212.0,ns,728567
bounded_2_thread_append,crossbeam,,2,elements,24459789.0,ns,748258
bounded_2_thread_append,crossbeam,,2,elements,26724198.0,ns,767949
bounded_2_thread_append,crossbeam,,2,elements,25726502.0,ns,787640
bounded_2_thread_append,crossbeam,,2,elements,26281631.0,ns,807331
bounded_2_thread_append,crossbeam,,2,elements,30196905.0,ns,827022
bounded_2_thread_append,crossbeam,,2,elements,28185622.0,ns,846713
bounded_2_thread_append,crossbeam,,2,elements,28537932.0,ns,866404
bounded_2_thread_append,crossbeam,,2,elements,30615408.0,ns,886095
bounded_2_thread_append,crossbeam,,2,elements,29281799.0,ns,905786
bounded_2_thread_append,crossbeam,,2,elements,29759503.0,ns,925477
bounded_2_thread_append,crossbeam,,2,elements,31589548.0,ns,945168
bounded_2_thread_append,crossbeam,,2,elements,31442144.0,ns,964859
bounded_2_thread_append,crossbeam,,2,elements,32977400.0,ns,984550
bounded_2_thread_append,crossbeam,,2,elements,33064696.0,ns,1004241
bounded_2_thread_append,crossbeam,,2,elements,32754429.0,ns,1023932
bounded_2_thread_append,crossbeam,,2,elements,36795610.0,ns,1043623
bounded_2_thread_append,crossbeam,,2,elements,35121913.0,ns,1063314
bounded_2_thread_append,crossbeam,,2,elements,36692479.0,ns,1083005
bounded_2_thread_append,crossbeam,,2,elements,35187617.0,ns,1102696
bounded_2_thread_append,crossbeam,,2,elements,39089075.0,ns,1122387
bounded_2_thread_append,crossbeam,,2,elements,37331869.0,ns,1142078
bounded_2_thread_append,crossbeam,,2,elements,38640436.0,ns,1161769
bounded_2_thread_append,crossbeam,,2,elements,40743069.0,ns,1181460
bounded_2_thread_append,crossbeam,,2,elements,40675034.0,ns,1201151
bounded_2_thread_append,crossbeam,,2,elements,40282577.0,ns,1220842
bounded_2_thread_append,crossbeam,,2,elements,41606708.0,ns,1240533
bounded_2_thread_append,crossbeam,,2,elements,41803373.0,ns,1260224
bounded_2_thread_append,crossbeam,,2,elements,43567147.0,ns,1279915
bounded_2_thread_append,crossbeam,,2,elements,42697946.0,ns,1299606
bounded_2_thread_append,crossbeam,,2,elements,43653386.0,ns,1319297
bounded_2_thread_append,crossbeam,,2,elements,43334459.0,ns,1338988
bounded_2_thread_append,crossbeam,,2,elements,49565917.0,ns,1358679
bounded_2_thread_append,crossbeam,,2,elements,46582196.0,ns,1378370
bounded_2_thread_append,crossbeam,,2,elements,46591756.0,ns,1398061
bounded_2_thread_append,crossbeam,,2,elements,46294322.0,ns,1417752
bounded_2_thread_append,crossbeam,,2,elements,47909916.0,ns,1437443
bounded_2_thread_append,crossbeam,,2,elements,48571940.0,ns,1457134
bounded_2_thread_append,crossbeam,,2,elements,47616940.0,ns,1476825
bounded_2_thread_append,crossbeam,,2,elements,49817420.0,ns,1496516
bounded_2_thread_append,crossbeam,,2,elements,49364532.0,ns,1516207
bounded_2_thread_append,crossbeam,,2,elements,51960619.0,ns,1535898
bounded_2_thread_append,crossbeam,,2,elements,51789373.0,ns,1555589
bounded_2_thread_append,crossbeam,,2,elements,51148290.0,ns,1575280
bounded_2_thread_append,crossbeam,,2,elements,52821682.0,ns,1594971
bounded_2_thread_append,crossbeam,,2,elements,53129355.0,ns,1614662
bounded_2_thread_append,crossbeam,,2,elements,53919039.0,ns,1634353
bounded_2_thread_append,crossbeam,,2,elements,55327672.0,ns,1654044
bounded_2_thread_append,crossbeam,,2,elements,55356849.0,ns,1673735
bounded_2_thread_append,crossbeam,,2,elements,55283499.0,ns,1693426
bounded_2_thread_append,crossbeam,,2,elements,56940209.0,ns,1713117
bounded_2_thread_append,crossbeam,,2,elements,57383988.0,ns,1732808
bounded_2_thread_append,crossbeam,,2,elements,57310563.0,ns,1752499
bounded_2_thread_append,crossbeam,,2,elements,60534597.0,ns,1772190
bounded_2_thread_append,crossbeam,,2,elements,59318826.0,ns,1791881
bounded_2_thread_append,crossbeam,,2,elements,59842808.0,ns,1811572
bounded_2_thread_append,crossbeam,,2,elements,65718469.0,ns,1831263
bounded_2_thread_append,crossbeam,,2,elements,61892161.0,ns,1850954
bounded_2_thread_append,crossbeam,,2,elements,62084702.0,ns,1870645
bounded_2_thread_append,crossbeam,,2,elements,60349646.0,ns,1890336
bounded_2_thread_append,crossbeam,,2,elements,63311193.0,ns,1910027
bounded_2_thread_append,crossbeam,,2,elements,64958146.0,ns,1929718
bounded_2_thread_append,crossbeam,,2,elements,63476848.0,ns,1949409
bounded_2_thread_append,crossbeam,,2,elements,64596336.0,ns,1969100
