group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bounded_2_thread_read,my_channel,,2,elements,99879.0,ns,27171
bounded_2_thread_read,my_channel,,2,elements,127064.0,ns,54342
bounded_2_thread_read,my_channel,,2,elements,144692.0,ns,81513
bounded_2_thread_read,my_channel,,2,elements,174390.0,ns,108684
bounded_2_thread_read,my_channel,,2,elements,316370.0,ns,135855
bounded_2_thread_read,my_channel,,2,elements,197864.0,ns,163026
bounded_2_thread_read,my_channel,,2,elements,207765.0,ns,190197
bounded_2_thread_read,my_channel,,2,elements,215508.0,ns,217368
bounded_2_thread_read,my_channel,,2,elements,255437.0,ns,244539
bounded_2_thread_read,my_channel,,2,elements,263392.0,ns,271710
bounded_2_thread_read,my_channel,,2,elements,285923.0,ns,298881
bounded_2_thread_read,my_channel,,2,elements,326786.0,ns,326052
bounded_2_thread_read,my_channel,,2,elements,283388.0,ns,353223
bounded_2_thread_read,my_channel,,2,elements,320417.0,ns,380394
bounded_2_thread_read,my_channel,,2,elements,346037.0,ns,407565
bounded_2_thread_read,my_channel,,2,elements,434265.0,ns,434736
bounded_2_thread_read,my_channel,,2,elements,371251.0,ns,461907
bounded_2_thread_read,my_channel,,2,elements,422782.0,ns,489078
bounded_2_thread_read,my_channel,,2,elements,408139.0,ns,516249
bounded_2_thread_read,my_channel,,2,elements,427463.0,ns,543420
bounded_2_thread_read,my_channel,,2,elements,437009.0,ns,570591
bounded_2_thread_read,my_channel,,2,elements,458892.0,ns,597762
bounded_2_thread_read,my_channel,,2,elements,508068.0,ns,624933
bounded_2_thread_read,my_channel,,2,elements,485736.0,ns,652104
bounded_2_thread_read,my_channel,,2,elements,502205.0,ns,679275
bounded_2_thread_read,my_channel,,2,elements,563796.0,ns,706446
bounded_2_thread_read,my_channel,,2,elements,655002.0,ns,733617
bounded_2_thread_read,my_channel,,2,elements,562758.0,ns,760788
bounded_2_thread_read,my_channel,,2,elements,664054.0,ns,787959
bounded_2_thread_read,my_channel,,2,elements,630337.0,ns,815130
bounded_2_thread_read,my_channel,,2,elements,817281.0,ns,842301
bounded_2_thread_read,my_channel,,2,elements,616258.0,ns,869472
bounded_2_thread_read,my_channel,,2,elements,679770.0,ns,896643
bounded_2_thread_read,my_channel,,2,elements,654716.0,ns,923814
bounded_2_thread_read,my_channel,,2,elements,662269.0,ns,950985
bounded_2_thread_read,my_channel,,2,elements,727951.0,ns,978156
bounded_2_thread_read,my_channel,,2,elements,724209.0,ns,1005327
bounded_2_thread_read,my_channel,,2,elements,753124.0,ns,1032498
bounded_2_thread_read,my_channel,,2,elements,767247.0,ns,1059669
bounded_2_thread_read,my_channel,,2,elements,735763.0,ns,1086840
bounded_2_thread_read,my_channel,,2,elements,797399.0,ns,1114011
bounded_2_thread_read,my_channel,,2,elements,771322.0,ns,1141182
bounded_2_thread_read,my_channel,,2,elements,787893.0,ns,1168353
bounded_2_thread_read,my_channel,,2,elements,803723.0,ns,1195524
bounded_2_thread_read,my_channel,,2,elements,859286.0,ns,1222695
bounded_2_thread_read,my_channel,,2,elements,1196061.0,ns,1249866
bounded_2_thread_read,my_channel,,2,elements,1122482.0,ns,1277037
