group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
unbounded_8_thread_read,my_channel,,8,elements,166086.0,ns,589
unbounded_8_thread_read,my_channel,,8,elements,191917.0,ns,1178
unbounded_8_thread_read,my_channel,,8,elements,187387.0,ns,1767
unbounded_8_thread_read,my_channel,,8,elements,226395.0,ns,2356
unbounded_8_thread_read,my_channel,,8,elements,229043.0,ns,2945
unbounded_8_thread_read,my_channel,,8,elements,284321.0,ns,3534
unbounded_8_thread_read,my_channel,,8,elements,231593.0,ns,4123
unbounded_8_thread_read,my_channel,,8,elements,267081.0,ns,4712
unbounded_8_thread_read,my_channel,,8,elements,240941.0,ns,5301
unbounded_8_thread_read,my_channel,,8,elements,258947.0,ns,5890
unbounded_8_thread_read,my_channel,,8,elements,307501.0,ns,6479
unbounded_8_thread_read,my_channel,,8,elements,306814.0,ns,7068
unbounded_8_thread_read,my_channel,,8,elements,377446.0,ns,7657
unbounded_8_thread_read,my_channel,,8,elements,446077.0,ns,8246
unbounded_8_thread_read,my_channel,,8,elements,447882.0,ns,8835
unbounded_8_thread_read,my_channel,,8,elements,468607.0,ns,9424
unbounded_8_thread_read,my_channel,,8,elements,499039.0,ns,10013
unbounded_8_thread_read,my_channel,,8,elements,523919.0,ns,10602
unbounded_8_thread_read,my_channel,,8,elements,582460.0,ns,11191
unbounded_8_thread_read,my_channel,,8,elements,453356.0,ns,11780
unbounded_8_thread_read,my_channel,,8,elements,436465.0,ns,12369
unbounded_8_thread_read,my_channel,,8,elements,695541.0,ns,12958
unbounded_8_thread_read,my_channel,,8,elements,423860.0,ns,13547
unbounded_8_thread_read,my_channel,,8,elements,437291.0,ns,14136
unbounded_8_thread_read,my_channel,,8,elements,515992.0,ns,14725
unbounded_8_thread_read,my_channel,,8,elements,552212.0,ns,15314
unbounded_8_thread_read,my_channel,,8,elements,505481.0,ns,15903
unbounded_8_thread_read,my_channel,,8,elements,492458.0,ns,16492
unbounded_8_thread_read,my_channel,,8,elements,585147.0,ns,17081
unbounded_8_thread_read,my_channel,,8,elements,533933.0,ns,17670
unbounded_8_thread_read,my_channel,,8,elements,559318.0,ns,18259
unbounded_8_thread_read,my_channel,,8,elements,554778.0,ns,18848
unbounded_8_thread_read,my_channel,,8,elements,586686.0,ns,19437
unbounded_8_thread_read,my_channel,,8,elements,603287.0,ns,20026
unbounded_8_thread_read,my_channel,,8,elements,598171.0,ns,20615
unbounded_8_thread_read,my_channel,,8,elements,650667.0,ns,21204
unbounded_8_thread_read,my_channel,,8,elements,647316.0,ns,21793
unbounded_8_thread_read,my_channel,,8,elements,619394.0,ns,22382
unbounded_8_thread_read,my_channel,,8,elements,678000.0,ns,22971
unbounded_8_thread_read,my_channel,,8,elements,685347.0,ns,23560
unbounded_8_thread_read,my_channel,,8,elements,726707.0,ns,24149
unbounded_8_thread_read,my_channel,,8,elements,727534.0,ns,24738
unbounded_8_thread_read,my_channel,,8,elements,696077.0,ns,25327
unbounded_8_thread_read,my_channel,,8,elements,704563.0,ns,25916
unbounded_8_thread_read,my_channel,,8,elements,751942.0,ns,26505
unbounded_8_thread_read,my_channel,,8,elements,805542.0,ns,27094
unbounded_8_thread_read,my_channel,,8,elements,888838.0,ns,27683
unbounded_8_thread_read,my_channel,,8,elements,805673.0,ns,28272
unbounded_8_thread_read,my_channel,,8,elements,795183.0,ns,28861
unbounded_8_thread_read,my_channel,,8,elements,787261.0,ns,29450
unbounded_8_thread_read,my_channel,,8,elements,811753.0,ns,30039
unbounded_8_thread_read,my_channel,,8,elements,820378.0,ns,30628
unbounded_8_thread_read,my_channel,,8,elements,804323.0,ns,31217
unbounded_8_thread_read,my_channel,,8,elements,851031.0,ns,31806
unbounded_8_thread_read,my_channel,,8,elements,837088.0,ns,32395
unbounded_8_thread_read,my_channel,,8,elements,982922.0,ns,32984
unbounded_8_thread_read,my_channel,,8,elements,954413.0,ns,33573
unbounded_8_thread_read,my_channel,,8,elements,959479.0,ns,34162
unbounded_8_thread_read,my_channel,,8,elements,988426.0,ns,34751
unbounded_8_thread_read,my_channel,,8,elements,1014178.0,ns,35340
unbounded_8_thread_read,my_channel,,8,elements,1184985.0,ns,35929
unbounded_8_thread_read,my_channel,,8,elements,1134246.0,ns,36518
unbounded_8_thread_read,my_channel,,8,elements,1160080.0,ns,37107
unbounded_8_thread_read,my_channel,,8,elements,1186775.0,ns,37696
unbounded_8_thread_read,my_channel,,8,elements,1306359.0,ns,38285
unbounded_8_thread_read,my_channel,,8,elements,1407915.0,ns,38874
unbounded_8_thread_read,my_channel,,8,elements,1320775.0,ns,39463
unbounded_8_thread_read,my_channel,,8,elements,1344398.0,ns,40052
unbounded_8_thread_read,my_channel,,8,elements,1400569.0,ns,40641
unbounded_8_thread_read,my_channel,,8,elements,1477279.0,ns,41230
unbounded_8_thread_read,my_channel,,8,elements,2309914.0,ns,41819
unbounded_8_thread_read,my_channel,,8,elements,1539183.0,ns,42408
unbounded_8_thread_read,my_channel,,8,elements,1622803.0,ns,42997
unbounded_8_thread_read,my_channel,,8,elements,1621565.0,ns,43586
unbounded_8_thread_read,my_channel,,8,elements,1701056.0,ns,44175
unbounded_8_thread_read,my_channel,,8,elements,1699463.0,ns,44764
unbounded_8_thread_read,my_channel,,8,elements,1785580.0,ns,45353
unbounded_8_thread_read,my_channel,,8,elements,1786453.0,ns,45942
unbounded_8_thread_read,my_channel,,8,elements,1869344.0,ns,46531
unbounded_8_thread_read,my_channel,,8,elements,1941017.0,ns,47120
unbounded_8_thread_read,my_channel,,8,elements,1985316.0,ns,47709
unbounded_8_thread_read,my_channel,,8,elements,2002314.0,ns,48298
unbounded_8_thread_read,my_channel,,8,elements,2035224.0,ns,48887
unbounded_8_thread_read,my_channel,,8,elements,2147851.0,ns,49476
unbounded_8_thread_read,my_channel,,8,elements,2170226.0,ns,50065
unbounded_8_thread_read,my_channel,,8,elements,2205489.0,ns,50654
unbounded_8_thread_read,my_channel,,8,elements,2264826.0,ns,51243
unbounded_8_thread_read,my_channel,,8,elements,2360408.0,ns,51832
unbounded_8_thread_read,my_channel,,8,elements,2459445.0,ns,52421
unbounded_8_thread_read,my_channel,,8,elements,2404310.0,ns,53010
unbounded_8_thread_read,my_channel,,8,elements,2429420.0,ns,53599
unbounded_8_thread_read,my_channel,,8,elements,2540526.0,ns,54188
unbounded_8_thread_read,my_channel,,8,elements,2698711.0,ns,54777
unbounded_8_thread_read,my_channel,,8,elements,2615286.0,ns,55366
unbounded_8_thread_read,my_channel,,8,elements,3194895.0,ns,55955
unbounded_8_thread_read,my_channel,,8,elements,2747864.0,ns,56544
unbounded_8_thread_read,my_channel,,8,elements,4532694.0,ns,57133
unbounded_8_thread_read,my_channel,,8,elements,2967153.0,ns,57722
unbounded_8_thread_read,my_channel,,8,elements,2989422.0,ns,58311
unbounded_8_thread_read,my_channel,,8,elements,2947637.0,ns,58900
