group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bounded_single_thread_append,crossbeam,,1,elements,754469.0,ns,38920
bounded_single_thread_append,crossbeam,,1,elements,1495206.0,ns,77840
bounded_single_thread_append,crossbeam,,1,elements,2149451.0,ns,116760
bounded_single_thread_append,crossbeam,,1,elements,2899542.0,ns,155680
bounded_single_thread_append,crossbeam,,1,elements,3539274.0,ns,194600
bounded_single_thread_append,crossbeam,,1,elements,4101659.0,ns,233520
bounded_single_thread_append,crossbeam,,1,elements,6082431.0,ns,272440
bounded_single_thread_append,crossbeam,,1,elements,6698893.0,ns,311360
bounded_single_thread_append,crossbeam,,1,elements,7134080.0,ns,350280
bounded_single_thread_append,crossbeam,,1,elements,8446351.0,ns,389200
bounded_single_thread_append,crossbeam,,1,elements,6811525.0,ns,428120
bounded_single_thread_append,crossbeam,,1,elements,8019625.0,ns,467040
bounded_single_thread_append,crossbeam,,1,elements,8884052.0,ns,505960
bounded_single_thread_append,crossbeam,,1,elements,11715975.0,ns,544880
bounded_single_thread_append,crossbeam,,1,elements,12881488.0,ns,583800
bounded_single_thread_append,crossbeam,,1,elements,13170051.0,ns,622720
bounded_single_thread_append,crossbeam,,1,elements,11475336.0,ns,661640
bounded_single_thread_append,crossbeam,,1,elements,11366280.0,ns,700560
bounded_single_thread_append,crossbeam,,1,elements,15322710.0,ns,739480
bounded_single_thread_append,crossbeam,,1,elements,11983531.0,ns,778400
bounded_single_thread_append,crossbeam,,1,elements,12977261.0,ns,817320
bounded_single_thread_append,crossbeam,,1,elements,12881441.0,ns,856240
bounded_single_thread_append,crossbeam,,1,elements,13886901.0,ns,895160
bounded_single_thread_append,crossbeam,,1,elements,18622985.0,ns,934080
bounded_single_thread_append,crossbeam,,1,elements,19790830.0,ns,973000
bounded_single_thread_append,crossbeam,,1,elements,16226557.0,ns,1011920
bounded_single_thread_append,crossbeam,,1,elements,17085787.0,ns,1050840
bounded_single_thread_append,crossbeam,,1,elements,17868379.0,ns,1089760
bounded_single_thread_append,crossbeam,,1,elements,17587754.0,ns,1128680
bounded_single_thread_append,crossbeam,,1,elements,19436024.0,ns,1167600
bounded_single_thread_append,crossbeam,,1,elements,19558250.0,ns,1206520
bounded_single_thread_append,crossbeam,,1,elements,19193839.0,ns,1245440
bounded_single_thread_append,crossbeam,,1,elements,20860076.0,ns,1284360
bounded_single_thread_append,crossbeam,,1,elements,24528373.0,ns,1323280
bounded_single_thread_append,crossbeam,,1,elements,21365565.0,ns,1362200
bounded_single_thread_append,crossbeam,,1,elements,29222030.0,ns,1401120
bounded_single_thread_append,crossbeam,,1,elements,23074298.0,ns,1440040
bounded_single_thread_append,crossbeam,,1,elements,32310592.0,ns,1478960
bounded_single_thread_append,crossbeam,,1,elements,30662455.0,ns,1517880
bounded_single_thread_append,crossbeam,,1,elements,24072040.0,ns,1556800
bounded_single_thread_append,crossbeam,,1,elements,24551438.0,ns,1595720
bounded_single_thread_append,crossbeam,,1,elements,26143119.0,ns,1634640
bounded_single_thread_append,crossbeam,,1,elements,25349875.0,ns,1673560
bounded_single_thread_append,crossbeam,,1,elements,27149555.0,ns,1712480
bounded_single_thread_append,crossbeam,,1,elements,26137161.0,ns,1751400
bounded_single_thread_append,crossbeam,,1,elements,38648593.0,ns,1790320
bounded_single_thread_append,crossbeam,,1,elements,29923429.0,ns,1829240
bounded_single_thread_append,crossbeam,,1,elements,29195843.0,ns,1868160
bounded_single_thread_append,crossbeam,,1,elements,31919325.0,ns,1907080
bounded_single_thread_append,crossbeam,,1,elements,40743529.0,ns,1946000
bounded_single_thread_append,crossbeam,,1,elements,30147576.0,ns,1984920
bounded_single_thread_append,crossbeam,,1,elements,33365515.0,ns,2023840
bounded_single_thread_append,crossbeam,,1,elements,34117980.0,ns,2062760
bounded_single_thread_append,crossbeam,,1,elements,32822601.0,ns,2101680
bounded_single_thread_append,crossbeam,,1,elements,33604777.0,ns,2140600
bounded_single_thread_append,crossbeam,,1,elements,33578033.0,ns,2179520
bounded_single_thread_append,crossbeam,,1,elements,49037490.0,ns,2218440
bounded_single_thread_append,crossbeam,,1,elements,47557753.0,ns,2257360
bounded_single_thread_append,crossbeam,,1,elements,48648239.0,ns,2296280
bounded_single_thread_append,crossbeam,,1,elements,49206711.0,ns,2335200
bounded_single_thread_append,crossbeam,,1,elements,38312926.0,ns,2374120
bounded_single_thread_append,crossbeam,,1,elements,39761186.0,ns,2413040
bounded_single_thread_append,crossbeam,,1,elements,39787466.0,ns,2451960
bounded_single_thread_append,crossbeam,,1,elements,38801190.0,ns,2490880
bounded_single_thread_append,crossbeam,,1,elements,40944740.0,ns,2529800
bounded_single_thread_append,crossbeam,,1,elements,39056090.0,ns,2568720
bounded_single_thread_append,crossbeam,,1,elements,51778854.0,ns,2607640
bounded_single_thread_append,crossbeam,,1,elements,40595481.0,ns,2646560
bounded_single_thread_append,crossbeam,,1,elements,54446966.0,ns,2685480
bounded_single_thread_append,crossbeam,,1,elements,55699397.0,ns,2724400
bounded_single_thread_append,crossbeam,,1,elements,44190584.0,ns,2763320
bounded_single_thread_append,crossbeam,,1,elements,47883228.0,ns,2802240
bounded_single_thread_append,crossbeam,,1,elements,57661151.0,ns,2841160
bounded_single_thread_append,crossbeam,,1,elements,57499886.0,ns,2880080
bounded_single_thread_append,crossbeam,,1,elements,43690939.0,ns,2919000
bounded_single_thread_append,crossbeam,,1,elements,49110670.0,ns,2957920
bounded_single_thread_append,crossbeam,,1,elements,61002423.0,ns,2996840
bounded_single_thread_append,crossbeam,,1,elements,47667410.0,ns,3035760
bounded_single_thread_append,crossbeam,,1,elements,46272524.0,ns,3074680
bounded_single_thread_append,crossbeam,,1,elements,51955997.0,ns,3113600
bounded_single_thread_append,crossbeam,,1,elements,48423618.0,ns,3152520
bounded_single_thread_append,crossbeam,,1,elements,49568731.0,ns,3191440
bounded_single_thread_append,crossbeam,,1,elements,65877112.0,ns,3230360
bounded_single_thread_append,crossbeam,,1,elements,54368721.0,ns,3269280
bounded_single_thread_append,crossbeam,,1,elements,53165912.0,ns,3308200
bounded_single_thread_append,crossbeam,,1,elements,55501639.0,ns,3347120
bounded_single_thread_append,crossbeam,,1,elements,51384247.0,ns,3386040
bounded_single_thread_append,crossbeam,,1,elements,71450808.0,ns,3424960
bounded_single_thread_append,crossbeam,,1,elements,55910426.0,ns,3463880
bounded_single_thread_append,crossbeam,,1,elements,53915897.0,ns,3502800
bounded_single_thread_append,crossbeam,,1,elements,75460397.0,ns,3541720
bounded_single_thread_append,crossbeam,,1,elements,77868104.0,ns,3580640
bounded_single_thread_append,crossbeam,,1,elements,73090257.0,ns,3619560
