group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bounded_8_thread_read,crossbeam,,8,elements,555202.0,ns,3104
bounded_8_thread_read,crossbeam,,8,elements,1072367.0,ns,6208
bounded_8_thread_read,crossbeam,,8,elements,1567958.0,ns,9312
bounded_8_thread_read,crossbeam,,8,elements,2058107.0,ns,12416
bounded_8_thread_read,crossbeam,,8,elements,2503978.0,ns,15520
bounded_8_thread_read,crossbeam,,8,elements,2698361.0,ns,18624
bounded_8_thread_read,crossbeam,,8,elements,2912970.0,ns,21728
bounded_8_thread_read,crossbeam,,8,elements,3125458.0,ns,24832
bounded_8_thread_read,crossbeam,,8,elements,3695300.0,ns,27936
bounded_8_thread_read,crossbeam,,8,elements,4068047.0,ns,31040
bounded_8_thread_read,crossbeam,,8,elements,4685144.0,ns,34144
bounded_8_thread_read,crossbeam,,8,elements,4973239.0,ns,37248
bounded_8_thread_read,crossbeam,,8,elements,5419272.0,ns,40352
bounded_8_thread_read,crossbeam,,8,elements,5826841.0,ns,43456
bounded_8_thread_read,crossbeam,,8,elements,6118354.0,ns,46560
bounded_8_thread_read,crossbeam,,8,elements,6572210.0,ns,49664
bounded_8_thread_read,crossbeam,,8,elements,7100106.0,ns,52768
bounded_8_thread_read,crossbeam,,8,elements,7188615.0,ns,55872
bounded_8_thread_read,crossbeam,,8,elements,7688417.0,ns,58976
bounded_8_thread_read,crossbeam,,8,elements,8360427.0,ns,62080
bounded_8_thread_read,crossbeam,,8,elements,8811215.0,ns,65184
bounded_8_thread_read,crossbeam,,8,elements,9019623.0,ns,68288
bounded_8_thread_read,crossbeam,,8,elements,9783187.0,ns,71392
bounded_8_thread_read,crossbeam,,8,elements,9587849.0,ns,74496
bounded_8_thread_read,crossbeam,,8,elements,10103010.0,ns,77600
bounded_8_thread_read,crossbeam,,8,elements,10593386.0,ns,80704
bounded_8_thread_read,crossbeam,,8,elements,11150961.0,ns,83808
bounded_8_thread_read,crossbeam,,8,elements,11369290.0,ns,86912
bounded_8_thread_read,crossbeam,,8,elements,12063451.0,ns,90016
bounded_8_thread_read,crossbeam,,8,elements,12053456.0,ns,93120
