group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bounded_2_thread_append,my_channel,,2,elements,959416.0,ns,11899
bounded_2_thread_append,my_channel,,2,elements,2084026.0,ns,23798
bounded_2_thread_append,my_channel,,2,elements,2494563.0,ns,35697
bounded_2_thread_append,my_channel,,2,elements,3773742.0,ns,47596
bounded_2_thread_append,my_channel,,2,elements,4028160.0,ns,59495
bounded_2_thread_append,my_channel,,2,elements,5458379.0,ns,71394
bounded_2_thread_append,my_channel,,2,elements,5875399.0,ns,83293
bounded_2_thread_append,my_channel,,2,elements,4818926.0,ns,95192
bounded_2_thread_append,my_channel,,2,elements,7695170.0,ns,107091
bounded_2_thread_append,my_channel,,2,elements,7325758.0,ns,118990
bounded_2_thread_append,my_channel,,2,elements,8233616.0,ns,130889
bounded_2_thread_append,my_channel,,2,elements,7634182.0,ns,142788
bounded_2_thread_append,my_channel,,2,elements,11715856.0,ns,154687
bounded_2_thread_append,my_channel,,2,elements,8394144.0,ns,166586
bounded_2_thread_append,my_channel,,2,elements,9975689.0,ns,178485
bounded_2_thread_append,my_channel,,2,elements,9947162.0,ns,190384
bounded_2_thread_append,my_channel,,2,elements,10967106.0,ns,202283
bounded_2_thread_append,my_channel,,2,elements,11824478.0,ns,214182
bounded_2_thread_append,my_channel,,2,elements,13541889.0,ns,226081
bounded_2_thread_append,my_channel,,2,elements,11544352.0,ns,237980
bounded_2_thread_append,my_channel,,2,elements,12972774.0,ns,249879
bounded_2_thread_append,my_channel,,2,elements,13369385.0,ns,261778
bounded_2_thread_append,my_channel,,2,elements,14706947.0,ns,273677
bounded_2_thread_append,my_channel,,2,elements,19323778.0,ns,285576
bounded_2_thread_append,my_channel,,2,elements,18753735.0,ns,297475
bounded_2_thread_append,my_channel,,2,elements,16952314.0,ns,309374
bounded_2_thread_append,my_channel,,2,elements,17241476.0,ns,321273
bounded_2_thread_append,my_channel,,2,elements,23916758.0,ns,333172
bounded_2_thread_append,my_channel,,2,elements,16044813.0,ns,345071
bounded_2_thread_append,my_channel,,2,elements,18150345.0,ns,356970
bounded_2_thread_append,my_channel,,2,elements,19206609.0,ns,368869
bounded_2_thread_append,my_channel,,2,elements,25834951.0,ns,380768
bounded_2_thread_append,my_channel,,2,elements,27562421.0,ns,392667
bounded_2_thread_append,my_channel,,2,elements,25548874.0,ns,404566
bounded_2_thread_append,my_channel,,2,elements,22825035.0,ns,416465
bounded_2_thread_append,my_channel,,2,elements,25201199.0,ns,428364
bounded_2_thread_append,my_channel,,2,elements,29928374.0,ns,440263
bounded_2_thread_append,my_channel,,2,elements,25188845.0,ns,452162
bounded_2_thread_append,my_channel,,2,elements,25694080.0,ns,464061
bounded_2_thread_append,my_channel,,2,elements,33195645.0,ns,475960
bounded_2_thread_append,my_channel,,2,elements,27173967.0,ns,487859
bounded_2_thread_append,my_channel,,2,elements,33809590.0,ns,499758
bounded_2_thread_append,my_channel,,2,elements,35825938.0,ns,511657
bounded_2_thread_append,my_channel,,2,elements,24953707.0,ns,523556
bounded_2_thread_append,my_channel,,2,elements,28328190.0,ns,535455
bounded_2_thread_append,my_channel,,2,elements,32675301.0,ns,547354
bounded_2_thread_append,my_channel,,2,elements,33017033.0,ns,559253
bounded_2_thread_append,my_channel,,2,elements,31027504.0,ns,571152
bounded_2_thread_append,my_channel,,2,elements,27998833.0,ns,583051
bounded_2_thread_append,my_channel,,2,elements,39022037.0,ns,594950
bounded_2_thread_append,my_channel,,2,elements,32044141.0,ns,606849
bounded_2_thread_append,my_channel,,2,elements,39760973.0,ns,618748
bounded_2_thread_append,my_channel,,2,elements,41434428.0,ns,630647
bounded_2_thread_append,my_channel,,2,elements,33116942.0,ns,642546
bounded_2_thread_append,my_channel,,2,elements,42153490.0,ns,654445
bounded_2_thread_append,my_channel,,2,elements,34818610.0,ns,666344
bounded_2_thread_append,my_channel,,2,elements,33563304.0,ns,678243
bounded_2_thread_append,my_channel,,2,elements,37360700.0,ns,690142
bounded_2_thread_append,my_channel,,2,elements,37798979.0,ns,702041
bounded_2_thread_append,my_channel,,2,elements,50921558.0,ns,713940
bounded_2_thread_append,my_channel,,2,elements,41338640.0,ns,725839
bounded_2_thread_append,my_channel,,2,elements,53821807.0,ns,737738
bounded_2_thread_append,my_channel,,2,elements,44361756.0,ns,749637
bounded_2_thread_append,my_channel,,2,elements,50667102.0,ns,761536
bounded_2_thread_append,my_channel,,2,elements,41468944.0,ns,773435
bounded_2_thread_append,my_channel,,2,elements,49220329.0,ns,785334
bounded_2_thread_append,my_channel,,2,elements,42865725.0,ns,797233
bounded_2_thread_append,my_channel,,2,elements,51347662.0,ns,809132
bounded_2_thread_append,my_channel,,2,elements,44071251.0,ns,821031
bounded_2_thread_append,my_channel,,2,elements,57336970.0,ns,832930
bounded_2_thread_append,my_channel,,2,elements,46743055.0,ns,844829
bounded_2_thread_append,my_channel,,2,elements,69941019.0,ns,856728
bounded_2_thread_append,my_channel,,2,elements,48180203.0,ns,868627
bounded_2_thread_append,my_channel,,2,elements,46569251.0,ns,880526
bounded_2_thread_append,my_channel,,2,elements,46904766.0,ns,892425
bounded_2_thread_append,my_channel,,2,elements,62017187.0,ns,904324
bounded_2_thread_append,my_channel,,2,elements,61749880.0,ns,916223
bounded_2_thread_append,my_channel,,2,elements,70141801.0,ns,928122
bounded_2_thread_append,my_channel,,2,elements,51272578.0,ns,940021
bounded_2_thread_append,my_channel,,2,elements,50809636.0,ns,951920
bounded_2_thread_append,my_channel,,2,elements,69388410.0,ns,963819
bounded_2_thread_append,my_channel,,2,elements,50295368.0,ns,975718
bounded_2_thread_append,my_channel,,2,elements,62865312.0,ns,987617
bounded_2_thread_append,my_channel,,2,elements,54097921.0,ns,999516
bounded_2_thread_append,my_channel,,2,elements,68270380.0,ns,1011415
bounded_2_thread_append,my_channel,,2,elements,71858737.0,ns,1023314
bounded_2_thread_append,my_channel,,2,elements,64639791.0,ns,1035213
bounded_2_thread_append,my_channel,,2,elements,75041843.0,ns,1047112
bounded_2_thread_append,my_channel,,2,elements,54929981.0,ns,1059011
bounded_2_thread_append,my_channel,,2,elements,73134285.0,ns,1070910
bounded_2_thread_append,my_channel,,2,elements,55609554.0,ns,1082809
