group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
unbounded_single_thread_append,crossbeam,,1,elements,663238.0,ns,31192
unbounded_single_thread_append,crossbeam,,1,elements,1242158.0,ns,62384
unbounded_single_thread_append,crossbeam,,1,elements,1692862.0,ns,93576
unbounded_single_thread_append,crossbeam,,1,elements,2183416.0,ns,124768
unbounded_single_thread_append,crossbeam,,1,elements,2847592.0,ns,155960
unbounded_single_thread_append,crossbeam,,1,elements,3547426.0,ns,187152
unbounded_single_thread_append,crossbeam,,1,elements,4176898.0,ns,218344
unbounded_single_thread_append,crossbeam,,1,elements,4931552.0,ns,249536
unbounded_single_thread_append,crossbeam,,1,elements,5041953.0,ns,280728
unbounded_single_thread_append,crossbeam,,1,elements,5602289.0,ns,311920
unbounded_single_thread_append,crossbeam,,1,elements,6014694.0,ns,343112
unbounded_single_thread_append,crossbeam,,1,elements,6188671.0,ns,374304
unbounded_single_thread_append,crossbeam,,1,elements,7529168.0,ns,405496
unbounded_single_thread_append,crossbeam,,1,elements,7793139.0,ns,436688
unbounded_single_thread_append,crossbeam,,1,elements,8881173.0,ns,467880
unbounded_single_thread_append,crossbeam,,1,elements,9333581.0,ns,499072
unbounded_single_thread_append,crossbeam,,1,elements,9656338.0,ns,530264
unbounded_single_thread_append,crossbeam,,1,elements,10561041.0,ns,561456
unbounded_single_thread_append,crossbeam,,1,elements,11160637.0,ns,592648
unbounded_single_thread_append,crossbeam,,1,elements,11763233.0,ns,623840
unbounded_single_thread_append,crossbeam,,1,elements,12686224.0,ns,655032
unbounded_single_thread_append,crossbeam,,1,elements,13863019.0,ns,686224
unbounded_single_thread_append,crossbeam,,1,elements,14533705.0,ns,717416
unbounded_single_thread_append,crossbeam,,1,elements,15149214.0,ns,748608
unbounded_single_thread_append,crossbeam,,1,elements,15819799.0,ns,779800
unbounded_single_thread_append,crossbeam,,1,elements,16044216.0,ns,810992
unbounded_single_thread_append,crossbeam,,1,elements,16817209.0,ns,842184
unbounded_single_thread_append,crossbeam,,1,elements,16869028.0,ns,873376
unbounded_single_thread_append,crossbeam,,1,elements,18058071.0,ns,904568
unbounded_single_thread_append,crossbeam,,1,elements,20843085.0,ns,935760
unbounded_single_thread_append,crossbeam,,1,elements,19998029.0,ns,966952
unbounded_single_thread_append,crossbeam,,1,elements,20413220.0,ns,998144
unbounded_single_thread_append,crossbeam,,1,elements,21458408.0,ns,1029336
unbounded_single_thread_append,crossbeam,,1,elements,21536552.0,ns,1060528
unbounded_single_thread_append,crossbeam,,1,elements,21593787.0,ns,1091720
unbounded_single_thread_append,crossbeam,,1,elements,22112733.0,ns,1122912
unbounded_single_thread_append,crossbeam,,1,elements,23841202.0,ns,1154104
unbounded_single_thread_append,crossbeam,,1,elements,24304873.0,ns,1185296
unbounded_single_thread_append,crossbeam,,1,elements,25204070.0,ns,1216488
unbounded_single_thread_append,crossbeam,,1,elements,25838885.0,ns,1247680
unbounded_single_thread_append,crossbeam,,1,elements,25899144.0,ns,1278872
unbounded_single_thread_append,crossbeam,,1,elements,28356304.0,ns,1310064
unbounded_single_thread_append,crossbeam,,1,elements,28478380.0,ns,1341256
unbounded_single_thread_append,crossbeam,,1,elements,29225886.0,ns,1372448
unbounded_single_thread_append,crossbeam,,1,elements,29066990.0,ns,1403640
unbounded_single_thread_append,crossbeam,,1,elements,29463201.0,ns,1434832
unbounded_single_thread_append,crossbeam,,1,elements,30781596.0,ns,1466024
unbounded_single_thread_append,crossbeam,,1,elements,31729529.0,ns,1497216
unbounded_single_thread_append,crossbeam,,1,elements,31775167.0,ns,1528408
unbounded_single_thread_append,crossbeam,,1,elements,35769581.0,ns,1559600
unbounded_single_thread_append,crossbeam,,1,elements,33536091.0,ns,1590792
unbounded_single_thread_append,crossbeam,,1,elements,32924375.0,ns,1621984
unbounded_single_thread_append,crossbeam,,1,elements,35025581.0,ns,1653176
unbounded_single_thread_append,crossbeam,,1,elements,35547956.0,ns,1684368
unbounded_single_thread_append,crossbeam,,1,elements,35935558.0,ns,1715560
unbounded_single_thread_append,crossbeam,,1,elements,37152590.0,ns,1746752
unbounded_single_thread_append,crossbeam,,1,elements,37573672.0,ns,1777944
unbounded_single_thread_append,crossbeam,,1,elements,38201109.0,ns,1809136
unbounded_single_thread_append,crossbeam,,1,elements,41520307.0,ns,1840328
unbounded_single_thread_append,crossbeam,,1,elements,42709883.0,ns,1871520
unbounded_single_thread_append,crossbeam,,1,elements,40341537.0,ns,1902712
unbounded_single_thread_append,crossbeam,,1,elements,40890932.0,ns,1933904
unbounded_single_thread_append,crossbeam,,1,elements,42232883.0,ns,1965096
unbounded_single_thread_append,crossbeam,,1,elements,43845818.0,ns,1996288
unbounded_single_thread_append,crossbeam,,1,elements,44130482.0,ns,2027480
unbounded_single_thread_append,crossbeam,,1,elements,44218791.0,ns,2058672
unbounded_single_thread_append,crossbeam,,1,elements,44691984.0,ns,2089864
unbounded_single_thread_append,crossbeam,,1,elements,45532966.0,ns,2121056
unbounded_single_thread_append,crossbeam,,1,elements,46792313.0,ns,2152248
unbounded_single_thread_append,crossbeam,,1,elements,46591453.0,ns,2183440
unbounded_single_thread_append,crossbeam,,1,elements,47435243.0,ns,2214632
unbounded_single_thread_append,crossbeam,,1,elements,53165340.0,ns,2245824
unbounded_single_thread_append,crossbeam,,1,elements,49482829.0,ns,2277016
unbounded_single_thread_append,crossbeam,,1,elements,48737412.0,ns,2308208
unbounded_single_thread_append,crossbeam,,1,elements,50101505.0,ns,2339400
unbounded_single_thread_append,crossbeam,,1,elements,51764258.0,ns,2370592
unbounded_single_thread_append,crossbeam,,1,elements,51500191.0,ns,2401784
unbounded_single_thread_append,crossbeam,,1,elements,52725364.0,ns,2432976
unbounded_single_thread_append,crossbeam,,1,elements,53414393.0,ns,2464168
unbounded_single_thread_append,crossbeam,,1,elements,58042293.0,ns,2495360
unbounded_single_thread_append,crossbeam,,1,elements,54706914.0,ns,2526552
unbounded_single_thread_append,crossbeam,,1,elements,54300206.0,ns,2557744
unbounded_single_thread_append,crossbeam,,1,elements,56067293.0,ns,2588936
unbounded_single_thread_append,crossbeam,,1,elements,57849336.0,ns,2620128
unbounded_single_thread_append,crossbeam,,1,elements,56929169.0,ns,2651320
unbounded_single_thread_append,crossbeam,,1,elements,56525883.0,ns,2682512
unbounded_single_thread_append,crossbeam,,1,elements,58758060.0,ns,2713704
unbounded_single_thread_append,crossbeam,,1,elements,64956812.0,ns,2744896
unbounded_single_thread_append,crossbeam,,1,elements,60955071.0,ns,2776088
unbounded_single_thread_append,crossbeam,,1,elements,60350558.0,ns,2807280
unbounded_single_thread_append,crossbeam,,1,elements,62101862.0,ns,2838472
unbounded_single_thread_append,crossbeam,,1,elements,63107389.0,ns,2869664
unbounded_single_thread_append,crossbeam,,1,elements,65655449.0,ns,2900856
unbounded_single_thread_append,crossbeam,,1,elements,66324893.0,ns,2932048
unbounded_single_thread_append,crossbeam,,1,elements,65912810.0,ns,2963240
unbounded_single_thread_append,crossbeam,,1,elements,67505802.0,ns,2994432
unbounded_single_thread_append,crossbeam,,1,elements,65293081.0,ns,3025624
unbounded_single_thread_append,crossbeam,,1,elements,66383175.0,ns,3056816
unbounded_single_thread_append,crossbeam,,1,elements,68593328.0,ns,3088008
unbounded_single_thread_append,crossbeam,,1,elements,68263296.0,ns,3119200
