group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bounded_2_thread_read,my_channel,,2,elements,128574.0,ns,27453
bounded_2_thread_read,my_channel,,2,elements,192804.0,ns,54906
bounded_2_thread_read,my_channel,,2,elements,253414.0,ns,82359
bounded_2_thread_read,my_channel,,2,elements,284268.0,ns,109812
bounded_2_thread_read,my_channel,,2,elements,321278.0,ns,137265
bounded_2_thread_read,my_channel,,2,elements,352532.0,ns,164718
bounded_2_thread_read,my_channel,,2,elements,387240.0,ns,192171
bounded_2_thread_read,my_channel,,2,elements,454612.0,ns,219624
bounded_2_thread_read,my_channel,,2,elements,471498.0,ns,247077
bounded_2_thread_read,my_channel,,2,elements,577965.0,ns,274530
bounded_2_thread_read,my_channel,,2,elements,658784.0,ns,301983
bounded_2_thread_read,my_channel,,2,elements,584930.0,ns,329436
bounded_2_thread_read,my_channel,,2,elements,741515.0,ns,356889
bounded_2_thread_read,my_channel,,2,elements,744988.0,ns,384342
bounded_2_thread_read,my_channel,,2,elements,811733.0,ns,411795
bounded_2_thread_read,my_channel,,2,elements,877760.0,ns,439248
bounded_2_thread_read,my_channel,,2,elements,912709.0,ns,466701
bounded_2_thread_read,my_channel,,2,elements,1029722.0,ns,494154
bounded_2_thread_read,my_channel,,2,elements,960245.0,ns,521607
bounded_2_thread_read,my_channel,,2,elements,992492.0,ns,549060
bounded_2_thread_read,my_channel,,2,elements,1073101.0,ns,576513
bounded_2_thread_read,my_channel,,2,elements,1212418.0,ns,603966
bounded_2_thread_read,my_channel,,2,elements,1335260.0,ns,631419
bounded_2_thread_read,my_channel,,2,elements,1058748.0,ns,658872
bounded_2_thread_read,my_channel,,2,elements,1242874.0,ns,686325
bounded_2_thread_read,my_channel,,2,elements,1326512.0,ns,713778
bounded_2_thread_read,my_channel,,2,elements,1556358.0,ns,741231
bounded_2_thread_read,my_channel,,2,elements,1275391.0,ns,768684
bounded_2_thread_read,my_channel,,2,elements,1283376.0,ns,796137
bounded_2_thread_read,my_channel,,2,elements,1546757.0,ns,823590
bounded_2_thread_read,my_channel,,2,elements,1529730.0,ns,851043
bounded_2_thread_read,my_channel,,2,elements,1453916.0,ns,878496
bounded_2_thread_read,my_channel,,2,elements,2010186.0,ns,905949
bounded_2_thread_read,my_channel,,2,elements,1737568.0,ns,933402
bounded_2_thread_read,my_channel,,2,elements,1737335.0,ns,960855
