group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
unbounded_2_thread_read,rwlock_vec,,2,elements,1459766.0,ns,11023
unbounded_2_thread_read,rwlock_vec,,2,elements,1057766.0,ns,22046
unbounded_2_thread_read,rwlock_vec,,2,elements,1426648.0,ns,33069
unbounded_2_thread_read,rwlock_vec,,2,elements,4655075.0,ns,44092
unbounded_2_thread_read,rwlock_vec,,2,elements,2132334.0,ns,55115
unbounded_2_thread_read,rwlock_vec,,2,elements,5597629.0,ns,66138
unbounded_2_thread_read,rwlock_vec,,2,elements,4950610.0,ns,77161
unbounded_2_thread_read,rwlock_vec,,2,elements,3187928.0,ns,88184
unbounded_2_thread_read,rwlock_vec,,2,elements,7159132.0,ns,99207
unbounded_2_thread_read,rwlock_vec,,2,elements,4398596.0,ns,110230
unbounded_2_thread_read,rwlock_vec,,2,elements,12674631.0,ns,121253
unbounded_2_thread_read,rwlock_vec,,2,elements,4728846.0,ns,132276
unbounded_2_thread_read,rwlock_vec,,2,elements,5644227.0,ns,143299
unbounded_2_thread_read,rwlock_vec,,2,elements,6347131.0,ns,154322
unbounded_2_thread_read,rwlock_vec,,2,elements,5854046.0,ns,165345
unbounded_2_thread_read,rwlock_vec,,2,elements,12389600.0,ns,176368
unbounded_2_thread_read,rwlock_vec,,2,elements,11862517.0,ns,187391
unbounded_2_thread_read,rwlock_vec,,2,elements,11445704.0,ns,198414
unbounded_2_thread_read,rwlock_vec,,2,elements,7158571.0,ns,209437
unbounded_2_thread_read,rwlock_vec,,2,elements,17458088.0,ns,220460
unbounded_2_thread_read,rwlock_vec,,2,elements,7930064.0,ns,231483
unbounded_2_thread_read,rwlock_vec,,2,elements,8595449.0,ns,242506
unbounded_2_thread_read,rwlock_vec,,2,elements,13884741.0,ns,253529
unbounded_2_thread_read,rwlock_vec,,2,elements,18144913.0,ns,264552
unbounded_2_thread_read,rwlock_vec,,2,elements,14666549.0,ns,275575
unbounded_2_thread_read,rwlock_vec,,2,elements,9923408.0,ns,286598
unbounded_2_thread_read,rwlock_vec,,2,elements,12661627.0,ns,297621
unbounded_2_thread_read,rwlock_vec,,2,elements,10967656.0,ns,308644
unbounded_2_thread_read,rwlock_vec,,2,elements,13778665.0,ns,319667
unbounded_2_thread_read,rwlock_vec,,2,elements,11246938.0,ns,330690
unbounded_2_thread_read,rwlock_vec,,2,elements,24438536.0,ns,341713
unbounded_2_thread_read,rwlock_vec,,2,elements,11872657.0,ns,352736
unbounded_2_thread_read,rwlock_vec,,2,elements,12944911.0,ns,363759
unbounded_2_thread_read,rwlock_vec,,2,elements,15712038.0,ns,374782
unbounded_2_thread_read,rwlock_vec,,2,elements,32519824.0,ns,385805
unbounded_2_thread_read,rwlock_vec,,2,elements,22480098.0,ns,396828
unbounded_2_thread_read,rwlock_vec,,2,elements,14521593.0,ns,407851
unbounded_2_thread_read,rwlock_vec,,2,elements,16012287.0,ns,418874
unbounded_2_thread_read,rwlock_vec,,2,elements,27117382.0,ns,429897
unbounded_2_thread_read,rwlock_vec,,2,elements,15355093.0,ns,440920
unbounded_2_thread_read,rwlock_vec,,2,elements,37879465.0,ns,451943
unbounded_2_thread_read,rwlock_vec,,2,elements,15948904.0,ns,462966
unbounded_2_thread_read,rwlock_vec,,2,elements,32980400.0,ns,473989
unbounded_2_thread_read,rwlock_vec,,2,elements,16317994.0,ns,485012
unbounded_2_thread_read,rwlock_vec,,2,elements,17082980.0,ns,496035
unbounded_2_thread_read,rwlock_vec,,2,elements,33323229.0,ns,507058
unbounded_2_thread_read,rwlock_vec,,2,elements,17526993.0,ns,518081
unbounded_2_thread_read,rwlock_vec,,2,elements,31904163.0,ns,529104
unbounded_2_thread_read,rwlock_vec,,2,elements,19305524.0,ns,540127
unbounded_2_thread_read,rwlock_vec,,2,elements,22676234.0,ns,551150
unbounded_2_thread_read,rwlock_vec,,2,elements,34529079.0,ns,562173
unbounded_2_thread_read,rwlock_vec,,2,elements,40138879.0,ns,573196
unbounded_2_thread_read,rwlock_vec,,2,elements,27645642.0,ns,584219
unbounded_2_thread_read,rwlock_vec,,2,elements,44290985.0,ns,595242
unbounded_2_thread_read,rwlock_vec,,2,elements,30334417.0,ns,606265
unbounded_2_thread_read,rwlock_vec,,2,elements,24596600.0,ns,617288
unbounded_2_thread_read,rwlock_vec,,2,elements,45723361.0,ns,628311
unbounded_2_thread_read,rwlock_vec,,2,elements,25097001.0,ns,639334
unbounded_2_thread_read,rwlock_vec,,2,elements,32498181.0,ns,650357
unbounded_2_thread_read,rwlock_vec,,2,elements,40271344.0,ns,661380
unbounded_2_thread_read,rwlock_vec,,2,elements,40996929.0,ns,672403
unbounded_2_thread_read,rwlock_vec,,2,elements,22929421.0,ns,683426
unbounded_2_thread_read,rwlock_vec,,2,elements,40398128.0,ns,694449
unbounded_2_thread_read,rwlock_vec,,2,elements,25700648.0,ns,705472
unbounded_2_thread_read,rwlock_vec,,2,elements,25173849.0,ns,716495
unbounded_2_thread_read,rwlock_vec,,2,elements,62745747.0,ns,727518
unbounded_2_thread_read,rwlock_vec,,2,elements,25130798.0,ns,738541
unbounded_2_thread_read,rwlock_vec,,2,elements,29072049.0,ns,749564
unbounded_2_thread_read,rwlock_vec,,2,elements,28315790.0,ns,760587
unbounded_2_thread_read,rwlock_vec,,2,elements,32541388.0,ns,771610
unbounded_2_thread_read,rwlock_vec,,2,elements,32565212.0,ns,782633
unbounded_2_thread_read,rwlock_vec,,2,elements,27111315.0,ns,793656
unbounded_2_thread_read,rwlock_vec,,2,elements,27556955.0,ns,804679
unbounded_2_thread_read,rwlock_vec,,2,elements,26691036.0,ns,815702
unbounded_2_thread_read,rwlock_vec,,2,elements,36793442.0,ns,826725
unbounded_2_thread_read,rwlock_vec,,2,elements,57691759.0,ns,837748
unbounded_2_thread_read,rwlock_vec,,2,elements,41217836.0,ns,848771
unbounded_2_thread_read,rwlock_vec,,2,elements,38712879.0,ns,859794
unbounded_2_thread_read,rwlock_vec,,2,elements,63329314.0,ns,870817
unbounded_2_thread_read,rwlock_vec,,2,elements,37736159.0,ns,881840
unbounded_2_thread_read,rwlock_vec,,2,elements,54997299.0,ns,892863
unbounded_2_thread_read,rwlock_vec,,2,elements,70120111.0,ns,903886
unbounded_2_thread_read,rwlock_vec,,2,elements,34084762.0,ns,914909
unbounded_2_thread_read,rwlock_vec,,2,elements,36220265.0,ns,925932
unbounded_2_thread_read,rwlock_vec,,2,elements,47728873.0,ns,936955
unbounded_2_thread_read,rwlock_vec,,2,elements,61683488.0,ns,947978
unbounded_2_thread_read,rwlock_vec,,2,elements,66766461.0,ns,959001
unbounded_2_thread_read,rwlock_vec,,2,elements,72377994.0,ns,970024
unbounded_2_thread_read,rwlock_vec,,2,elements,59650426.0,ns,981047
unbounded_2_thread_read,rwlock_vec,,2,elements,45284363.0,ns,992070
unbounded_2_thread_read,rwlock_vec,,2,elements,66405406.0,ns,1003093
unbounded_2_thread_read,rwlock_vec,,2,elements,58703185.0,ns,1014116
unbounded_2_thread_read,rwlock_vec,,2,elements,56131487.0,ns,1025139
unbounded_2_thread_read,rwlock_vec,,2,elements,77057680.0,ns,1036162
unbounded_2_thread_read,rwlock_vec,,2,elements,56796862.0,ns,1047185
unbounded_2_thread_read,rwlock_vec,,2,elements,36372461.0,ns,1058208
unbounded_2_thread_read,rwlock_vec,,2,elements,36534721.0,ns,1069231
unbounded_2_thread_read,rwlock_vec,,2,elements,36100952.0,ns,1080254
unbounded_2_thread_read,rwlock_vec,,2,elements,46282533.0,ns,1091277
unbounded_2_thread_read,rwlock_vec,,2,elements,46211036.0,ns,1102300
