group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bounded_single_thread_append,rwlock_vec,,1,elements,958515.0,ns,55914
bounded_single_thread_append,rwlock_vec,,1,elements,1888523.0,ns,111828
bounded_single_thread_append,rwlock_vec,,1,elements,2951947.0,ns,167742
bounded_single_thread_append,rwlock_vec,,1,elements,3825158.0,ns,223656
bounded_single_thread_append,rwlock_vec,,1,elements,4678250.0,ns,279570
bounded_single_thread_append,rwlock_vec,,1,elements,5337297.0,ns,335484
bounded_single_thread_append,rwlock_vec,,1,elements,5974576.0,ns,391398
bounded_single_thread_append,rwlock_vec,,1,elements,6579500.0,ns,447312
bounded_single_thread_append,rwlock_vec,,1,elements,6911950.0,ns,503226
bounded_single_thread_append,rwlock_vec,,1,elements,7708289.0,ns,559140
bounded_single_thread_append,rwlock_vec,,1,elements,10040240.0,ns,615054
bounded_single_thread_append,rwlock_vec,,1,elements,9826602.0,ns,670968
bounded_single_thread_append,rwlock_vec,,1,elements,10131893.0,ns,726882
bounded_single_thread_append,rwlock_vec,,1,elements,11127938.0,ns,782796
bounded_single_thread_append,rwlock_vec,,1,elements,11759520.0,ns,838710
bounded_single_thread_append,rwlock_vec,,1,elements,12078636.0,ns,894624
bounded_single_thread_append,rwlock_vec,,1,elements,12879512.0,ns,950538
bounded_single_thread_append,rwlock_vec,,1,elements,13450676.0,ns,1006452
bounded_single_thread_append,rwlock_vec,,1,elements,15941213.0,ns,1062366
bounded_single_thread_append,rwlock_vec,,1,elements,15575488.0,ns,1118280
bounded_single_thread_append,rwlock_vec,,1,elements,16273511.0,ns,1174194
bounded_single_thread_append,rwlock_vec,,1,elements,16638738.0,ns,1230108
bounded_single_thread_append,rwlock_vec,,1,elements,17101372.0,ns,1286022
bounded_single_thread_append,rwlock_vec,,1,elements,18090326.0,ns,1341936
bounded_single_thread_append,rwlock_vec,,1,elements,21723506.0,ns,1397850
bounded_single_thread_append,rwlock_vec,,1,elements,20359436.0,ns,1453764
bounded_single_thread_append,rwlock_vec,,1,elements,21235655.0,ns,1509678
bounded_single_thread_append,rwlock_vec,,1,elements,21302705.0,ns,1565592
bounded_single_thread_append,rwlock_vec,,1,elements,24070129.0,ns,1621506
bounded_single_thread_append,rwlock_vec,,1,elements,23809375.0,ns,1677420
bounded_single_thread_append,rwlock_vec,,1,elements,24060317.0,ns,1733334
bounded_single_thread_append,rwlock_vec,,1,elements,24150211.0,ns,1789248
bounded_single_thread_append,rwlock_vec,,1,elements,27009829.0,ns,1845162
bounded_single_thread_append,rwlock_vec,,1,elements,26715754.0,ns,1901076
bounded_single_thread_append,rwlock_vec,,1,elements,26051582.0,ns,1956990
bounded_single_thread_append,rwlock_vec,,1,elements,27073418.0,ns,2012904
bounded_single_thread_append,rwlock_vec,,1,elements,31050736.0,ns,2068818
bounded_single_thread_append,rwlock_vec,,1,elements,29113526.0,ns,2124732
bounded_single_thread_append,rwlock_vec,,1,elements,29611800.0,ns,2180646
bounded_single_thread_append,rwlock_vec,,1,elements,32883211.0,ns,2236560
bounded_single_thread_append,rwlock_vec,,1,elements,32095353.0,ns,2292474
bounded_single_thread_append,rwlock_vec,,1,elements,32588226.0,ns,2348388
bounded_single_thread_append,rwlock_vec,,1,elements,35627583.0,ns,2404302
bounded_single_thread_append,rwlock_vec,,1,elements,35918889.0,ns,2460216
bounded_single_thread_append,rwlock_vec,,1,elements,42767171.0,ns,2516130
bounded_single_thread_append,rwlock_vec,,1,elements,36337612.0,ns,2572044
bounded_single_thread_append,rwlock_vec,,1,elements,36846400.0,ns,2627958
bounded_single_thread_append,rwlock_vec,,1,elements,39060128.0,ns,2683872
bounded_single_thread_append,rwlock_vec,,1,elements,37491127.0,ns,2739786
bounded_single_thread_append,rwlock_vec,,1,elements,40187926.0,ns,2795700
bounded_single_thread_append,rwlock_vec,,1,elements,40122436.0,ns,2851614
bounded_single_thread_append,rwlock_vec,,1,elements,39163256.0,ns,2907528
bounded_single_thread_append,rwlock_vec,,1,elements,43676418.0,ns,2963442
bounded_single_thread_append,rwlock_vec,,1,elements,40583759.0,ns,3019356
bounded_single_thread_append,rwlock_vec,,1,elements,44818491.0,ns,3075270
bounded_single_thread_append,rwlock_vec,,1,elements,44264036.0,ns,3131184
bounded_single_thread_append,rwlock_vec,,1,elements,46032656.0,ns,3187098
bounded_single_thread_append,rwlock_vec,,1,elements,43916203.0,ns,3243012
bounded_single_thread_append,rwlock_vec,,1,elements,46871683.0,ns,3298926
bounded_single_thread_append,rwlock_vec,,1,elements,45410997.0,ns,3354840
bounded_single_thread_append,rwlock_vec,,1,elements,48934664.0,ns,3410754
bounded_single_thread_append,rwlock_vec,,1,elements,47664398.0,ns,3466668
bounded_single_thread_append,rwlock_vec,,1,elements,50338635.0,ns,3522582
bounded_single_thread_append,rwlock_vec,,1,elements,48168517.0,ns,3578496
bounded_single_thread_append,rwlock_vec,,1,elements,52805217.0,ns,3634410
bounded_single_thread_append,rwlock_vec,,1,elements,51381185.0,ns,3690324
bounded_single_thread_append,rwlock_vec,,1,elements,54691927.0,ns,3746238
bounded_single_thread_append,rwlock_vec,,1,elements,54228669.0,ns,3802152
bounded_single_thread_append,rwlock_vec,,1,elements,55760582.0,ns,3858066
bounded_single_thread_append,rwlock_vec,,1,elements,54304162.0,ns,3913980
bounded_single_thread_append,rwlock_vec,,1,elements,54620084.0,ns,3969894
bounded_single_thread_append,rwlock_vec,,1,elements,57090811.0,ns,4025808
bounded_single_thread_append,rwlock_vec,,1,elements,55508528.0,ns,4081722
bounded_single_thread_append,rwlock_vec,,1,elements,59128245.0,ns,4137636
bounded_single_thread_append,rwlock_vec,,1,elements,57544706.0,ns,4193550
bounded_single_thread_append,rwlock_vec,,1,elements,60484166.0,ns,4249464
bounded_single_thread_append,rwlock_vec,,1,elements,62430324.0,ns,4305378
bounded_single_thread_append,rwlock_vec,,1,elements,60077669.0,ns,4361292
bounded_single_thread_append,rwlock_vec,,1,elements,62538922.0,ns,4417206
bounded_single_thread_append,rwlock_vec,,1,elements,64426801.0,ns,4473120
bounded_single_thread_append,rwlock_vec,,1,elements,61834814.0,ns,4529034
bounded_single_thread_append,rwlock_vec,,1,elements,65012169.0,ns,4584948
bounded_single_thread_append,rwlock_vec,,1,elements,66239378.0,ns,4640862
bounded_single_thread_append,rwlock_vec,,1,elements,66594767.0,ns,4696776
bounded_single_thread_append,rwlock_vec,,1,elements,68381165.0,ns,4752690
bounded_single_thread_append,rwlock_vec,,1,elements,68304086.0,ns,4808604
bounded_single_thread_append,rwlock_vec,,1,elements,69329364.0,ns,4864518
bounded_single_thread_append,rwlock_vec,,1,elements,66361720.0,ns,4920432
bounded_single_thread_append,rwlock_vec,,1,elements,70875945.0,ns,4976346
bounded_single_thread_append,rwlock_vec,,1,elements,72423882.0,ns,5032260
bounded_single_thread_append,rwlock_vec,,1,elements,71728874.0,ns,5088174
bounded_single_thread_append,rwlock_vec,,1,elements,69564413.0,ns,5144088
bounded_single_thread_append,rwlock_vec,,1,elements,73450161.0,ns,5200002
bounded_single_thread_append,rwlock_vec,,1,elements,74361536.0,ns,5255916
bounded_single_thread_append,rwlock_vec,,1,elements,75347564.0,ns,5311830
bounded_single_thread_append,rwlock_vec,,1,elements,75197712.0,ns,5367744
bounded_single_thread_append,rwlock_vec,,1,elements,78811066.0,ns,5423658
bounded_single_thread_append,rwlock_vec,,1,elements,78411991.0,ns,5479572
bounded_single_thread_append,rwlock_vec,,1,elements,78580094.0,ns,5535486
bounded_single_thread_append,rwlock_vec,,1,elements,79108418.0,ns,5591400
