group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bounded_2_thread_append,my_channel,,2,elements,716610.0,ns,10883
bounded_2_thread_append,my_channel,,2,elements,1413611.0,ns,21766
bounded_2_thread_append,my_channel,,2,elements,2163720.0,ns,32649
bounded_2_thread_append,my_channel,,2,elements,3215747.0,ns,43532
bounded_2_thread_append,my_channel,,2,elements,3288385.0,ns,54415
bounded_2_thread_append,my_channel,,2,elements,4379162.0,ns,65298
bounded_2_thread_append,my_channel,,2,elements,5584848.0,ns,76181
bounded_2_thread_append,my_channel,,2,elements,6017167.0,ns,87064
bounded_2_thread_append,my_channel,,2,elements,3050024.0,ns,97947
bounded_2_thread_append,my_channel,,2,elements,5333753.0,ns,108830
bounded_2_thread_append,my_channel,,2,elements,6332072.0,ns,119713
bounded_2_thread_append,my_channel,,2,elements,4530613.0,ns,130596
bounded_2_thread_append,my_channel,,2,elements,8381982.0,ns,141479
bounded_2_thread_append,my_channel,,2,elements,9894310.0,ns,152362
bounded_2_thread_append,my_channel,,2,elements,5341237.0,ns,163245
bounded_2_thread_append,my_channel,,2,elements,5149239.0,ns,174128
bounded_2_thread_append,my_channel,,2,elements,9641692.0,ns,185011
bounded_2_thread_append,my_channel,,2,elements,11981597.0,ns,195894
bounded_2_thread_append,my_channel,,2,elements,14970316.0,ns,206777
bounded_2_thread_append,my_channel,,2,elements,14931175.0,ns,217660
bounded_2_thread_append,my_channel,,2,elements,14173939.0,ns,228543
bounded_2_thread_append,my_channel,,2,elements,15834247.0,ns,239426
bounded_2_thread_append,my_channel,,2,elements,16476395.0,ns,250309
bounded_2_thread_append,my_channel,,2,elements,16230332.0,ns,261192
bounded_2_thread_append,my_channel,,2,elements,17206079.0,ns,272075
bounded_2_thread_append,my_channel,,2,elements,19932781.0,ns,282958
bounded_2_thread_append,my_channel,,2,elements,21696663.0,ns,293841
bounded_2_thread_append,my_channel,,2,elements,16690954.0,ns,304724
bounded_2_thread_append,my_channel,,2,elements,18728417.0,ns,315607
bounded_2_thread_append,my_channel,,2,elements,21072897.0,ns,326490
bounded_2_thread_append,my_channel,,2,elements,21712165.0,ns,337373
bounded_2_thread_append,my_channel,,2,elements,24856286.0,ns,348256
bounded_2_thread_append,my_channel,,2,elements,20775019.0,ns,359139
bounded_2_thread_append,my_channel,,2,elements,25432339.0,ns,370022
bounded_2_thread_append,my_channel,,2,elements,25373221.0,ns,380905
bounded_2_thread_append,my_channel,,2,elements,26585339.0,ns,391788
bounded_2_thread_append,my_channel,,2,elements,31280650.0,ns,402671
bounded_2_thread_append,my_channel,,2,elements,29857542.0,ns,413554
bounded_2_thread_append,my_channel,,2,elements,28143013.0,ns,424437
bounded_2_thread_append,my_channel,,2,elements,30455530.0,ns,435320
bounded_2_thread_append,my_channel,,2,elements,29323052.0,ns,446203
bounded_2_thread_append,my_channel,,2,elements,34044042.0,ns,457086
bounded_2_thread_append,my_channel,,2,elements,34374536.0,ns,467969
bounded_2_thread_append,my_channel,,2,elements,32107789.0,ns,478852
bounded_2_thread_append,my_channel,,2,elements,31253884.0,ns,489735
bounded_2_thread_append,my_channel,,2,elements,32640860.0,ns,500618
bounded_2_thread_append,my_channel,,2,elements,34603128.0,ns,511501
bounded_2_thread_append,my_channel,,2,elements,32320998.0,ns,522384
bounded_2_thread_append,my_channel,,2,elements,39914555.0,ns,533267
bounded_2_thread_append,my_channel,,2,elements,38048973.0,ns,544150
bounded_2_thread_append,my_channel,,2,elements,37098955.0,ns,555033
bounded_2_thread_append,my_channel,,2,elements,39775332.0,ns,565916
bounded_2_thread_append,my_channel,,2,elements,35804699.0,ns,576799
bounded_2_thread_append,my_channel,,2,elements,36194954.0,ns,587682
bounded_2_thread_append,my_channel,,2,elements,39425889.0,ns,598565
bounded_2_thread_append,my_channel,,2,elements,42310443.0,ns,609448
bounded_2_thread_append,my_channel,,2,elements,41865674.0,ns,620331
bounded_2_thread_append,my_channel,,2,elements,45574541.0,ns,631214
bounded_2_thread_append,my_channel,,2,elements,47250780.0,ns,642097
