group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
unbounded_8_thread_append,my_channel,,8,elements,797674.0,ns,1474
unbounded_8_thread_append,my_channel,,8,elements,2156647.0,ns,2948
unbounded_8_thread_append,my_channel,,8,elements,3409175.0,ns,4422
unbounded_8_thread_append,my_channel,,8,elements,3921142.0,ns,5896
unbounded_8_thread_append,my_channel,,8,elements,6272375.0,ns,7370
unbounded_8_thread_append,my_channel,,8,elements,5565181.0,ns,8844
unbounded_8_thread_append,my_channel,,8,elements,5050161.0,ns,10318
unbounded_8_thread_append,my_channel,,8,elements,7138503.0,ns,11792
unbounded_8_thread_append,my_channel,,8,elements,8038726.0,ns,13266
unbounded_8_thread_append,my_channel,,8,elements,11000843.0,ns,14740
unbounded_8_thread_append,my_channel,,8,elements,10568547.0,ns,16214
unbounded_8_thread_append,my_channel,,8,elements,12928793.0,ns,17688
unbounded_8_thread_append,my_channel,,8,elements,14127859.0,ns,19162
unbounded_8_thread_append,my_channel,,8,elements,14136171.0,ns,20636
unbounded_8_thread_append,my_channel,,8,elements,15449573.0,ns,22110
unbounded_8_thread_append,my_channel,,8,elements,17621344.0,ns,23584
unbounded_8_thread_append,my_channel,,8,elements,17692764.0,ns,25058
unbounded_8_thread_append,my_channel,,8,elements,18584959.0,ns,26532
unbounded_8_thread_append,my_channel,,8,elements,18879084.0,ns,28006
unbounded_8_thread_append,my_channel,,8,elements,20763060.0,ns,29480
unbounded_8_thread_append,my_channel,,8,elements,20891723.0,ns,30954
unbounded_8_thread_append,my_channel,,8,elements,21522283.0,ns,32428
unbounded_8_thread_append,my_channel,,8,elements,25505735.0,ns,33902
unbounded_8_thread_append,my_channel,,8,elements,24053046.0,ns,35376
unbounded_8_thread_append,my_channel,,8,elements,25715097.0,ns,36850
unbounded_8_thread_append,my_channel,,8,elements,26636040.0,ns,38324
unbounded_8_thread_append,my_channel,,8,elements,28621153.0,ns,39798
unbounded_8_thread_append,my_channel,,8,elements,26477110.0,ns,41272
