group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bounded_2_thread_read,my_channel,,2,elements,209055.0,ns,26002
bounded_2_thread_read,my_channel,,2,elements,181364.0,ns,52004
bounded_2_thread_read,my_channel,,2,elements,244375.0,ns,78006
bounded_2_thread_read,my_channel,,2,elements,277942.0,ns,104008
bounded_2_thread_read,my_channel,,2,elements,320909.0,ns,130010
bounded_2_thread_read,my_channel,,2,elements,347840.0,ns,156012
bounded_2_thread_read,my_channel,,2,elements,386482.0,ns,182014
bounded_2_thread_read,my_channel,,2,elements,419941.0,ns,208016
bounded_2_thread_read,my_channel,,2,elements,502544.0,ns,234018
bounded_2_thread_read,my_channel,,2,elements,489777.0,ns,260020
bounded_2_thread_read,my_channel,,2,elements,669309.0,ns,286022
bounded_2_thread_read,my_channel,,2,elements,585827.0,ns,312024
bounded_2_thread_read,my_channel,,2,elements,1061280.0,ns,338026
bounded_2_thread_read,my_channel,,2,elements,732523.0,ns,364028
bounded_2_thread_read,my_channel,,2,elements,864772.0,ns,390030
bounded_2_thread_read,my_channel,,2,elements,817644.0,ns,416032
bounded_2_thread_read,my_channel,,2,elements,869409.0,ns,442034
bounded_2_thread_read,my_channel,,2,elements,913168.0,ns,468036
bounded_2_thread_read,my_channel,,2,elements,817623.0,ns,494038
bounded_2_thread_read,my_channel,,2,elements,1115823.0,ns,520040
bounded_2_thread_read,my_channel,,2,elements,1065641.0,ns,546042
bounded_2_thread_read,my_channel,,2,elements,1070175.0,ns,572044
bounded_2_thread_read,my_channel,,2,elements,1109706.0,ns,598046
bounded_2_thread_read,my_channel,,2,elements,996646.0,ns,624048
bounded_2_thread_read,my_channel,,2,elements,1788772.0,ns,650050
bounded_2_thread_read,my_channel,,2,elements,1079751.0,ns,676052
bounded_2_thread_read,my_channel,,2,elements,1288772.0,ns,702054
bounded_2_thread_read,my_channel,,2,elements,1916222.0,ns,728056
bounded_2_thread_read,my_channel,,2,elements,1473789.0,ns,754058
bounded_2_thread_read,my_channel,,2,elements,1434615.0,ns,780060
bounded_2_thread_read,my_channel,,2,elements,1381193.0,ns,806062
bounded_2_thread_read,my_channel,,2,elements,1314134.0,ns,832064
bounded_2_thread_read,my_channel,,2,elements,1580382.0,ns,858066
bounded_2_thread_read,my_channel,,2,elements,1834310.0,ns,884068
bounded_2_thread_read,my_channel,,2,elements,1803277.0,ns,910070
bounded_2_thread_read,my_channel,,2,elements,1722231.0,ns,936072
bounded_2_thread_read,my_channel,,2,elements,1842509.0,ns,962074
bounded_2_thread_read,my_channel,,2,elements,1658873.0,ns,988076
bounded_2_thread_read,my_channel,,2,elements,1731115.0,ns,1014078
bounded_2_thread_read,my_channel,,2,elements,2007143.0,ns,1040080
bounded_2_thread_read,my_channel,,2,elements,2126697.0,ns,1066082
bounded_2_thread_read,my_channel,,2,elements,2053585.0,ns,1092084
bounded_2_thread_read,my_channel,,2,elements,2095399.0,ns,1118086
bounded_2_thread_read,my_channel,,2,elements,1803508.0,ns,1144088
bounded_2_thread_read,my_channel,,2,elements,2064025.0,ns,1170090
bounded_2_thread_read,my_channel,,2,elements,2295178.0,ns,1196092
bounded_2_thread_read,my_channel,,2,elements,3183474.0,ns,1222094
bounded_2_thread_read,my_channel,,2,elements,2256581.0,ns,1248096
bounded_2_thread_read,my_channel,,2,elements,1947197.0,ns,1274098
bounded_2_thread_read,my_channel,,2,elements,2646498.0,ns,1300100
bounded_2_thread_read,my_channel,,2,elements,2397537.0,ns,1326102
bounded_2_thread_read,my_channel,,2,elements,2567413.0,ns,1352104
bounded_2_thread_read,my_channel,,2,elements,2097149.0,ns,1378106
bounded_2_thread_read,my_channel,,2,elements,2576906.0,ns,1404108
bounded_2_thread_read,my_channel,,2,elements,2557884.0,ns,1430110
bounded_2_thread_read,my_channel,,2,elements,2754462.0,ns,1456112
bounded_2_thread_read,my_channel,,2,elements,2710651.0,ns,1482114
bounded_2_thread_read,my_channel,,2,elements,2777737.0,ns,1508116
bounded_2_thread_read,my_channel,,2,elements,2946241.0,ns,1534118
bounded_2_thread_read,my_channel,,2,elements,2649900.0,ns,1560120
bounded_2_thread_read,my_channel,,2,elements,2886812.0,ns,1586122
bounded_2_thread_read,my_channel,,2,elements,3064439.0,ns,1612124
bounded_2_thread_read,my_channel,,2,elements,2842441.0,ns,1638126
bounded_2_thread_read,my_channel,,2,elements,3044147.0,ns,1664128
bounded_2_thread_read,my_channel,,2,elements,3479668.0,ns,1690130
bounded_2_thread_read,my_channel,,2,elements,2694909.0,ns,1716132
bounded_2_thread_read,my_channel,,2,elements,2945677.0,ns,1742134
bounded_2_thread_read,my_channel,,2,elements,3037148.0,ns,1768136
bounded_2_thread_read,my_channel,,2,elements,3076444.0,ns,1794138
bounded_2_thread_read,my_channel,,2,elements,3326519.0,ns,1820140
bounded_2_thread_read,my_channel,,2,elements,3260275.0,ns,1846142
bounded_2_thread_read,my_channel,,2,elements,3237240.0,ns,1872144
bounded_2_thread_read,my_channel,,2,elements,3375031.0,ns,1898146
bounded_2_thread_read,my_channel,,2,elements,3538133.0,ns,1924148
bounded_2_thread_read,my_channel,,2,elements,3320011.0,ns,1950150
bounded_2_thread_read,my_channel,,2,elements,3579608.0,ns,1976152
bounded_2_thread_read,my_channel,,2,elements,3684438.0,ns,2002154
bounded_2_thread_read,my_channel,,2,elements,3669182.0,ns,2028156
bounded_2_thread_read,my_channel,,2,elements,3764001.0,ns,2054158
bounded_2_thread_read,my_channel,,2,elements,3461590.0,ns,2080160
bounded_2_thread_read,my_channel,,2,elements,3778918.0,ns,2106162
bounded_2_thread_read,my_channel,,2,elements,3831053.0,ns,2132164
bounded_2_thread_read,my_channel,,2,elements,3878889.0,ns,2158166
bounded_2_thread_read,my_channel,,2,elements,3800609.0,ns,2184168
bounded_2_thread_read,my_channel,,2,elements,3691608.0,ns,2210170
bounded_2_thread_read,my_channel,,2,elements,4619411.0,ns,2236172
bounded_2_thread_read,my_channel,,2,elements,3826746.0,ns,2262174
bounded_2_thread_read,my_channel,,2,elements,4141377.0,ns,2288176
bounded_2_thread_read,my_channel,,2,elements,3395859.0,ns,2314178
bounded_2_thread_read,my_channel,,2,elements,4164678.0,ns,2340180
bounded_2_thread_read,my_channel,,2,elements,4351055.0,ns,2366182
bounded_2_thread_read,my_channel,,2,elements,3605909.0,ns,2392184
bounded_2_thread_read,my_channel,,2,elements,4202407.0,ns,2418186
bounded_2_thread_read,my_channel,,2,elements,4442074.0,ns,2444188
bounded_2_thread_read,my_channel,,2,elements,4319117.0,ns,2470190
bounded_2_thread_read,my_channel,,2,elements,3654297.0,ns,2496192
bounded_2_thread_read,my_channel,,2,elements,4518515.0,ns,2522194
bounded_2_thread_read,my_channel,,2,elements,4387085.0,ns,2548196
bounded_2_thread_read,my_channel,,2,elements,4574631.0,ns,2574198
bounded_2_thread_read,my_channel,,2,elements,4502744.0,ns,2600200
