group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
unbounded_single_thread_append,rwlock_vec,,1,elements,1305775.0,ns,54577
unbounded_single_thread_append,rwlock_vec,,1,elements,2427323.0,ns,109154
unbounded_single_thread_append,rwlock_vec,,1,elements,3571493.0,ns,163731
unbounded_single_thread_append,rwlock_vec,,1,elements,4625550.0,ns,218308
unbounded_single_thread_append,rwlock_vec,,1,elements,5689490.0,ns,272885
unbounded_single_thread_append,rwlock_vec,,1,elements,6409295.0,ns,327462
unbounded_single_thread_append,rwlock_vec,,1,elements,6739471.0,ns,382039
unbounded_single_thread_append,rwlock_vec,,1,elements,7533609.0,ns,436616
unbounded_single_thread_append,rwlock_vec,,1,elements,9729219.0,ns,491193
unbounded_single_thread_append,rwlock_vec,,1,elements,8849637.0,ns,545770
unbounded_single_thread_append,rwlock_vec,,1,elements,9743683.0,ns,600347
unbounded_single_thread_append,rwlock_vec,,1,elements,13573731.0,ns,654924
unbounded_single_thread_append,rwlock_vec,,1,elements,14201331.0,ns,709501
unbounded_single_thread_append,rwlock_vec,,1,elements,13165189.0,ns,764078
unbounded_single_thread_append,rwlock_vec,,1,elements,14164222.0,ns,818655
unbounded_single_thread_append,rwlock_vec,,1,elements,15004607.0,ns,873232
unbounded_single_thread_append,rwlock_vec,,1,elements,17337177.0,ns,927809
unbounded_single_thread_append,rwlock_vec,,1,elements,17985329.0,ns,982386
unbounded_single_thread_append,rwlock_vec,,1,elements,18441754.0,ns,1036963
unbounded_single_thread_append,rwlock_vec,,1,elements,20541353.0,ns,1091540
unbounded_single_thread_append,rwlock_vec,,1,elements,21777013.0,ns,1146117
unbounded_single_thread_append,rwlock_vec,,1,elements,24220325.0,ns,1200694
unbounded_single_thread_append,rwlock_vec,,1,elements,24866339.0,ns,1255271
unbounded_single_thread_append,rwlock_vec,,1,elements,26667217.0,ns,1309848
unbounded_single_thread_append,rwlock_vec,,1,elements,30008039.0,ns,1364425
unbounded_single_thread_append,rwlock_vec,,1,elements,25974240.0,ns,1419002
unbounded_single_thread_append,rwlock_vec,,1,elements,24442479.0,ns,1473579
unbounded_single_thread_append,rwlock_vec,,1,elements,29485270.0,ns,1528156
unbounded_single_thread_append,rwlock_vec,,1,elements,30166127.0,ns,1582733
unbounded_single_thread_append,rwlock_vec,,1,elements,30767700.0,ns,1637310
unbounded_single_thread_append,rwlock_vec,,1,elements,31188988.0,ns,1691887
unbounded_single_thread_append,rwlock_vec,,1,elements,31963510.0,ns,1746464
unbounded_single_thread_append,rwlock_vec,,1,elements,33548679.0,ns,1801041
unbounded_single_thread_append,rwlock_vec,,1,elements,33862473.0,ns,1855618
unbounded_single_thread_append,rwlock_vec,,1,elements,34467610.0,ns,1910195
unbounded_single_thread_append,rwlock_vec,,1,elements,33214977.0,ns,1964772
unbounded_single_thread_append,rwlock_vec,,1,elements,33556813.0,ns,2019349
unbounded_single_thread_append,rwlock_vec,,1,elements,36965422.0,ns,2073926
unbounded_single_thread_append,rwlock_vec,,1,elements,36672688.0,ns,2128503
unbounded_single_thread_append,rwlock_vec,,1,elements,44122992.0,ns,2183080
unbounded_single_thread_append,rwlock_vec,,1,elements,43455399.0,ns,2237657
unbounded_single_thread_append,rwlock_vec,,1,elements,48108739.0,ns,2292234
unbounded_single_thread_append,rwlock_vec,,1,elements,48454869.0,ns,2346811
unbounded_single_thread_append,rwlock_vec,,1,elements,47803752.0,ns,2401388
unbounded_single_thread_append,rwlock_vec,,1,elements,48611245.0,ns,2455965
unbounded_single_thread_append,rwlock_vec,,1,elements,45281310.0,ns,2510542
unbounded_single_thread_append,rwlock_vec,,1,elements,49455564.0,ns,2565119
unbounded_single_thread_append,rwlock_vec,,1,elements,51962582.0,ns,2619696
unbounded_single_thread_append,rwlock_vec,,1,elements,52590014.0,ns,2674273
unbounded_single_thread_append,rwlock_vec,,1,elements,52765242.0,ns,2728850
unbounded_single_thread_append,rwlock_vec,,1,elements,53974341.0,ns,2783427
unbounded_single_thread_append,rwlock_vec,,1,elements,54226111.0,ns,2838004
unbounded_single_thread_append,rwlock_vec,,1,elements,53756891.0,ns,2892581
unbounded_single_thread_append,rwlock_vec,,1,elements,55659463.0,ns,2947158
unbounded_single_thread_append,rwlock_vec,,1,elements,53966428.0,ns,3001735
unbounded_single_thread_append,rwlock_vec,,1,elements,56630446.0,ns,3056312
unbounded_single_thread_append,rwlock_vec,,1,elements,58871270.0,ns,3110889
unbounded_single_thread_append,rwlock_vec,,1,elements,59172164.0,ns,3165466
unbounded_single_thread_append,rwlock_vec,,1,elements,60809482.0,ns,3220043
unbounded_single_thread_append,rwlock_vec,,1,elements,60664212.0,ns,3274620
unbounded_single_thread_append,rwlock_vec,,1,elements,60503238.0,ns,3329197
