group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bounded_8_thread_append,rwlock_vec,,8,elements,1185253.0,ns,2744
bounded_8_thread_append,rwlock_vec,,8,elements,1682935.0,ns,5488
bounded_8_thread_append,rwlock_vec,,8,elements,2364535.0,ns,8232
bounded_8_thread_append,rwlock_vec,,8,elements,3515122.0,ns,10976
bounded_8_thread_append,rwlock_vec,,8,elements,4124840.0,ns,13720
bounded_8_thread_append,rwlock_vec,,8,elements,4809706.0,ns,16464
bounded_8_thread_append,rwlock_vec,,8,elements,4759673.0,ns,19208
bounded_8_thread_append,rwlock_vec,,8,elements,5613090.0,ns,21952
bounded_8_thread_append,rwlock_vec,,8,elements,5930047.0,ns,24696
bounded_8_thread_append,rwlock_vec,,8,elements,5595854.0,ns,27440
bounded_8_thread_append,rwlock_vec,,8,elements,5581335.0,ns,30184
bounded_8_thread_append,rwlock_vec,,8,elements,5865733.0,ns,32928
bounded_8_thread_append,rwlock_vec,,8,elements,10313901.0,ns,35672
bounded_8_thread_append,rwlock_vec,,8,elements,11332789.0,ns,38416
bounded_8_thread_append,rwlock_vec,,8,elements,11339312.0,ns,41160
bounded_8_thread_append,rwlock_vec,,8,elements,11809606.0,ns,43904
bounded_8_thread_append,rwlock_vec,,8,elements,13290962.0,ns,46648
bounded_8_thread_append,rwlock_vec,,8,elements,14167679.0,ns,49392
bounded_8_thread_append,rwlock_vec,,8,elements,14394312.0,ns,52136
bounded_8_thread_append,rwlock_vec,,8,elements,15578703.0,ns,54880
bounded_8_thread_append,rwlock_vec,,8,elements,13000186.0,ns,57624
bounded_8_thread_append,rwlock_vec,,8,elements,16276167.0,ns,60368
bounded_8_thread_append,rwlock_vec,,8,elements,17689485.0,ns,63112
bounded_8_thread_append,rwlock_vec,,8,elements,18937507.0,ns,65856
bounded_8_thread_append,rwlock_vec,,8,elements,20373827.0,ns,68600
bounded_8_thread_append,rwlock_vec,,8,elements,21151808.0,ns,71344
bounded_8_thread_append,rwlock_vec,,8,elements,18370109.0,ns,74088
bounded_8_thread_append,rwlock_vec,,8,elements,21340688.0,ns,76832
bounded_8_thread_append,rwlock_vec,,8,elements,23727472.0,ns,79576
bounded_8_thread_append,rwlock_vec,,8,elements,24624605.0,ns,82320
bounded_8_thread_append,rwlock_vec,,8,elements,23997756.0,ns,85064
bounded_8_thread_append,rwlock_vec,,8,elements,24553161.0,ns,87808
bounded_8_thread_append,rwlock_vec,,8,elements,26624549.0,ns,90552
bounded_8_thread_append,rwlock_vec,,8,elements,22319099.0,ns,93296
bounded_8_thread_append,rwlock_vec,,8,elements,23416208.0,ns,96040
bounded_8_thread_append,rwlock_vec,,8,elements,23591472.0,ns,98784
bounded_8_thread_append,rwlock_vec,,8,elements,32409481.0,ns,101528
bounded_8_thread_append,rwlock_vec,,8,elements,30690520.0,ns,104272
bounded_8_thread_append,rwlock_vec,,8,elements,29499410.0,ns,107016
bounded_8_thread_append,rwlock_vec,,8,elements,33342551.0,ns,109760
bounded_8_thread_append,rwlock_vec,,8,elements,33042404.0,ns,112504
bounded_8_thread_append,rwlock_vec,,8,elements,31445414.0,ns,115248
bounded_8_thread_append,rwlock_vec,,8,elements,36305943.0,ns,117992
bounded_8_thread_append,rwlock_vec,,8,elements,36115755.0,ns,120736
bounded_8_thread_append,rwlock_vec,,8,elements,34439018.0,ns,123480
bounded_8_thread_append,rwlock_vec,,8,elements,37801481.0,ns,126224
bounded_8_thread_append,rwlock_vec,,8,elements,35840047.0,ns,128968
bounded_8_thread_append,rwlock_vec,,8,elements,37942448.0,ns,131712
bounded_8_thread_append,rwlock_vec,,8,elements,39673073.0,ns,134456
bounded_8_thread_append,rwlock_vec,,8,elements,39480888.0,ns,137200
bounded_8_thread_append,rwlock_vec,,8,elements,41738940.0,ns,139944
bounded_8_thread_append,rwlock_vec,,8,elements,34773582.0,ns,142688
bounded_8_thread_append,rwlock_vec,,8,elements,41572098.0,ns,145432
bounded_8_thread_append,rwlock_vec,,8,elements,41872265.0,ns,148176
bounded_8_thread_append,rwlock_vec,,8,elements,42873549.0,ns,150920
bounded_8_thread_append,rwlock_vec,,8,elements,37028003.0,ns,153664
bounded_8_thread_append,rwlock_vec,,8,elements,43239896.0,ns,156408
bounded_8_thread_append,rwlock_vec,,8,elements,47446439.0,ns,159152
bounded_8_thread_append,rwlock_vec,,8,elements,46836723.0,ns,161896
bounded_8_thread_append,rwlock_vec,,8,elements,47294809.0,ns,164640
bounded_8_thread_append,rwlock_vec,,8,elements,45520496.0,ns,167384
bounded_8_thread_append,rwlock_vec,,8,elements,49245326.0,ns,170128
bounded_8_thread_append,rwlock_vec,,8,elements,50570004.0,ns,172872
bounded_8_thread_append,rwlock_vec,,8,elements,53030626.0,ns,175616
bounded_8_thread_append,rwlock_vec,,8,elements,50795702.0,ns,178360
bounded_8_thread_append,rwlock_vec,,8,elements,54294164.0,ns,181104
bounded_8_thread_append,rwlock_vec,,8,elements,52725080.0,ns,183848
bounded_8_thread_append,rwlock_vec,,8,elements,56473942.0,ns,186592
bounded_8_thread_append,rwlock_vec,,8,elements,54786381.0,ns,189336
bounded_8_thread_append,rwlock_vec,,8,elements,55771337.0,ns,192080
bounded_8_thread_append,rwlock_vec,,8,elements,57055475.0,ns,194824
bounded_8_thread_append,rwlock_vec,,8,elements,57979701.0,ns,197568
bounded_8_thread_append,rwlock_vec,,8,elements,59321254.0,ns,200312
bounded_8_thread_append,rwlock_vec,,8,elements,58611303.0,ns,203056
bounded_8_thread_append,rwlock_vec,,8,elements,51612704.0,ns,205800
bounded_8_thread_append,rwlock_vec,,8,elements,41327991.0,ns,208544
bounded_8_thread_append,rwlock_vec,,8,elements,65433907.0,ns,211288
bounded_8_thread_append,rwlock_vec,,8,elements,63014469.0,ns,214032
bounded_8_thread_append,rwlock_vec,,8,elements,60223243.0,ns,216776
bounded_8_thread_append,rwlock_vec,,8,elements,64820335.0,ns,219520
bounded_8_thread_append,rwlock_vec,,8,elements,63706577.0,ns,222264
bounded_8_thread_append,rwlock_vec,,8,elements,65500800.0,ns,225008
bounded_8_thread_append,rwlock_vec,,8,elements,69084277.0,ns,227752
bounded_8_thread_append,rwlock_vec,,8,elements,65783861.0,ns,230496
bounded_8_thread_append,rwlock_vec,,8,elements,67901233.0,ns,233240
bounded_8_thread_append,rwlock_vec,,8,elements,69237703.0,ns,235984
bounded_8_thread_append,rwlock_vec,,8,elements,71093342.0,ns,238728
bounded_8_thread_append,rwlock_vec,,8,elements,71147201.0,ns,241472
bounded_8_thread_append,rwlock_vec,,8,elements,71486932.0,ns,244216
bounded_8_thread_append,rwlock_vec,,8,elements,73870998.0,ns,246960
bounded_8_thread_append,rwlock_vec,,8,elements,72095326.0,ns,249704
bounded_8_thread_append,rwlock_vec,,8,elements,72195625.0,ns,252448
bounded_8_thread_append,rwlock_vec,,8,elements,73948191.0,ns,255192
bounded_8_thread_append,rwlock_vec,,8,elements,77266735.0,ns,257936
bounded_8_thread_append,rwlock_vec,,8,elements,74366633.0,ns,260680
bounded_8_thread_append,rwlock_vec,,8,elements,76704317.0,ns,263424
bounded_8_thread_append,rwlock_vec,,8,elements,76274338.0,ns,266168
bounded_8_thread_append,rwlock_vec,,8,elements,80617064.0,ns,268912
bounded_8_thread_append,rwlock_vec,,8,elements,79786478.0,ns,271656
bounded_8_thread_append,rwlock_vec,,8,elements,80231775.0,ns,274400
