group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bounded_2_thread_append,rwlock_vec,,2,elements,1086536.0,ns,19331
bounded_2_thread_append,rwlock_vec,,2,elements,1963885.0,ns,38662
bounded_2_thread_append,rwlock_vec,,2,elements,2748574.0,ns,57993
bounded_2_thread_append,rwlock_vec,,2,elements,3213031.0,ns,77324
bounded_2_thread_append,rwlock_vec,,2,elements,3966002.0,ns,96655
bounded_2_thread_append,rwlock_vec,,2,elements,5016771.0,ns,115986
bounded_2_thread_append,rwlock_vec,,2,elements,4967832.0,ns,135317
bounded_2_thread_append,rwlock_vec,,2,elements,6353646.0,ns,154648
bounded_2_thread_append,rwlock_vec,,2,elements,6191342.0,ns,173979
bounded_2_thread_append,rwlock_vec,,2,elements,6595411.0,ns,193310
bounded_2_thread_append,rwlock_vec,,2,elements,8339551.0,ns,212641
bounded_2_thread_append,rwlock_vec,,2,elements,9584919.0,ns,231972
bounded_2_thread_append,rwlock_vec,,2,elements,9143081.0,ns,251303
bounded_2_thread_append,rwlock_vec,,2,elements,10089437.0,ns,270634
bounded_2_thread_append,rwlock_vec,,2,elements,11644204.0,ns,289965
bounded_2_thread_append,rwlock_vec,,2,elements,11722768.0,ns,309296
bounded_2_thread_append,rwlock_vec,,2,elements,12360653.0,ns,328627
bounded_2_thread_append,rwlock_vec,,2,elements,12337008.0,ns,347958
bounded_2_thread_append,rwlock_vec,,2,elements,15057087.0,ns,367289
bounded_2_thread_append,rwlock_vec,,2,elements,16299364.0,ns,386620
bounded_2_thread_append,rwlock_vec,,2,elements,16692389.0,ns,405951
bounded_2_thread_append,rwlock_vec,,2,elements,17680143.0,ns,425282
bounded_2_thread_append,rwlock_vec,,2,elements,18411064.0,ns,444613
bounded_2_thread_append,rwlock_vec,,2,elements,17692900.0,ns,463944
bounded_2_thread_append,rwlock_vec,,2,elements,19861197.0,ns,483275
bounded_2_thread_append,rwlock_vec,,2,elements,18442227.0,ns,502606
bounded_2_thread_append,rwlock_vec,,2,elements,22407704.0,ns,521937
bounded_2_thread_append,rwlock_vec,,2,elements,21383711.0,ns,541268
bounded_2_thread_append,rwlock_vec,,2,elements,22646402.0,ns,560599
bounded_2_thread_append,rwlock_vec,,2,elements,22737558.0,ns,579930
bounded_2_thread_append,rwlock_vec,,2,elements,22092056.0,ns,599261
bounded_2_thread_append,rwlock_vec,,2,elements,24092779.0,ns,618592
bounded_2_thread_append,rwlock_vec,,2,elements,26531887.0,ns,637923
bounded_2_thread_append,rwlock_vec,,2,elements,27144931.0,ns,657254
bounded_2_thread_append,rwlock_vec,,2,elements,28988784.0,ns,676585
bounded_2_thread_append,rwlock_vec,,2,elements,29022824.0,ns,695916
bounded_2_thread_append,rwlock_vec,,2,elements,30621176.0,ns,715247
bounded_2_thread_append,rwlock_vec,,2,elements,28392607.0,ns,734578
bounded_2_thread_append,rwlock_vec,,2,elements,32013297.0,ns,753909
bounded_2_thread_append,rwlock_vec,,2,elements,29374663.0,ns,773240
bounded_2_thread_append,rwlock_vec,,2,elements,33831106.0,ns,792571
bounded_2_thread_append,rwlock_vec,,2,elements,33972250.0,ns,811902
bounded_2_thread_append,rwlock_vec,,2,elements,34309414.0,ns,831233
bounded_2_thread_append,rwlock_vec,,2,elements,32427553.0,ns,850564
bounded_2_thread_append,rwlock_vec,,2,elements,32077331.0,ns,869895
bounded_2_thread_append,rwlock_vec,,2,elements,36743216.0,ns,889226
bounded_2_thread_append,rwlock_vec,,2,elements,33927717.0,ns,908557
bounded_2_thread_append,rwlock_vec,,2,elements,38726599.0,ns,927888
bounded_2_thread_append,rwlock_vec,,2,elements,38874238.0,ns,947219
bounded_2_thread_append,rwlock_vec,,2,elements,41208998.0,ns,966550
bounded_2_thread_append,rwlock_vec,,2,elements,39768911.0,ns,985881
