group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
unbounded_2_thread_append,my_channel,,2,elements,1156472.0,ns,9853
unbounded_2_thread_append,my_channel,,2,elements,2007040.0,ns,19706
unbounded_2_thread_append,my_channel,,2,elements,2958060.0,ns,29559
unbounded_2_thread_append,my_channel,,2,elements,4127436.0,ns,39412
unbounded_2_thread_append,my_channel,,2,elements,4780000.0,ns,49265
unbounded_2_thread_append,my_channel,,2,elements,5600409.0,ns,59118
unbounded_2_thread_append,my_channel,,2,elements,5535760.0,ns,68971
unbounded_2_thread_append,my_channel,,2,elements,7353160.0,ns,78824
unbounded_2_thread_append,my_channel,,2,elements,7218862.0,ns,88677
unbounded_2_thread_append,my_channel,,2,elements,8772000.0,ns,98530
unbounded_2_thread_append,my_channel,,2,elements,8498136.0,ns,108383
unbounded_2_thread_append,my_channel,,2,elements,9283426.0,ns,118236
unbounded_2_thread_append,my_channel,,2,elements,11093294.0,ns,128089
unbounded_2_thread_append,my_channel,,2,elements,11204242.0,ns,137942
unbounded_2_thread_append,my_channel,,2,elements,12768798.0,ns,147795
unbounded_2_thread_append,my_channel,,2,elements,14255812.0,ns,157648
unbounded_2_thread_append,my_channel,,2,elements,13563622.0,ns,167501
unbounded_2_thread_append,my_channel,,2,elements,14509372.0,ns,177354
unbounded_2_thread_append,my_channel,,2,elements,14917045.0,ns,187207
unbounded_2_thread_append,my_channel,,2,elements,16237982.0,ns,197060
unbounded_2_thread_append,my_channel,,2,elements,16839627.0,ns,206913
unbounded_2_thread_append,my_channel,,2,elements,19528847.0,ns,216766
unbounded_2_thread_append,my_channel,,2,elements,19647830.0,ns,226619
unbounded_2_thread_append,my_channel,,2,elements,19043433.0,ns,236472
unbounded_2_thread_append,my_channel,,2,elements,20451526.0,ns,246325
unbounded_2_thread_append,my_channel,,2,elements,19969696.0,ns,256178
unbounded_2_thread_append,my_channel,,2,elements,22799381.0,ns,266031
unbounded_2_thread_append,my_channel,,2,elements,23156998.0,ns,275884
unbounded_2_thread_append,my_channel,,2,elements,23615670.0,ns,285737
unbounded_2_thread_append,my_channel,,2,elements,24237543.0,ns,295590
unbounded_2_thread_append,my_channel,,2,elements,25769338.0,ns,305443
unbounded_2_thread_append,my_channel,,2,elements,25081114.0,ns,315296
unbounded_2_thread_append,my_channel,,2,elements,28529822.0,ns,325149
unbounded_2_thread_append,my_channel,,2,elements,28199934.0,ns,335002
unbounded_2_thread_append,my_channel,,2,elements,28972181.0,ns,344855
unbounded_2_thread_append,my_channel,,2,elements,31942026.0,ns,354708
unbounded_2_thread_append,my_channel,,2,elements,29780196.0,ns,364561
