group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bounded_single_thread_append,my_channel,,1,elements,566679.0,ns,52308
bounded_single_thread_append,my_channel,,1,elements,1094957.0,ns,104616
bounded_single_thread_append,my_channel,,1,elements,1781671.0,ns,156924
bounded_single_thread_append,my_channel,,1,elements,2175766.0,ns,209232
bounded_single_thread_append,my_channel,,1,elements,2783407.0,ns,261540
bounded_single_thread_append,my_channel,,1,elements,3188826.0,ns,313848
bounded_single_thread_append,my_channel,,1,elements,3755984.0,ns,366156
bounded_single_thread_append,my_channel,,1,elements,3936988.0,ns,418464
bounded_single_thread_append,my_channel,,1,elements,4263142.0,ns,470772
bounded_single_thread_append,my_channel,,1,elements,4637430.0,ns,523080
bounded_single_thread_append,my_channel,,1,elements,5286128.0,ns,575388
bounded_single_thread_append,my_channel,,1,elements,6205550.0,ns,627696
bounded_single_thread_append,my_channel,,1,elements,5751059.0,ns,680004
bounded_single_thread_append,my_channel,,1,elements,6549964.0,ns,732312
bounded_single_thread_append,my_channel,,1,elements,6640968.0,ns,784620
bounded_single_thread_append,my_channel,,1,elements,7908081.0,ns,836928
bounded_single_thread_append,my_channel,,1,elements,7305235.0,ns,889236
bounded_single_thread_append,my_channel,,1,elements,7987980.0,ns,941544
bounded_single_thread_append,my_channel,,1,elements,9012187.0,ns,993852
bounded_single_thread_append,my_channel,,1,elements,8984511.0,ns,1046160
bounded_single_thread_append,my_channel,,1,elements,9863544.0,ns,1098468
bounded_single_thread_append,my_channel,,1,elements,10010383.0,ns,1150776
bounded_single_thread_append,my_channel,,1,elements,10549547.0,ns,1203084
bounded_single_thread_append,my_channel,,1,elements,11088411.0,ns,1255392
bounded_single_thread_append,my_channel,,1,elements,11802919.0,ns,1307700
bounded_single_thread_append,my_channel,,1,elements,12870429.0,ns,1360008
bounded_single_thread_append,my_channel,,1,elements,12416328.0,ns,1412316
bounded_single_thread_append,my_channel,,1,elements,12110238.0,ns,1464624
bounded_single_thread_append,my_channel,,1,elements,12860748.0,ns,1516932
bounded_single_thread_append,my_channel,,1,elements,13927067.0,ns,1569240
bounded_single_thread_append,my_channel,,1,elements,13912696.0,ns,1621548
bounded_single_thread_append,my_channel,,1,elements,14100302.0,ns,1673856
bounded_single_thread_append,my_channel,,1,elements,15927004.0,ns,1726164
bounded_single_thread_append,my_channel,,1,elements,16724141.0,ns,1778472
bounded_single_thread_append,my_channel,,1,elements,17048929.0,ns,1830780
bounded_single_thread_append,my_channel,,1,elements,16522639.0,ns,1883088
bounded_single_thread_append,my_channel,,1,elements,17246565.0,ns,1935396
bounded_single_thread_append,my_channel,,1,elements,17511961.0,ns,1987704
bounded_single_thread_append,my_channel,,1,elements,17770755.0,ns,2040012
bounded_single_thread_append,my_channel,,1,elements,17946248.0,ns,2092320
