group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bounded_single_thread_append,crossbeam,,1,elements,843694.0,ns,41045
bounded_single_thread_append,crossbeam,,1,elements,1652792.0,ns,82090
bounded_single_thread_append,crossbeam,,1,elements,2387756.0,ns,123135
bounded_single_thread_append,crossbeam,,1,elements,3170012.0,ns,164180
bounded_single_thread_append,crossbeam,,1,elements,3943868.0,ns,205225
bounded_single_thread_append,crossbeam,,1,elements,4607173.0,ns,246270
bounded_single_thread_append,crossbeam,,1,elements,5125573.0,ns,287315
bounded_single_thread_append,crossbeam,,1,elements,5625880.0,ns,328360
bounded_single_thread_append,crossbeam,,1,elements,6083891.0,ns,369405
bounded_single_thread_append,crossbeam,,1,elements,6572617.0,ns,410450
bounded_single_thread_append,crossbeam,,1,elements,7340621.0,ns,451495
bounded_single_thread_append,crossbeam,,1,elements,7634668.0,ns,492540
bounded_single_thread_append,crossbeam,,1,elements,9277397.0,ns,533585
bounded_single_thread_append,crossbeam,,1,elements,9600439.0,ns,574630
bounded_single_thread_append,crossbeam,,1,elements,9460966.0,ns,615675
bounded_single_thread_append,crossbeam,,1,elements,10061002.0,ns,656720
bounded_single_thread_append,crossbeam,,1,elements,10727675.0,ns,697765
bounded_single_thread_append,crossbeam,,1,elements,11266697.0,ns,738810
bounded_single_thread_append,crossbeam,,1,elements,12281737.0,ns,779855
bounded_single_thread_append,crossbeam,,1,elements,12545138.0,ns,820900
bounded_single_thread_append,crossbeam,,1,elements,14394160.0,ns,861945
bounded_single_thread_append,crossbeam,,1,elements,14086248.0,ns,902990
bounded_single_thread_append,crossbeam,,1,elements,14552136.0,ns,944035
bounded_single_thread_append,crossbeam,,1,elements,15015470.0,ns,985080
bounded_single_thread_append,crossbeam,,1,elements,16022824.0,ns,1026125
bounded_single_thread_append,crossbeam,,1,elements,17629343.0,ns,1067170
bounded_single_thread_append,crossbeam,,1,elements,17524393.0,ns,1108215
bounded_single_thread_append,crossbeam,,1,elements,17492664.0,ns,1149260
bounded_single_thread_append,crossbeam,,1,elements,18173738.0,ns,1190305
bounded_single_thread_append,crossbeam,,1,elements,18832645.0,ns,1231350
bounded_single_thread_append,crossbeam,,1,elements,20156500.0,ns,1272395
bounded_single_thread_append,crossbeam,,1,elements,20268642.0,ns,1313440
bounded_single_thread_append,crossbeam,,1,elements,20643845.0,ns,1354485
bounded_single_thread_append,crossbeam,,1,elements,21412443.0,ns,1395530
bounded_single_thread_append,crossbeam,,1,elements,22991465.0,ns,1436575
bounded_single_thread_append,crossbeam,,1,elements,22843075.0,ns,1477620
bounded_single_thread_append,crossbeam,,1,elements,23885906.0,ns,1518665
bounded_single_thread_append,crossbeam,,1,elements,25222331.0,ns,1559710
bounded_single_thread_append,crossbeam,,1,elements,24561741.0,ns,1600755
bounded_single_thread_append,crossbeam,,1,elements,24745793.0,ns,1641800
bounded_single_thread_append,crossbeam,,1,elements,27478864.0,ns,1682845
bounded_single_thread_append,crossbeam,,1,elements,27629938.0,ns,1723890
bounded_single_thread_append,crossbeam,,1,elements,27297810.0,ns,1764935
bounded_single_thread_append,crossbeam,,1,elements,31242200.0,ns,1805980
bounded_single_thread_append,crossbeam,,1,elements,29054747.0,ns,1847025
bounded_single_thread_append,crossbeam,,1,elements,31148199.0,ns,1888070
bounded_single_thread_append,crossbeam,,1,elements,31733582.0,ns,1929115
bounded_single_thread_append,crossbeam,,1,elements,30806685.0,ns,1970160
bounded_single_thread_append,crossbeam,,1,elements,30664203.0,ns,2011205
bounded_single_thread_append,crossbeam,,1,elements,32217544.0,ns,2052250
bounded_single_thread_append,crossbeam,,1,elements,32205182.0,ns,2093295
bounded_single_thread_append,crossbeam,,1,elements,34853436.0,ns,2134340
bounded_single_thread_append,crossbeam,,1,elements,33508757.0,ns,2175385
bounded_single_thread_append,crossbeam,,1,elements,34500579.0,ns,2216430
bounded_single_thread_append,crossbeam,,1,elements,35580709.0,ns,2257475
bounded_single_thread_append,crossbeam,,1,elements,39133136.0,ns,2298520
bounded_single_thread_append,crossbeam,,1,elements,36496876.0,ns,2339565
bounded_single_thread_append,crossbeam,,1,elements,36277638.0,ns,2380610
bounded_single_thread_append,crossbeam,,1,elements,39155847.0,ns,2421655
bounded_single_thread_append,crossbeam,,1,elements,37827093.0,ns,2462700
bounded_single_thread_append,crossbeam,,1,elements,40677531.0,ns,2503745
bounded_single_thread_append,crossbeam,,1,elements,38904693.0,ns,2544790
bounded_single_thread_append,crossbeam,,1,elements,42015765.0,ns,2585835
bounded_single_thread_append,crossbeam,,1,elements,41270510.0,ns,2626880
bounded_single_thread_append,crossbeam,,1,elements,42487663.0,ns,2667925
bounded_single_thread_append,crossbeam,,1,elements,44139994.0,ns,2708970
bounded_single_thread_append,crossbeam,,1,elements,44670903.0,ns,2750015
bounded_single_thread_append,crossbeam,,1,elements,42749187.0,ns,2791060
bounded_single_thread_append,crossbeam,,1,elements,45382984.0,ns,2832105
bounded_single_thread_append,crossbeam,,1,elements,45150359.0,ns,2873150
bounded_single_thread_append,crossbeam,,1,elements,45923815.0,ns,2914195
bounded_single_thread_append,crossbeam,,1,elements,47347273.0,ns,2955240
bounded_single_thread_append,crossbeam,,1,elements,45205983.0,ns,2996285
bounded_single_thread_append,crossbeam,,1,elements,48721964.0,ns,3037330
bounded_single_thread_append,crossbeam,,1,elements,46803283.0,ns,3078375
bounded_single_thread_append,crossbeam,,1,elements,50191285.0,ns,3119420
bounded_single_thread_append,crossbeam,,1,elements,49703005.0,ns,3160465
bounded_single_thread_append,crossbeam,,1,elements,49560451.0,ns,3201510
bounded_single_thread_append,crossbeam,,1,elements,52471866.0,ns,3242555
bounded_single_thread_append,crossbeam,,1,elements,49897129.0,ns,3283600
bounded_single_thread_append,crossbeam,,1,elements,53298393.0,ns,3324645
bounded_single_thread_append,crossbeam,,1,elements,54416861.0,ns,3365690
bounded_single_thread_append,crossbeam,,1,elements,52035892.0,ns,3406735
bounded_single_thread_append,crossbeam,,1,elements,56066951.0,ns,3447780
bounded_single_thread_append,crossbeam,,1,elements,55755354.0,ns,3488825
bounded_single_thread_append,crossbeam,,1,elements,53054913.0,ns,3529870
bounded_single_thread_append,crossbeam,,1,elements,56601057.0,ns,3570915
bounded_single_thread_append,crossbeam,,1,elements,62328964.0,ns,3611960
bounded_single_thread_append,crossbeam,,1,elements,63180331.0,ns,3653005
bounded_single_thread_append,crossbeam,,1,elements,57646324.0,ns,3694050
bounded_single_thread_append,crossbeam,,1,elements,59514148.0,ns,3735095
bounded_single_thread_append,crossbeam,,1,elements,59968614.0,ns,3776140
bounded_single_thread_append,crossbeam,,1,elements,57740262.0,ns,3817185
bounded_single_thread_append,crossbeam,,1,elements,61283379.0,ns,3858230
bounded_single_thread_append,crossbeam,,1,elements,63004664.0,ns,3899275
bounded_single_thread_append,crossbeam,,1,elements,61504156.0,ns,3940320
bounded_single_thread_append,crossbeam,,1,elements,61203761.0,ns,3981365
bounded_single_thread_append,crossbeam,,1,elements,64172802.0,ns,4022410
bounded_single_thread_append,crossbeam,,1,elements,65214603.0,ns,4063455
bounded_single_thread_append,crossbeam,,1,elements,63978168.0,ns,4104500
