group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
unbounded_single_thread_append,crossbeam,,1,elements,589832.0,ns,30246
unbounded_single_thread_append,crossbeam,,1,elements,1043809.0,ns,60492
unbounded_single_thread_append,crossbeam,,1,elements,1591626.0,ns,90738
unbounded_single_thread_append,crossbeam,,1,elements,2219457.0,ns,120984
unbounded_single_thread_append,crossbeam,,1,elements,2660037.0,ns,151230
unbounded_single_thread_append,crossbeam,,1,elements,3221466.0,ns,181476
unbounded_single_thread_append,crossbeam,,1,elements,4088861.0,ns,211722
unbounded_single_thread_append,crossbeam,,1,elements,4382515.0,ns,241968
unbounded_single_thread_append,crossbeam,,1,elements,4821672.0,ns,272214
unbounded_single_thread_append,crossbeam,,1,elements,5352141.0,ns,302460
unbounded_single_thread_append,crossbeam,,1,elements,7704561.0,ns,332706
unbounded_single_thread_append,crossbeam,,1,elements,6749215.0,ns,362952
unbounded_single_thread_append,crossbeam,,1,elements,7282765.0,ns,393198
unbounded_single_thread_append,crossbeam,,1,elements,7941696.0,ns,423444
unbounded_single_thread_append,crossbeam,,1,elements,8950608.0,ns,453690
unbounded_single_thread_append,crossbeam,,1,elements,8940729.0,ns,483936
unbounded_single_thread_append,crossbeam,,1,elements,9587565.0,ns,514182
unbounded_single_thread_append,crossbeam,,1,elements,10191765.0,ns,544428
unbounded_single_thread_append,crossbeam,,1,elements,12000674.0,ns,574674
unbounded_single_thread_append,crossbeam,,1,elements,11613983.0,ns,604920
unbounded_single_thread_append,crossbeam,,1,elements,12644831.0,ns,635166
unbounded_single_thread_append,crossbeam,,1,elements,13671976.0,ns,665412
unbounded_single_thread_append,crossbeam,,1,elements,13921892.0,ns,695658
unbounded_single_thread_append,crossbeam,,1,elements,14382721.0,ns,725904
unbounded_single_thread_append,crossbeam,,1,elements,16215135.0,ns,756150
unbounded_single_thread_append,crossbeam,,1,elements,16146406.0,ns,786396
unbounded_single_thread_append,crossbeam,,1,elements,16502505.0,ns,816642
unbounded_single_thread_append,crossbeam,,1,elements,16963897.0,ns,846888
unbounded_single_thread_append,crossbeam,,1,elements,21411389.0,ns,877134
unbounded_single_thread_append,crossbeam,,1,elements,19187768.0,ns,907380
unbounded_single_thread_append,crossbeam,,1,elements,19309037.0,ns,937626
unbounded_single_thread_append,crossbeam,,1,elements,19347258.0,ns,967872
unbounded_single_thread_append,crossbeam,,1,elements,21957048.0,ns,998118
unbounded_single_thread_append,crossbeam,,1,elements,21222349.0,ns,1028364
unbounded_single_thread_append,crossbeam,,1,elements,21420214.0,ns,1058610
unbounded_single_thread_append,crossbeam,,1,elements,22068015.0,ns,1088856
unbounded_single_thread_append,crossbeam,,1,elements,23817966.0,ns,1119102
unbounded_single_thread_append,crossbeam,,1,elements,24146709.0,ns,1149348
unbounded_single_thread_append,crossbeam,,1,elements,24253256.0,ns,1179594
unbounded_single_thread_append,crossbeam,,1,elements,27578441.0,ns,1209840
unbounded_single_thread_append,crossbeam,,1,elements,26221322.0,ns,1240086
unbounded_single_thread_append,crossbeam,,1,elements,27639362.0,ns,1270332
unbounded_single_thread_append,crossbeam,,1,elements,29181579.0,ns,1300578
unbounded_single_thread_append,crossbeam,,1,elements,28262168.0,ns,1330824
unbounded_single_thread_append,crossbeam,,1,elements,29963682.0,ns,1361070
unbounded_single_thread_append,crossbeam,,1,elements,29257937.0,ns,1391316
unbounded_single_thread_append,crossbeam,,1,elements,29620733.0,ns,1421562
unbounded_single_thread_append,crossbeam,,1,elements,31804338.0,ns,1451808
unbounded_single_thread_append,crossbeam,,1,elements,30034175.0,ns,1482054
unbounded_single_thread_append,crossbeam,,1,elements,33575301.0,ns,1512300
unbounded_single_thread_append,crossbeam,,1,elements,33013808.0,ns,1542546
