group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
unbounded_single_thread_append,vec,,1,elements,1001459.0,ns,174476
unbounded_single_thread_append,vec,,1,elements,1980691.0,ns,348952
unbounded_single_thread_append,vec,,1,elements,3098811.0,ns,523428
unbounded_single_thread_append,vec,,1,elements,3862886.0,ns,697904
unbounded_single_thread_append,vec,,1,elements,4682586.0,ns,872380
unbounded_single_thread_append,vec,,1,elements,5564248.0,ns,1046856
unbounded_single_thread_append,vec,,1,elements,6135665.0,ns,1221332
unbounded_single_thread_append,vec,,1,elements,6631623.0,ns,1395808
unbounded_single_thread_append,vec,,1,elements,7318543.0,ns,1570284
unbounded_single_thread_append,vec,,1,elements,7888903.0,ns,1744760
unbounded_single_thread_append,vec,,1,elements,9015562.0,ns,1919236
unbounded_single_thread_append,vec,,1,elements,9234506.0,ns,2093712
unbounded_single_thread_append,vec,,1,elements,10343671.0,ns,2268188
unbounded_single_thread_append,vec,,1,elements,7014763.0,ns,2442664
unbounded_single_thread_append,vec,,1,elements,11796526.0,ns,2617140
unbounded_single_thread_append,vec,,1,elements,12320576.0,ns,2791616
unbounded_single_thread_append,vec,,1,elements,16592484.0,ns,2966092
unbounded_single_thread_append,vec,,1,elements,15553504.0,ns,3140568
unbounded_single_thread_append,vec,,1,elements,15799566.0,ns,3315044
unbounded_single_thread_append,vec,,1,elements,12740506.0,ns,3489520
unbounded_single_thread_append,vec,,1,elements,12677097.0,ns,3663996
unbounded_single_thread_append,vec,,1,elements,13378054.0,ns,3838472
unbounded_single_thread_append,vec,,1,elements,13215752.0,ns,4012948
unbounded_single_thread_append,vec,,1,elements,15082845.0,ns,4187424
unbounded_single_thread_append,vec,,1,elements,21551006.0,ns,4361900
unbounded_single_thread_append,vec,,1,elements,23302609.0,ns,4536376
unbounded_single_thread_append,vec,,1,elements,19595188.0,ns,4710852
unbounded_single_thread_append,vec,,1,elements,30874561.0,ns,4885328
unbounded_single_thread_append,vec,,1,elements,29652659.0,ns,5059804
unbounded_single_thread_append,vec,,1,elements,26730956.0,ns,5234280
unbounded_single_thread_append,vec,,1,elements,27248898.0,ns,5408756
unbounded_single_thread_append,vec,,1,elements,30744706.0,ns,5583232
unbounded_single_thread_append,vec,,1,elements,28809226.0,ns,5757708
unbounded_single_thread_append,vec,,1,elements,27887073.0,ns,5932184
unbounded_single_thread_append,vec,,1,elements,37255356.0,ns,6106660
unbounded_single_thread_append,vec,,1,elements,33545633.0,ns,6281136
unbounded_single_thread_append,vec,,1,elements,32328631.0,ns,6455612
unbounded_single_thread_append,vec,,1,elements,25603189.0,ns,6630088
unbounded_single_thread_append,vec,,1,elements,33112950.0,ns,6804564
unbounded_single_thread_append,vec,,1,elements,29994658.0,ns,6979040
unbounded_single_thread_append,vec,,1,elements,32281650.0,ns,7153516
unbounded_single_thread_append,vec,,1,elements,30952993.0,ns,7327992
unbounded_single_thread_append,vec,,1,elements,31384399.0,ns,7502468
unbounded_single_thread_append,vec,,1,elements,34047158.0,ns,7676944
unbounded_single_thread_append,vec,,1,elements,38534358.0,ns,7851420
unbounded_single_thread_append,vec,,1,elements,38375074.0,ns,8025896
unbounded_single_thread_append,vec,,1,elements,36291747.0,ns,8200372
unbounded_single_thread_append,vec,,1,elements,35801256.0,ns,8374848
unbounded_single_thread_append,vec,,1,elements,28849667.0,ns,8549324
unbounded_single_thread_append,vec,,1,elements,49843854.0,ns,8723800
unbounded_single_thread_append,vec,,1,elements,44388420.0,ns,8898276
unbounded_single_thread_append,vec,,1,elements,43694925.0,ns,9072752
unbounded_single_thread_append,vec,,1,elements,58549419.0,ns,9247228
unbounded_single_thread_append,vec,,1,elements,52141797.0,ns,9421704
unbounded_single_thread_append,vec,,1,elements,59151705.0,ns,9596180
