group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bounded_8_thread_append,my_channel,,8,elements,1032600.0,ns,3118
bounded_8_thread_append,my_channel,,8,elements,1912706.0,ns,6236
bounded_8_thread_append,my_channel,,8,elements,2690024.0,ns,9354
bounded_8_thread_append,my_channel,,8,elements,4004382.0,ns,12472
bounded_8_thread_append,my_channel,,8,elements,4831563.0,ns,15590
bounded_8_thread_append,my_channel,,8,elements,4820367.0,ns,18708
bounded_8_thread_append,my_channel,,8,elements,6060345.0,ns,21826
bounded_8_thread_append,my_channel,,8,elements,6508528.0,ns,24944
bounded_8_thread_append,my_channel,,8,elements,6145866.0,ns,28062
bounded_8_thread_append,my_channel,,8,elements,7128660.0,ns,31180
bounded_8_thread_append,my_channel,,8,elements,7884715.0,ns,34298
bounded_8_thread_append,my_channel,,8,elements,9326769.0,ns,37416
bounded_8_thread_append,my_channel,,8,elements,10305054.0,ns,40534
bounded_8_thread_append,my_channel,,8,elements,10702880.0,ns,43652
bounded_8_thread_append,my_channel,,8,elements,11816095.0,ns,46770
bounded_8_thread_append,my_channel,,8,elements,12355610.0,ns,49888
bounded_8_thread_append,my_channel,,8,elements,13369389.0,ns,53006
bounded_8_thread_append,my_channel,,8,elements,14099802.0,ns,56124
bounded_8_thread_append,my_channel,,8,elements,12784678.0,ns,59242
bounded_8_thread_append,my_channel,,8,elements,16106127.0,ns,62360
bounded_8_thread_append,my_channel,,8,elements,15390613.0,ns,65478
bounded_8_thread_append,my_channel,,8,elements,17255369.0,ns,68596
bounded_8_thread_append,my_channel,,8,elements,16699456.0,ns,71714
bounded_8_thread_append,my_channel,,8,elements,19890820.0,ns,74832
bounded_8_thread_append,my_channel,,8,elements,19908849.0,ns,77950
bounded_8_thread_append,my_channel,,8,elements,21248161.0,ns,81068
bounded_8_thread_append,my_channel,,8,elements,21715691.0,ns,84186
bounded_8_thread_append,my_channel,,8,elements,21914622.0,ns,87304
bounded_8_thread_append,my_channel,,8,elements,23138493.0,ns,90422
bounded_8_thread_append,my_channel,,8,elements,23226539.0,ns,93540
bounded_8_thread_append,my_channel,,8,elements,20759214.0,ns,96658
bounded_8_thread_append,my_channel,,8,elements,24717325.0,ns,99776
bounded_8_thread_append,my_channel,,8,elements,25697952.0,ns,102894
bounded_8_thread_append,my_channel,,8,elements,26305465.0,ns,106012
bounded_8_thread_append,my_channel,,8,elements,27341097.0,ns,109130
bounded_8_thread_append,my_channel,,8,elements,25902608.0,ns,112248
