group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bounded_8_thread_append,rwlock_vec,,8,elements,953392.0,ns,2743
bounded_8_thread_append,rwlock_vec,,8,elements,1515026.0,ns,5486
bounded_8_thread_append,rwlock_vec,,8,elements,2151846.0,ns,8229
bounded_8_thread_append,rwlock_vec,,8,elements,3236499.0,ns,10972
bounded_8_thread_append,rwlock_vec,,8,elements,4039794.0,ns,13715
bounded_8_thread_append,rwlock_vec,,8,elements,4851623.0,ns,16458
bounded_8_thread_append,rwlock_vec,,8,elements,4487319.0,ns,19201
bounded_8_thread_append,rwlock_vec,,8,elements,5186422.0,ns,21944
bounded_8_thread_append,rwlock_vec,,8,elements,5793175.0,ns,24687
bounded_8_thread_append,rwlock_vec,,8,elements,6601385.0,ns,27430
bounded_8_thread_append,rwlock_vec,,8,elements,8653898.0,ns,30173
bounded_8_thread_append,rwlock_vec,,8,elements,8870340.0,ns,32916
bounded_8_thread_append,rwlock_vec,,8,elements,9423805.0,ns,35659
bounded_8_thread_append,rwlock_vec,,8,elements,9859583.0,ns,38402
bounded_8_thread_append,rwlock_vec,,8,elements,11154754.0,ns,41145
bounded_8_thread_append,rwlock_vec,,8,elements,12321540.0,ns,43888
bounded_8_thread_append,rwlock_vec,,8,elements,11023083.0,ns,46631
bounded_8_thread_append,rwlock_vec,,8,elements,13945661.0,ns,49374
bounded_8_thread_append,rwlock_vec,,8,elements,14798743.0,ns,52117
bounded_8_thread_append,rwlock_vec,,8,elements,15153893.0,ns,54860
bounded_8_thread_append,rwlock_vec,,8,elements,14803773.0,ns,57603
bounded_8_thread_append,rwlock_vec,,8,elements,14599011.0,ns,60346
bounded_8_thread_append,rwlock_vec,,8,elements,17793466.0,ns,63089
bounded_8_thread_append,rwlock_vec,,8,elements,19323646.0,ns,65832
bounded_8_thread_append,rwlock_vec,,8,elements,19337882.0,ns,68575
bounded_8_thread_append,rwlock_vec,,8,elements,20430759.0,ns,71318
bounded_8_thread_append,rwlock_vec,,8,elements,21706974.0,ns,74061
bounded_8_thread_append,rwlock_vec,,8,elements,21347663.0,ns,76804
bounded_8_thread_append,rwlock_vec,,8,elements,22575171.0,ns,79547
bounded_8_thread_append,rwlock_vec,,8,elements,23078911.0,ns,82290
bounded_8_thread_append,rwlock_vec,,8,elements,23187644.0,ns,85033
bounded_8_thread_append,rwlock_vec,,8,elements,24878496.0,ns,87776
bounded_8_thread_append,rwlock_vec,,8,elements,25256979.0,ns,90519
bounded_8_thread_append,rwlock_vec,,8,elements,27080344.0,ns,93262
bounded_8_thread_append,rwlock_vec,,8,elements,27914552.0,ns,96005
bounded_8_thread_append,rwlock_vec,,8,elements,29155983.0,ns,98748
bounded_8_thread_append,rwlock_vec,,8,elements,29663636.0,ns,101491
bounded_8_thread_append,rwlock_vec,,8,elements,31405956.0,ns,104234
bounded_8_thread_append,rwlock_vec,,8,elements,30819557.0,ns,106977
bounded_8_thread_append,rwlock_vec,,8,elements,30937819.0,ns,109720
bounded_8_thread_append,rwlock_vec,,8,elements,31248373.0,ns,112463
bounded_8_thread_append,rwlock_vec,,8,elements,31001171.0,ns,115206
bounded_8_thread_append,rwlock_vec,,8,elements,31740341.0,ns,117949
bounded_8_thread_append,rwlock_vec,,8,elements,33954327.0,ns,120692
bounded_8_thread_append,rwlock_vec,,8,elements,31909180.0,ns,123435
bounded_8_thread_append,rwlock_vec,,8,elements,38380008.0,ns,126178
bounded_8_thread_append,rwlock_vec,,8,elements,32372909.0,ns,128921
bounded_8_thread_append,rwlock_vec,,8,elements,40571279.0,ns,131664
bounded_8_thread_append,rwlock_vec,,8,elements,27944381.0,ns,134407
bounded_8_thread_append,rwlock_vec,,8,elements,42958297.0,ns,137150
bounded_8_thread_append,rwlock_vec,,8,elements,30752571.0,ns,139893
bounded_8_thread_append,rwlock_vec,,8,elements,34694752.0,ns,142636
bounded_8_thread_append,rwlock_vec,,8,elements,41737434.0,ns,145379
bounded_8_thread_append,rwlock_vec,,8,elements,37664265.0,ns,148122
bounded_8_thread_append,rwlock_vec,,8,elements,42379247.0,ns,150865
bounded_8_thread_append,rwlock_vec,,8,elements,43894067.0,ns,153608
bounded_8_thread_append,rwlock_vec,,8,elements,45570358.0,ns,156351
bounded_8_thread_append,rwlock_vec,,8,elements,47425979.0,ns,159094
bounded_8_thread_append,rwlock_vec,,8,elements,46098999.0,ns,161837
bounded_8_thread_append,rwlock_vec,,8,elements,45688096.0,ns,164580
bounded_8_thread_append,rwlock_vec,,8,elements,50362761.0,ns,167323
bounded_8_thread_append,rwlock_vec,,8,elements,34724637.0,ns,170066
bounded_8_thread_append,rwlock_vec,,8,elements,52682193.0,ns,172809
bounded_8_thread_append,rwlock_vec,,8,elements,52092619.0,ns,175552
bounded_8_thread_append,rwlock_vec,,8,elements,51803954.0,ns,178295
bounded_8_thread_append,rwlock_vec,,8,elements,53036644.0,ns,181038
bounded_8_thread_append,rwlock_vec,,8,elements,54096145.0,ns,183781
