group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
unbounded_8_thread_append,rwlock_vec,,8,elements,989185.0,ns,2646
unbounded_8_thread_append,rwlock_vec,,8,elements,1847049.0,ns,5292
unbounded_8_thread_append,rwlock_vec,,8,elements,2529898.0,ns,7938
unbounded_8_thread_append,rwlock_vec,,8,elements,3997578.0,ns,10584
unbounded_8_thread_append,rwlock_vec,,8,elements,4798430.0,ns,13230
unbounded_8_thread_append,rwlock_vec,,8,elements,5666496.0,ns,15876
unbounded_8_thread_append,rwlock_vec,,8,elements,5609488.0,ns,18522
unbounded_8_thread_append,rwlock_vec,,8,elements,7148410.0,ns,21168
unbounded_8_thread_append,rwlock_vec,,8,elements,8525872.0,ns,23814
unbounded_8_thread_append,rwlock_vec,,8,elements,9451629.0,ns,26460
unbounded_8_thread_append,rwlock_vec,,8,elements,9317131.0,ns,29106
unbounded_8_thread_append,rwlock_vec,,8,elements,9198073.0,ns,31752
unbounded_8_thread_append,rwlock_vec,,8,elements,10797528.0,ns,34398
unbounded_8_thread_append,rwlock_vec,,8,elements,12226543.0,ns,37044
unbounded_8_thread_append,rwlock_vec,,8,elements,13793742.0,ns,39690
unbounded_8_thread_append,rwlock_vec,,8,elements,13388788.0,ns,42336
unbounded_8_thread_append,rwlock_vec,,8,elements,13798977.0,ns,44982
unbounded_8_thread_append,rwlock_vec,,8,elements,12449358.0,ns,47628
unbounded_8_thread_append,rwlock_vec,,8,elements,16273507.0,ns,50274
unbounded_8_thread_append,rwlock_vec,,8,elements,15039916.0,ns,52920
unbounded_8_thread_append,rwlock_vec,,8,elements,16820886.0,ns,55566
unbounded_8_thread_append,rwlock_vec,,8,elements,16904377.0,ns,58212
unbounded_8_thread_append,rwlock_vec,,8,elements,18547082.0,ns,60858
unbounded_8_thread_append,rwlock_vec,,8,elements,20774580.0,ns,63504
unbounded_8_thread_append,rwlock_vec,,8,elements,22314192.0,ns,66150
unbounded_8_thread_append,rwlock_vec,,8,elements,25515093.0,ns,68796
unbounded_8_thread_append,rwlock_vec,,8,elements,24470505.0,ns,71442
unbounded_8_thread_append,rwlock_vec,,8,elements,29441827.0,ns,74088
unbounded_8_thread_append,rwlock_vec,,8,elements,30697744.0,ns,76734
unbounded_8_thread_append,rwlock_vec,,8,elements,33283441.0,ns,79380
unbounded_8_thread_append,rwlock_vec,,8,elements,33071941.0,ns,82026
unbounded_8_thread_append,rwlock_vec,,8,elements,35274791.0,ns,84672
unbounded_8_thread_append,rwlock_vec,,8,elements,33631770.0,ns,87318
unbounded_8_thread_append,rwlock_vec,,8,elements,34952390.0,ns,89964
unbounded_8_thread_append,rwlock_vec,,8,elements,35951807.0,ns,92610
unbounded_8_thread_append,rwlock_vec,,8,elements,38436799.0,ns,95256
unbounded_8_thread_append,rwlock_vec,,8,elements,39740733.0,ns,97902
unbounded_8_thread_append,rwlock_vec,,8,elements,39076646.0,ns,100548
unbounded_8_thread_append,rwlock_vec,,8,elements,40921058.0,ns,103194
unbounded_8_thread_append,rwlock_vec,,8,elements,37057122.0,ns,105840
unbounded_8_thread_append,rwlock_vec,,8,elements,39388823.0,ns,108486
unbounded_8_thread_append,rwlock_vec,,8,elements,43221854.0,ns,111132
unbounded_8_thread_append,rwlock_vec,,8,elements,44028604.0,ns,113778
unbounded_8_thread_append,rwlock_vec,,8,elements,44405971.0,ns,116424
unbounded_8_thread_append,rwlock_vec,,8,elements,45132878.0,ns,119070
unbounded_8_thread_append,rwlock_vec,,8,elements,45246857.0,ns,121716
unbounded_8_thread_append,rwlock_vec,,8,elements,46022660.0,ns,124362
unbounded_8_thread_append,rwlock_vec,,8,elements,47037677.0,ns,127008
unbounded_8_thread_append,rwlock_vec,,8,elements,48410893.0,ns,129654
unbounded_8_thread_append,rwlock_vec,,8,elements,50692908.0,ns,132300
unbounded_8_thread_append,rwlock_vec,,8,elements,54988267.0,ns,134946
unbounded_8_thread_append,rwlock_vec,,8,elements,63829206.0,ns,137592
unbounded_8_thread_append,rwlock_vec,,8,elements,64283523.0,ns,140238
unbounded_8_thread_append,rwlock_vec,,8,elements,64445844.0,ns,142884
unbounded_8_thread_append,rwlock_vec,,8,elements,66393435.0,ns,145530
unbounded_8_thread_append,rwlock_vec,,8,elements,66993446.0,ns,148176
unbounded_8_thread_append,rwlock_vec,,8,elements,68695219.0,ns,150822
unbounded_8_thread_append,rwlock_vec,,8,elements,68494783.0,ns,153468
unbounded_8_thread_append,rwlock_vec,,8,elements,71069922.0,ns,156114
unbounded_8_thread_append,rwlock_vec,,8,elements,68923384.0,ns,158760
unbounded_8_thread_append,rwlock_vec,,8,elements,70057787.0,ns,161406
unbounded_8_thread_append,rwlock_vec,,8,elements,72039622.0,ns,164052
